trade_date,settlement_date,contract_note,symbol,Description,transaction,quantity,price,contract_value,brokerage,gst,net_proceeds,description,event_type,_rule_applied
2024-11-13,2024-11-15,NT1734947,TLS,Telstra Group Limited,TXN,50.0,3.875,193.75,16.45,1.5,-210.2,Day Trade Buy – Telstra Group Limited | 50 units @ $3.875,TRADE_BUY,r003
2024-11-14,2024-11-18,NT4206183,TLS,Telstra Group Limited,TXN,200.0,3.881,776.2,16.45,1.5,-792.65,Day Trade Buy – Telstra Group Limited | 200 units @ $3.881,TRADE_BUY,r003
2024-11-14,2024-11-18,NT6568772,NAB,National Australia Bank Limited,TXN,50.0,39.008,1950.4,16.45,1.5,-1966.85,Day Trade Buy – National Australia Bank Limited | 50 units @ $39.008,TRADE_BUY,r003
2024-11-15,2024-11-19,NT4134272,WES,Wesfarmers Limited,TXN,200.0,73.506,14701.2,21.95,2.0,-14723.15,Day Trade Buy – Wesfarmers Limited | 200 units @ $73.506,TRADE_BUY,r003
2024-11-15,2024-11-19,NT8121922,WDS,Woodside Energy Group Ltd,TXN,150.0,24.0,3600.0,16.45,1.5,-3616.45,Day Trade Buy – Woodside Energy Group Ltd | 150 units @ $24.000,TRADE_BUY,r003
2024-11-15,2024-11-19,NT6389033,ALL,Aristocrat Leisure Limited,TXN,100.0,59.267,5926.7,21.95,2.0,-5948.65,Day Trade Buy – Aristocrat Leisure Limited | 100 units @ $59.267,TRADE_BUY,r003
2024-11-18,2024-11-20,NT8447546,FMG,Fortescue Ltd,TXN,-200.0,16.885,3377.0,16.45,1.5,3360.55,Day Trade Sell – Fortescue Ltd | 200 units @ $16.885,TRADE_SELL,r004
2024-11-18,2024-11-20,NT8297090,NAB,National Australia Bank Limited,TXN,150.0,38.759,5813.85,21.95,2.0,-5835.8,Day Trade Buy – National Australia Bank Limited | 150 units @ $38.759,TRADE_BUY,r003
2024-11-18,2024-11-20,NT7815076,XRO,Xero Limited,TXN,-50.0,150.351,7517.55,21.95,2.0,7495.6,Day Trade Sell – Xero Limited | 50 units @ $150.351,TRADE_SELL,r004
2024-11-19,2024-11-21,NT2127988,BHP,BHP Group Limited,TXN,-200.0,44.259,8851.8,21.95,2.0,8829.85,Day Trade Sell – BHP Group Limited | 200 units @ $44.259,TRADE_SELL,r004
2024-11-19,2024-11-21,NT1543335,WBC,Westpac Banking Corporation,TXN,150.0,33.921,5088.15,21.95,2.0,-5110.1,Day Trade Buy – Westpac Banking Corporation | 150 units @ $33.921,TRADE_BUY,r003
2024-11-20,2024-11-22,NT7677903,TLS,Telstra Group Limited,TXN,100.0,3.89,389.0,16.45,1.5,-405.45,Day Trade Buy – Telstra Group Limited | 100 units @ $3.890,TRADE_BUY,r003
2024-11-20,2024-11-22,NT4121368,WDS,Woodside Energy Group Ltd,TXN,-50.0,23.896,1194.8,16.45,1.5,1178.35,Day Trade Sell – Woodside Energy Group Ltd | 50 units @ $23.896,TRADE_SELL,r004
2024-11-20,2024-11-22,NT5366937,RIO,Rio Tinto Limited,TXN,50.0,108.614,5430.7,21.95,2.0,-5452.65,Day Trade Buy – Rio Tinto Limited | 50 units @ $108.614,TRADE_BUY,r003
2024-11-21,2024-11-25,NT3277144,CSL,CSL Limited,TXN,-200.0,294.529,58905.8,32.95,3.0,58872.85,Day Trade Sell – CSL Limited | 200 units @ $294.529,TRADE_SELL,r004
2024-11-21,2024-11-25,NT6361793,NAB,National Australia Bank Limited,TXN,200.0,38.702,7740.4,21.95,2.0,-7762.35,Day Trade Buy – National Australia Bank Limited | 200 units @ $38.702,TRADE_BUY,r003
2024-11-22,2024-11-26,NT3920762,MQG,Macquarie Group Limited,TXN,150.0,228.696,34304.4,32.95,3.0,-34337.35,Day Trade Buy – Macquarie Group Limited | 150 units @ $228.696,TRADE_BUY,r003
2024-11-22,2024-11-26,NT3329967,WDS,Woodside Energy Group Ltd,TXN,50.0,23.899,1194.95,16.45,1.5,-1211.4,Day Trade Buy – Woodside Energy Group Ltd | 50 units @ $23.899,TRADE_BUY,r003
2024-11-25,2024-11-27,NT3177199,BHP,BHP Group Limited,TXN,200.0,44.25,8850.0,21.95,2.0,-8871.95,Day Trade Buy – BHP Group Limited | 200 units @ $44.250,TRADE_BUY,r003
2024-11-25,2024-11-27,NT9030667,TLS,Telstra Group Limited,TXN,150.0,3.868,580.2,16.45,1.5,-596.65,Day Trade Buy – Telstra Group Limited | 150 units @ $3.868,TRADE_BUY,r003
2024-11-25,2024-11-27,NT6318841,MQG,Macquarie Group Limited,TXN,-50.0,229.705,11485.25,21.95,2.0,11463.3,Day Trade Sell – Macquarie Group Limited | 50 units @ $229.705,TRADE_SELL,r004
2024-11-26,2024-11-28,NT3164813,RIO,Rio Tinto Limited,TXN,100.0,108.5,10850.0,21.95,2.0,-10871.95,Day Trade Buy – Rio Tinto Limited | 100 units @ $108.500,TRADE_BUY,r003
2024-11-26,2024-11-28,NT9692311,FMG,Fortescue Ltd,TXN,50.0,16.958,847.9,16.45,1.5,-864.35,Day Trade Buy – Fortescue Ltd | 50 units @ $16.958,TRADE_BUY,r003
2024-11-26,2024-11-28,NT4782763,MQG,Macquarie Group Limited,TXN,150.0,228.911,34336.65,32.95,3.0,-34369.6,Day Trade Buy – Macquarie Group Limited | 150 units @ $228.911,TRADE_BUY,r003
2024-11-27,2024-11-29,NT6080553,XRO,Xero Limited,TXN,-150.0,149.721,22458.15,32.95,3.0,22425.2,Day Trade Sell – Xero Limited | 150 units @ $149.721,TRADE_SELL,r004
2024-11-27,2024-11-29,NT3586950,CBA,Commonwealth Bank of Australia,TXN,100.0,157.956,15795.6,21.95,2.0,-15817.55,Day Trade Buy – Commonwealth Bank of Australia | 100 units @ $157.956,TRADE_BUY,r003
2024-11-27,2024-11-29,NT1691125,NAB,National Australia Bank Limited,TXN,150.0,38.786,5817.9,21.95,2.0,-5839.85,Day Trade Buy – National Australia Bank Limited | 150 units @ $38.786,TRADE_BUY,r003
2024-11-28,2024-12-02,NT7989166,CBA,Commonwealth Bank of Australia,TXN,150.0,158.597,23789.55,32.95,3.0,-23822.5,Day Trade Buy – Commonwealth Bank of Australia | 150 units @ $158.597,TRADE_BUY,r003
2024-11-28,2024-12-02,NT6068298,BHP,BHP Group Limited,TXN,150.0,44.02,6603.0,21.95,2.0,-6624.95,Day Trade Buy – BHP Group Limited | 150 units @ $44.020,TRADE_BUY,r003
2024-11-29,2024-12-03,NT9124385,NAB,National Australia Bank Limited,TXN,100.0,38.924,3892.4,16.45,1.5,-3908.85,Day Trade Buy – National Australia Bank Limited | 100 units @ $38.924,TRADE_BUY,r003
2024-11-29,2024-12-03,NT6357240,RIO,Rio Tinto Limited,TXN,100.0,108.263,10826.3,21.95,2.0,-10848.25,Day Trade Buy – Rio Tinto Limited | 100 units @ $108.263,TRADE_BUY,r003
2024-11-29,2024-12-03,NT7216632,CBA,Commonwealth Bank of Australia,TXN,-200.0,159.359,31871.8,32.95,3.0,31838.85,Day Trade Sell – Commonwealth Bank of Australia | 200 units @ $159.359,TRADE_SELL,r004
2024-12-02,2024-12-04,NT3363534,TLS,Telstra Group Limited,TXN,150.0,3.866,579.9,16.45,1.5,-596.35,Day Trade Buy – Telstra Group Limited | 150 units @ $3.866,TRADE_BUY,r003
2024-12-02,2024-12-04,NT8015136,ANZ,ANZ Banking Group Limited,TXN,200.0,30.829,6165.8,21.95,2.0,-6187.75,Day Trade Buy – ANZ Banking Group Limited | 200 units @ $30.829,TRADE_BUY,r003
2024-12-03,2024-12-05,NT3673322,XRO,Xero Limited,TXN,-150.0,150.57,22585.5,32.95,3.0,22552.55,Day Trade Sell – Xero Limited | 150 units @ $150.570,TRADE_SELL,r004
2024-12-03,2024-12-05,NT9344488,TLS,Telstra Group Limited,TXN,200.0,3.861,772.2,16.45,1.5,-788.65,Day Trade Buy – Telstra Group Limited | 200 units @ $3.861,TRADE_BUY,r003
2024-12-04,2024-12-06,NT5720376,MQG,Macquarie Group Limited,TXN,-150.0,227.988,34198.2,32.95,3.0,34165.25,Day Trade Sell – Macquarie Group Limited | 150 units @ $227.988,TRADE_SELL,r004
2024-12-04,2024-12-06,NT1137194,RIO,Rio Tinto Limited,TXN,200.0,108.861,21772.2,32.95,3.0,-21805.15,Day Trade Buy – Rio Tinto Limited | 200 units @ $108.861,TRADE_BUY,r003
2024-12-04,2024-12-06,NT7765480,ANZ,ANZ Banking Group Limited,TXN,150.0,30.772,4615.8,16.45,1.5,-4632.25,Day Trade Buy – ANZ Banking Group Limited | 150 units @ $30.772,TRADE_BUY,r003
2024-12-05,2024-12-09,NT9460003,BHP,BHP Group Limited,TXN,-150.0,43.856,6578.4,21.95,2.0,6556.45,Day Trade Sell – BHP Group Limited | 150 units @ $43.856,TRADE_SELL,r004
2024-12-05,2024-12-09,NT2622046,CSL,CSL Limited,TXN,-50.0,295.121,14756.05,21.95,2.0,14734.1,Day Trade Sell – CSL Limited | 50 units @ $295.121,TRADE_SELL,r004
2024-12-05,2024-12-09,NT7133857,MQG,Macquarie Group Limited,TXN,150.0,228.79,34318.5,32.95,3.0,-34351.45,Day Trade Buy – Macquarie Group Limited | 150 units @ $228.790,TRADE_BUY,r003
2024-12-06,2024-12-10,NT3299088,CSL,CSL Limited,TXN,-50.0,294.647,14732.35,21.95,2.0,14710.4,Day Trade Sell – CSL Limited | 50 units @ $294.647,TRADE_SELL,r004
2024-12-06,2024-12-10,NT9648751,MQG,Macquarie Group Limited,TXN,-200.0,229.858,45971.6,32.95,3.0,45938.65,Day Trade Sell – Macquarie Group Limited | 200 units @ $229.858,TRADE_SELL,r004
2024-12-09,2024-12-11,NT9511333,WBC,Westpac Banking Corporation,TXN,150.0,34.032,5104.8,21.95,2.0,-5126.75,Day Trade Buy – Westpac Banking Corporation | 150 units @ $34.032,TRADE_BUY,r003
2024-12-09,2024-12-11,NT1279121,WES,Wesfarmers Limited,TXN,150.0,73.534,11030.1,21.95,2.0,-11052.05,Day Trade Buy – Wesfarmers Limited | 150 units @ $73.534,TRADE_BUY,r003
2024-12-09,2024-12-11,NT1447065,CSL,CSL Limited,TXN,200.0,295.514,59102.8,32.95,3.0,-59135.75,Day Trade Buy – CSL Limited | 200 units @ $295.514,TRADE_BUY,r003
2024-12-10,2024-12-12,NT9060593,FMG,Fortescue Ltd,TXN,100.0,16.95,1695.0,16.45,1.5,-1711.45,Day Trade Buy – Fortescue Ltd | 100 units @ $16.950,TRADE_BUY,r003
2024-12-10,2024-12-12,NT5063384,TCL,Transurban Group,TXN,-200.0,13.364,2672.8,16.45,1.5,2656.35,Day Trade Sell – Transurban Group | 200 units @ $13.364,TRADE_SELL,r004
2024-12-10,2024-12-12,NT8399399,XRO,Xero Limited,TXN,-50.0,151.379,7568.95,21.95,2.0,7547.0,Day Trade Sell – Xero Limited | 50 units @ $151.379,TRADE_SELL,r004
2024-12-11,2024-12-13,NT2044906,WES,Wesfarmers Limited,TXN,200.0,73.234,14646.8,21.95,2.0,-14668.75,Day Trade Buy – Wesfarmers Limited | 200 units @ $73.234,TRADE_BUY,r003
2024-12-11,2024-12-13,NT9025733,ALL,Aristocrat Leisure Limited,TXN,150.0,59.186,8877.9,21.95,2.0,-8899.85,Day Trade Buy – Aristocrat Leisure Limited | 150 units @ $59.186,TRADE_BUY,r003
2024-12-12,2024-12-16,NT5435261,WBC,Westpac Banking Corporation,TXN,150.0,34.013,5101.95,21.95,2.0,-5123.9,Day Trade Buy – Westpac Banking Corporation | 150 units @ $34.013,TRADE_BUY,r003
2024-12-12,2024-12-16,NT6007984,RIO,Rio Tinto Limited,TXN,100.0,108.609,10860.9,21.95,2.0,-10882.85,Day Trade Buy – Rio Tinto Limited | 100 units @ $108.609,TRADE_BUY,r003
2024-12-12,2024-12-16,NT4477544,MQG,Macquarie Group Limited,TXN,150.0,230.83,34624.5,32.95,3.0,-34657.45,Day Trade Buy – Macquarie Group Limited | 150 units @ $230.830,TRADE_BUY,r003
2024-12-13,2024-12-17,NT7370211,TLS,Telstra Group Limited,TXN,150.0,3.857,578.55,16.45,1.5,-595.0,Day Trade Buy – Telstra Group Limited | 150 units @ $3.857,TRADE_BUY,r003
2024-12-13,2024-12-17,NT3457461,RIO,Rio Tinto Limited,TXN,150.0,108.352,16252.8,21.95,2.0,-16274.75,Day Trade Buy – Rio Tinto Limited | 150 units @ $108.352,TRADE_BUY,r003
2024-12-13,2024-12-17,NT8421839,WDS,Woodside Energy Group Ltd,TXN,50.0,23.813,1190.65,16.45,1.5,-1207.1,Day Trade Buy – Woodside Energy Group Ltd | 50 units @ $23.813,TRADE_BUY,r003
2024-12-16,2024-12-18,NT5014486,ANZ,ANZ Banking Group Limited,TXN,-150.0,30.671,4600.65,16.45,1.5,4584.2,Day Trade Sell – ANZ Banking Group Limited | 150 units @ $30.671,TRADE_SELL,r004
2024-12-16,2024-12-18,NT1880654,WDS,Woodside Energy Group Ltd,TXN,100.0,23.877,2387.7,16.45,1.5,-2404.15,Day Trade Buy – Woodside Energy Group Ltd | 100 units @ $23.877,TRADE_BUY,r003
2024-12-16,2024-12-18,NT3306314,MQG,Macquarie Group Limited,TXN,-200.0,230.536,46107.2,32.95,3.0,46074.25,Day Trade Sell – Macquarie Group Limited | 200 units @ $230.536,TRADE_SELL,r004
2024-12-17,2024-12-19,NT4346315,WES,Wesfarmers Limited,TXN,200.0,73.677,14735.4,21.95,2.0,-14757.35,Day Trade Buy – Wesfarmers Limited | 200 units @ $73.677,TRADE_BUY,r003
2024-12-17,2024-12-19,NT2500901,FMG,Fortescue Ltd,TXN,150.0,16.885,2532.75,16.45,1.5,-2549.2,Day Trade Buy – Fortescue Ltd | 150 units @ $16.885,TRADE_BUY,r003
2024-12-18,2024-12-20,NT3937099,MQG,Macquarie Group Limited,TXN,50.0,230.696,11534.8,21.95,2.0,-11556.75,Day Trade Buy – Macquarie Group Limited | 50 units @ $230.696,TRADE_BUY,r003
2024-12-18,2024-12-20,NT7660463,ALL,Aristocrat Leisure Limited,TXN,50.0,59.432,2971.6,16.45,1.5,-2988.05,Day Trade Buy – Aristocrat Leisure Limited | 50 units @ $59.432,TRADE_BUY,r003
2024-12-19,2024-12-23,NT1155477,WDS,Woodside Energy Group Ltd,TXN,150.0,23.971,3595.65,16.45,1.5,-3612.1,Day Trade Buy – Woodside Energy Group Ltd | 150 units @ $23.971,TRADE_BUY,r003
2024-12-19,2024-12-23,NT9796605,ALL,Aristocrat Leisure Limited,TXN,150.0,59.573,8935.95,21.95,2.0,-8957.9,Day Trade Buy – Aristocrat Leisure Limited | 150 units @ $59.573,TRADE_BUY,r003
2024-12-20,2024-12-24,NT6547958,XRO,Xero Limited,TXN,100.0,151.208,15120.8,21.95,2.0,-15142.75,Day Trade Buy – Xero Limited | 100 units @ $151.208,TRADE_BUY,r003
2024-12-20,2024-12-24,NT1236293,MQG,Macquarie Group Limited,TXN,150.0,230.506,34575.9,32.95,3.0,-34608.85,Day Trade Buy – Macquarie Group Limited | 150 units @ $230.506,TRADE_BUY,r003
2024-12-23,2024-12-25,NT9644974,CSL,CSL Limited,TXN,200.0,294.54,58908.0,32.95,3.0,-58940.95,Day Trade Buy – CSL Limited | 200 units @ $294.540,TRADE_BUY,r003
2024-12-23,2024-12-25,NT3359075,FMG,Fortescue Ltd,TXN,-50.0,16.875,843.75,16.45,1.5,827.3,Day Trade Sell – Fortescue Ltd | 50 units @ $16.875,TRADE_SELL,r004
2024-12-23,2024-12-25,NT4951390,TCL,Transurban Group,TXN,50.0,13.409,670.45,16.45,1.5,-686.9,Day Trade Buy – Transurban Group | 50 units @ $13.409,TRADE_BUY,r003
2024-12-24,2024-12-26,NT7032283,TLS,Telstra Group Limited,TXN,50.0,3.873,193.65,16.45,1.5,-210.1,Day Trade Buy – Telstra Group Limited | 50 units @ $3.873,TRADE_BUY,r003
2024-12-24,2024-12-26,NT3679603,NAB,National Australia Bank Limited,TXN,50.0,38.714,1935.7,16.45,1.5,-1952.15,Day Trade Buy – National Australia Bank Limited | 50 units @ $38.714,TRADE_BUY,r003
2024-12-24,2024-12-26,NT5949909,CSL,CSL Limited,TXN,150.0,294.346,44151.9,32.95,3.0,-44184.85,Day Trade Buy – CSL Limited | 150 units @ $294.346,TRADE_BUY,r003
2024-12-27,2024-12-31,NT7268384,ANZ,ANZ Banking Group Limited,TXN,200.0,30.631,6126.2,21.95,2.0,-6148.15,Day Trade Buy – ANZ Banking Group Limited | 200 units @ $30.631,TRADE_BUY,r003
2024-12-27,2024-12-31,NT4664338,WBC,Westpac Banking Corporation,TXN,200.0,34.048,6809.6,21.95,2.0,-6831.55,Day Trade Buy – Westpac Banking Corporation | 200 units @ $34.048,TRADE_BUY,r003
2024-12-30,2025-01-01,NT2882551,MQG,Macquarie Group Limited,TXN,-150.0,230.802,34620.3,32.95,3.0,34587.35,Day Trade Sell – Macquarie Group Limited | 150 units @ $230.802,TRADE_SELL,r004
2024-12-30,2025-01-01,NT3514105,RIO,Rio Tinto Limited,TXN,100.0,108.323,10832.3,21.95,2.0,-10854.25,Day Trade Buy – Rio Tinto Limited | 100 units @ $108.323,TRADE_BUY,r003
2024-12-31,2025-01-02,NT9562677,CBA,Commonwealth Bank of Australia,TXN,-200.0,159.784,31956.8,32.95,3.0,31923.85,Day Trade Sell – Commonwealth Bank of Australia | 200 units @ $159.784,TRADE_SELL,r004
2024-12-31,2025-01-02,NT8663806,FMG,Fortescue Ltd,TXN,100.0,16.783,1678.3,16.45,1.5,-1694.75,Day Trade Buy – Fortescue Ltd | 100 units @ $16.783,TRADE_BUY,r003
2024-12-31,2025-01-02,NT7642917,ANZ,ANZ Banking Group Limited,TXN,150.0,30.643,4596.45,16.45,1.5,-4612.9,Day Trade Buy – ANZ Banking Group Limited | 150 units @ $30.643,TRADE_BUY,r003
2025-01-02,2025-01-06,NT2069713,ALL,Aristocrat Leisure Limited,TXN,50.0,59.628,2981.4,16.45,1.5,-2997.85,Day Trade Buy – Aristocrat Leisure Limited | 50 units @ $59.628,TRADE_BUY,r003
2025-01-02,2025-01-06,NT8920040,ANZ,ANZ Banking Group Limited,TXN,50.0,30.451,1522.55,16.45,1.5,-1539.0,Day Trade Buy – ANZ Banking Group Limited | 50 units @ $30.451,TRADE_BUY,r003
2025-01-03,2025-01-07,NT7416943,WBC,Westpac Banking Corporation,TXN,200.0,34.193,6838.6,21.95,2.0,-6860.55,Day Trade Buy – Westpac Banking Corporation | 200 units @ $34.193,TRADE_BUY,r003
2025-01-03,2025-01-07,NT3231198,TCL,Transurban Group,TXN,200.0,13.473,2694.6,16.45,1.5,-2711.05,Day Trade Buy – Transurban Group | 200 units @ $13.473,TRADE_BUY,r003
2025-01-03,2025-01-07,NT7594429,WDS,Woodside Energy Group Ltd,TXN,100.0,23.908,2390.8,16.45,1.5,-2407.25,Day Trade Buy – Woodside Energy Group Ltd | 100 units @ $23.908,TRADE_BUY,r003
2025-01-06,2025-01-08,NT8115687,XRO,Xero Limited,TXN,150.0,151.468,22720.2,32.95,3.0,-22753.15,Day Trade Buy – Xero Limited | 150 units @ $151.468,TRADE_BUY,r003
2025-01-06,2025-01-08,NT3602504,BHP,BHP Group Limited,TXN,100.0,44.017,4401.7,16.45,1.5,-4418.15,Day Trade Buy – BHP Group Limited | 100 units @ $44.017,TRADE_BUY,r003
2025-01-07,2025-01-09,NT2128954,BHP,BHP Group Limited,TXN,-50.0,44.062,2203.1,16.45,1.5,2186.65,Day Trade Sell – BHP Group Limited | 50 units @ $44.062,TRADE_SELL,r004
2025-01-07,2025-01-09,NT1742169,TCL,Transurban Group,TXN,-50.0,13.406,670.3,16.45,1.5,653.85,Day Trade Sell – Transurban Group | 50 units @ $13.406,TRADE_SELL,r004
2025-01-08,2025-01-10,NT5853035,MQG,Macquarie Group Limited,TXN,-50.0,231.1,11555.0,21.95,2.0,11533.05,Day Trade Sell – Macquarie Group Limited | 50 units @ $231.100,TRADE_SELL,r004
2025-01-08,2025-01-10,NT6379867,ANZ,ANZ Banking Group Limited,TXN,150.0,30.546,4581.9,16.45,1.5,-4598.35,Day Trade Buy – ANZ Banking Group Limited | 150 units @ $30.546,TRADE_BUY,r003
2025-01-09,2025-01-13,NT3938247,FMG,Fortescue Ltd,TXN,150.0,16.731,2509.65,16.45,1.5,-2526.1,Day Trade Buy – Fortescue Ltd | 150 units @ $16.731,TRADE_BUY,r003
2025-01-09,2025-01-13,NT6778321,MQG,Macquarie Group Limited,TXN,-200.0,230.652,46130.4,32.95,3.0,46097.45,Day Trade Sell – Macquarie Group Limited | 200 units @ $230.652,TRADE_SELL,r004
2025-01-10,2025-01-14,NT7315953,TCL,Transurban Group,TXN,-200.0,13.433,2686.6,16.45,1.5,2670.15,Day Trade Sell – Transurban Group | 200 units @ $13.433,TRADE_SELL,r004
2025-01-10,2025-01-14,NT6045519,MQG,Macquarie Group Limited,TXN,100.0,231.164,23116.4,32.95,3.0,-23149.35,Day Trade Buy – Macquarie Group Limited | 100 units @ $231.164,TRADE_BUY,r003
2025-01-10,2025-01-14,NT7923579,TLS,Telstra Group Limited,TXN,200.0,3.859,771.8,16.45,1.5,-788.25,Day Trade Buy – Telstra Group Limited | 200 units @ $3.859,TRADE_BUY,r003
2025-01-13,2025-01-15,NT8546170,WES,Wesfarmers Limited,TXN,150.0,73.535,11030.25,21.95,2.0,-11052.2,Day Trade Buy – Wesfarmers Limited | 150 units @ $73.535,TRADE_BUY,r003
2025-01-13,2025-01-15,NT7327828,ANZ,ANZ Banking Group Limited,TXN,-100.0,30.365,3036.5,16.45,1.5,3020.05,Day Trade Sell – ANZ Banking Group Limited | 100 units @ $30.365,TRADE_SELL,r004
2025-01-14,2025-01-16,NT6586214,XRO,Xero Limited,TXN,100.0,150.92,15092.0,21.95,2.0,-15113.95,Day Trade Buy – Xero Limited | 100 units @ $150.920,TRADE_BUY,r003
2025-01-14,2025-01-16,NT2968239,CBA,Commonwealth Bank of Australia,TXN,100.0,160.533,16053.3,21.95,2.0,-16075.25,Day Trade Buy – Commonwealth Bank of Australia | 100 units @ $160.533,TRADE_BUY,r003
2025-01-15,2025-01-17,NT5015307,WDS,Woodside Energy Group Ltd,TXN,100.0,23.941,2394.1,16.45,1.5,-2410.55,Day Trade Buy – Woodside Energy Group Ltd | 100 units @ $23.941,TRADE_BUY,r003
2025-01-15,2025-01-17,NT7027375,ANZ,ANZ Banking Group Limited,TXN,200.0,30.486,6097.2,21.95,2.0,-6119.15,Day Trade Buy – ANZ Banking Group Limited | 200 units @ $30.486,TRADE_BUY,r003
2025-01-15,2025-01-17,NT8876742,ALL,Aristocrat Leisure Limited,TXN,200.0,59.538,11907.6,21.95,2.0,-11929.55,Day Trade Buy – Aristocrat Leisure Limited | 200 units @ $59.538,TRADE_BUY,r003
2025-01-16,2025-01-20,NT4712363,WDS,Woodside Energy Group Ltd,TXN,50.0,23.892,1194.6,16.45,1.5,-1211.05,Day Trade Buy – Woodside Energy Group Ltd | 50 units @ $23.892,TRADE_BUY,r003
2025-01-16,2025-01-20,NT4291551,ANZ,ANZ Banking Group Limited,TXN,200.0,30.286,6057.2,21.95,2.0,-6079.15,Day Trade Buy – ANZ Banking Group Limited | 200 units @ $30.286,TRADE_BUY,r003
2025-01-16,2025-01-20,NT6663388,TLS,Telstra Group Limited,TXN,100.0,3.86,386.0,16.45,1.5,-402.45,Day Trade Buy – Telstra Group Limited | 100 units @ $3.860,TRADE_BUY,r003
2025-01-17,2025-01-21,NT6908535,ALL,Aristocrat Leisure Limited,TXN,100.0,59.593,5959.3,21.95,2.0,-5981.25,Day Trade Buy – Aristocrat Leisure Limited | 100 units @ $59.593,TRADE_BUY,r003
2025-01-17,2025-01-21,NT1985360,FMG,Fortescue Ltd,TXN,-200.0,16.783,3356.6,16.45,1.5,3340.15,Day Trade Sell – Fortescue Ltd | 200 units @ $16.783,TRADE_SELL,r004
2025-01-17,2025-01-21,NT1813936,WDS,Woodside Energy Group Ltd,TXN,50.0,24.012,1200.6,16.45,1.5,-1217.05,Day Trade Buy – Woodside Energy Group Ltd | 50 units @ $24.012,TRADE_BUY,r003
2025-01-20,2025-01-22,NT9484790,WBC,Westpac Banking Corporation,TXN,-100.0,34.076,3407.6,16.45,1.5,3391.15,Day Trade Sell – Westpac Banking Corporation | 100 units @ $34.076,TRADE_SELL,r004
2025-01-20,2025-01-22,NT1263935,XRO,Xero Limited,TXN,200.0,150.006,30001.2,32.95,3.0,-30034.15,Day Trade Buy – Xero Limited | 200 units @ $150.006,TRADE_BUY,r003
2025-01-20,2025-01-22,NT5609384,FMG,Fortescue Ltd,TXN,-50.0,16.795,839.75,16.45,1.5,823.3,Day Trade Sell – Fortescue Ltd | 50 units @ $16.795,TRADE_SELL,r004
2025-01-21,2025-01-23,NT2615878,BHP,BHP Group Limited,TXN,-100.0,44.084,4408.4,16.45,1.5,4391.95,Day Trade Sell – BHP Group Limited | 100 units @ $44.084,TRADE_SELL,r004
2025-01-21,2025-01-23,NT5484964,MQG,Macquarie Group Limited,TXN,150.0,230.775,34616.25,32.95,3.0,-34649.2,Day Trade Buy – Macquarie Group Limited | 150 units @ $230.775,TRADE_BUY,r003
2025-01-21,2025-01-23,NT5080351,ALL,Aristocrat Leisure Limited,TXN,200.0,59.213,11842.6,21.95,2.0,-11864.55,Day Trade Buy – Aristocrat Leisure Limited | 200 units @ $59.213,TRADE_BUY,r003
2025-01-22,2025-01-24,NT1531577,NAB,National Australia Bank Limited,TXN,50.0,38.851,1942.55,16.45,1.5,-1959.0,Day Trade Buy – National Australia Bank Limited | 50 units @ $38.851,TRADE_BUY,r003
2025-01-22,2025-01-24,NT1158547,FMG,Fortescue Ltd,TXN,-200.0,16.773,3354.6,16.45,1.5,3338.15,Day Trade Sell – Fortescue Ltd | 200 units @ $16.773,TRADE_SELL,r004
2025-01-23,2025-01-27,NT2599906,RIO,Rio Tinto Limited,TXN,150.0,108.092,16213.8,21.95,2.0,-16235.75,Day Trade Buy – Rio Tinto Limited | 150 units @ $108.092,TRADE_BUY,r003
2025-01-23,2025-01-27,NT8977571,XRO,Xero Limited,TXN,-100.0,150.463,15046.3,21.95,2.0,15024.35,Day Trade Sell – Xero Limited | 100 units @ $150.463,TRADE_SELL,r004
2025-01-24,2025-01-28,NT6276177,FMG,Fortescue Ltd,TXN,-50.0,16.867,843.35,16.45,1.5,826.9,Day Trade Sell – Fortescue Ltd | 50 units @ $16.867,TRADE_SELL,r004
2025-01-24,2025-01-28,NT7682298,NAB,National Australia Bank Limited,TXN,100.0,38.652,3865.2,16.45,1.5,-3881.65,Day Trade Buy – National Australia Bank Limited | 100 units @ $38.652,TRADE_BUY,r003
2025-01-28,2025-01-30,NT6565503,WBC,Westpac Banking Corporation,TXN,200.0,34.097,6819.4,21.95,2.0,-6841.35,Day Trade Buy – Westpac Banking Corporation | 200 units @ $34.097,TRADE_BUY,r003
2025-01-28,2025-01-30,NT6802559,CSL,CSL Limited,TXN,50.0,295.036,14751.8,21.95,2.0,-14773.75,Day Trade Buy – CSL Limited | 50 units @ $295.036,TRADE_BUY,r003
2025-01-28,2025-01-30,NT7655572,ANZ,ANZ Banking Group Limited,TXN,50.0,30.242,1512.1,16.45,1.5,-1528.55,Day Trade Buy – ANZ Banking Group Limited | 50 units @ $30.242,TRADE_BUY,r003
2025-01-29,2025-01-31,NT6969521,BHP,BHP Group Limited,TXN,200.0,44.238,8847.6,21.95,2.0,-8869.55,Day Trade Buy – BHP Group Limited | 200 units @ $44.238,TRADE_BUY,r003
2025-01-29,2025-01-31,NT7376562,FMG,Fortescue Ltd,TXN,100.0,16.809,1680.9,16.45,1.5,-1697.35,Day Trade Buy – Fortescue Ltd | 100 units @ $16.809,TRADE_BUY,r003
