Trade Date,Settlement Date,Reference Number,ASX Code,Description,event_type,_rule_applied
28/11/2024,02/12/2024,NT6068298,BHP,BHP Group Limited,TRADE_BUY,r003
29/01/2025,31/01/2025,NT6969521,BHP,BHP Group Limited,TRADE_BUY,r003
29/01/2025,31/01/2025,NT7376562,FMG,Fortescue Ltd,TRADE_BUY,r003
29/01/2025,31/01/2025,NT2376369,NAB,National Australia Bank Limited,TRADE_BUY,r003
29/04/2025,01/05/2025,NT6471499,TLS,Telstra Group Limited,TRADE_BUY,r003
29/04/2025,01/05/2025,NT9767135,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
29/04/2025,01/05/2025,NT2681144,TCL,Transurban Group,TRADE_SELL,r004
29/05/2025,02/06/2025,NT2944497,XRO,Xero Limited,TRADE_BUY,r003
29/05/2025,02/06/2025,NT3321873,NAB,National Australia Bank Limited,TRADE_SELL,r004
29/07/2024,31/07/2024,NT1739653,WDS,Woodside Energy Group Ltd,TRADE_BUY,r003
29/07/2024,31/07/2024,NT8412769,XRO,Xero Limited,TRADE_SELL,r004
29/07/2024,31/07/2024,NT3500715,BHP,BHP Group Limited,TRADE_SELL,r004
29/08/2024,02/09/2024,NT5901239,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
29/08/2024,02/09/2024,NT1205779,MQG,Macquarie Group Limited,TRADE_SELL,r004
29/10/2024,31/10/2024,NT2585546,FMG,Fortescue Ltd,TRADE_SELL,r004
29/10/2024,31/10/2024,NT3522845,CSL,CSL Limited,TRADE_BUY,r003
29/10/2024,31/10/2024,NT6204824,BHP,BHP Group Limited,TRADE_BUY,r003
29/11/2024,03/12/2024,NT9124385,NAB,National Australia Bank Limited,TRADE_BUY,r003
29/11/2024,03/12/2024,NT6357240,RIO,Rio Tinto Limited,TRADE_BUY,r003
29/11/2024,03/12/2024,NT7216632,CBA,Commonwealth Bank of Australia,TRADE_SELL,r004
30/01/2025,03/02/2025,NT2787627,ALL,Aristocrat Leisure Limited,TRADE_BUY,r003
30/01/2025,03/02/2025,NT5525929,TCL,Transurban Group,TRADE_BUY,r003
30/01/2025,03/02/2025,NT9597330,FMG,Fortescue Ltd,TRADE_BUY,r003
30/04/2025,02/05/2025,NT5431477,TCL,Transurban Group,TRADE_BUY,r003
30/04/2025,02/05/2025,NT5620682,NAB,National Australia Bank Limited,TRADE_SELL,r004
30/05/2025,03/06/2025,NT2559464,TLS,Telstra Group Limited,TRADE_BUY,r003
30/05/2025,03/06/2025,NT8659448,WDS,Woodside Energy Group Ltd,TRADE_BUY,r003
30/06/2025,02/07/2025,NT1910467,BHP,BHP Group Limited,TRADE_SELL,r004
30/06/2025,02/07/2025,NT4819259,RIO,Rio Tinto Limited,TRADE_BUY,r003
30/07/2024,01/08/2024,NT1669324,CSL,CSL Limited,TRADE_BUY,r003
30/07/2024,01/08/2024,NT6933742,MQG,Macquarie Group Limited,TRADE_BUY,r003
30/07/2024,01/08/2024,NT3592974,WBC,Westpac Banking Corporation,TRADE_BUY,r003
30/08/2024,03/09/2024,NT9014965,RIO,Rio Tinto Limited,TRADE_BUY,r003
30/08/2024,03/09/2024,NT1899411,WDS,Woodside Energy Group Ltd,TRADE_SELL,r004
30/08/2024,03/09/2024,NT5163953,TLS,Telstra Group Limited,TRADE_SELL,r004
30/09/2024,02/10/2024,NT8910069,CSL,CSL Limited,TRADE_BUY,r003
30/09/2024,02/10/2024,NT4713925,WES,Wesfarmers Limited,TRADE_BUY,r003
30/09/2024,02/10/2024,NT6069909,FMG,Fortescue Ltd,TRADE_BUY,r003
30/10/2024,01/11/2024,NT6510922,WBC,Westpac Banking Corporation,TRADE_BUY,r003
30/10/2024,01/11/2024,NT8103580,CSL,CSL Limited,TRADE_BUY,r003
30/10/2024,01/11/2024,NT4593556,ALL,Aristocrat Leisure Limited,TRADE_SELL,r004
30/12/2024,01/01/2025,NT2882551,MQG,Macquarie Group Limited,TRADE_SELL,r004
30/12/2024,01/01/2025,NT3514105,RIO,Rio Tinto Limited,TRADE_BUY,r003
31/01/2025,04/02/2025,NT1207041,CBA,Commonwealth Bank of Australia,TRADE_BUY,r003
31/01/2025,04/02/2025,NT5072543,TLS,Telstra Group Limited,TRADE_BUY,r003
31/03/2025,02/04/2025,NT5342289,TLS,Telstra Group Limited,TRADE_BUY,r003
31/03/2025,02/04/2025,NT8439543,FMG,Fortescue Ltd,TRADE_SELL,r004
31/03/2025,02/04/2025,NT8734211,XRO,Xero Limited,TRADE_SELL,r004
31/03/2025,31/03/2025,NT8264954,BHP,BHP Group Limited,DIVIDEND,r014
31/07/2024,02/08/2024,NT1415846,XRO,Xero Limited,TRADE_BUY,r003
31/07/2024,02/08/2024,NT5163555,WBC,Westpac Banking Corporation,TRADE_BUY,r003
31/10/2024,04/11/2024,NT2696860,ANZ,ANZ Banking Group Limited,TRADE_BUY,r003
31/10/2024,04/11/2024,NT3198638,WDS,Woodside Energy Group Ltd,TRADE_BUY,r003
31/10/2024,04/11/2024,NT3777286,WBC,Westpac Banking Corporation,TRADE_BUY,r003
31/12/2024,02/01/2025,NT9562677,CBA,Commonwealth Bank of Australia,TRADE_SELL,r004
31/12/2024,02/01/2025,NT8663806,FMG,Fortescue Ltd,TRADE_BUY,r003
31/12/2024,02/01/2025,NT7642917,ANZ,ANZ Banking Group Limited,TRADE_BUY,r003
