trade_date,settlement_date,exchange,symbol,stock_name,transaction,quantity,price,contract_value,brokerage,gst,net_proceeds,description,event_type,_rule_applied
2024-11-21,2024-11-25,ASX,TLS,Telstra Group Limited,TXN,150.0,3.863,579.45,5.0,0.5,-584.95,Day Trade Buy – Telstra Group Limited | 150 units @ $3.863,TRADE_BUY,r003
2024-11-22,2024-11-26,ASX,ANZ,ANZ Banking Group Limited,TXN,200.0,30.481,6096.2,5.0,0.5,-6101.7,Day Trade Buy – ANZ Banking Group Limited | 200 units @ $30.481,TRADE_BUY,r003
2024-11-22,2024-11-26,ASX,BHP,BHP Group Limited,TXN,200.0,43.325,8665.0,5.0,0.5,-8670.5,Day Trade Buy – BHP Group Limited | 200 units @ $43.325,TRADE_BUY,r003
2024-11-22,2024-11-26,ASX,CBA,Commonwealth Bank of Australia,TXN,50.0,157.126,7856.3,5.0,0.5,-7861.8,Day Trade Buy – Commonwealth Bank of Australia | 50 units @ $157.126,TRADE_BUY,r003
2024-11-25,2024-11-27,ASX,NAB,National Australia Bank Limited,TXN,-50.0,39.781,1989.05,5.0,0.5,1983.55,Day Trade Sell – National Australia Bank Limited | 50 units @ $39.781,TRADE_SELL,r004
2024-11-25,2024-11-27,ASX,FMG,Fortescue Ltd,TXN,-100.0,16.4,1640.0,5.0,0.5,1634.5,Day Trade Sell – Fortescue Ltd | 100 units @ $16.400,TRADE_SELL,r004
2024-11-25,2024-11-27,ASX,XRO,Xero Limited,TXN,150.0,146.454,21968.1,5.0,0.5,-21973.6,Day Trade Buy – Xero Limited | 150 units @ $146.454,TRADE_BUY,r003
2024-11-26,2024-11-28,ASX,WES,Wesfarmers Limited,TXN,200.0,75.143,15028.6,5.0,0.5,-15034.1,Day Trade Buy – Wesfarmers Limited | 200 units @ $75.143,TRADE_BUY,r003
2024-11-26,2024-11-28,ASX,RIO,Rio Tinto Limited,TXN,100.0,107.917,10791.7,5.0,0.5,-10797.2,Day Trade Buy – Rio Tinto Limited | 100 units @ $107.917,TRADE_BUY,r003
2024-11-27,2024-11-29,ASX,MQG,Macquarie Group Limited,TXN,-200.0,237.411,47482.2,5.0,0.5,47476.7,Day Trade Sell – Macquarie Group Limited | 200 units @ $237.411,TRADE_SELL,r004
2024-11-27,2024-11-29,ASX,XRO,Xero Limited,TXN,50.0,146.284,7314.2,5.0,0.5,-7319.7,Day Trade Buy – Xero Limited | 50 units @ $146.284,TRADE_BUY,r003
2024-11-27,2024-11-29,ASX,WDS,Woodside Energy Group Ltd,TXN,-50.0,24.322,1216.1,5.0,0.5,1210.6,Day Trade Sell – Woodside Energy Group Ltd | 50 units @ $24.322,TRADE_SELL,r004
2024-11-28,2024-12-02,ASX,BHP,BHP Group Limited,TXN,-150.0,43.383,6507.45,5.0,0.5,6501.95,Day Trade Sell – BHP Group Limited | 150 units @ $43.383,TRADE_SELL,r004
2024-11-28,2024-12-02,ASX,MQG,Macquarie Group Limited,TXN,-100.0,236.893,23689.3,5.0,0.5,23683.8,Day Trade Sell – Macquarie Group Limited | 100 units @ $236.893,TRADE_SELL,r004
2024-11-29,2024-12-03,ASX,CBA,Commonwealth Bank of Australia,TXN,150.0,157.367,23605.05,5.0,0.5,-23610.55,Day Trade Buy – Commonwealth Bank of Australia | 150 units @ $157.367,TRADE_BUY,r003
2024-11-29,2024-12-03,ASX,WDS,Woodside Energy Group Ltd,TXN,-50.0,24.471,1223.55,5.0,0.5,1218.05,Day Trade Sell – Woodside Energy Group Ltd | 50 units @ $24.471,TRADE_SELL,r004
2024-12-02,2024-12-04,ASX,FMG,Fortescue Ltd,TXN,200.0,16.334,3266.8,5.0,0.5,-3272.3,Day Trade Buy – Fortescue Ltd | 200 units @ $16.334,TRADE_BUY,r003
2024-12-02,2024-12-04,ASX,MQG,Macquarie Group Limited,TXN,150.0,238.043,35706.45,5.0,0.5,-35711.95,Day Trade Buy – Macquarie Group Limited | 150 units @ $238.043,TRADE_BUY,r003
2024-12-02,2024-12-04,ASX,RIO,Rio Tinto Limited,TXN,-50.0,108.248,5412.4,5.0,0.5,5406.9,Day Trade Sell – Rio Tinto Limited | 50 units @ $108.248,TRADE_SELL,r004
2024-12-03,2024-12-05,ASX,XRO,Xero Limited,TXN,100.0,146.915,14691.5,5.0,0.5,-14697.0,Day Trade Buy – Xero Limited | 100 units @ $146.915,TRADE_BUY,r003
2024-12-03,2024-12-05,ASX,WDS,Woodside Energy Group Ltd,TXN,-200.0,24.494,4898.8,5.0,0.5,4893.3,Day Trade Sell – Woodside Energy Group Ltd | 200 units @ $24.494,TRADE_SELL,r004
2024-12-03,2024-12-05,ASX,ANZ,ANZ Banking Group Limited,TXN,100.0,30.45,3045.0,5.0,0.5,-3050.5,Day Trade Buy – ANZ Banking Group Limited | 100 units @ $30.450,TRADE_BUY,r003
2024-12-04,2024-12-06,ASX,FMG,Fortescue Ltd,TXN,-100.0,16.265,1626.5,5.0,0.5,1621.0,Day Trade Sell – Fortescue Ltd | 100 units @ $16.265,TRADE_SELL,r004
2024-12-04,2024-12-06,ASX,WES,Wesfarmers Limited,TXN,100.0,75.476,7547.6,5.0,0.5,-7553.1,Day Trade Buy – Wesfarmers Limited | 100 units @ $75.476,TRADE_BUY,r003
2024-12-04,2024-12-06,ASX,ALL,Aristocrat Leisure Limited,TXN,100.0,60.695,6069.5,5.0,0.5,-6075.0,Day Trade Buy – Aristocrat Leisure Limited | 100 units @ $60.695,TRADE_BUY,r003
2024-12-05,2024-12-09,ASX,WES,Wesfarmers Limited,TXN,-150.0,75.266,11289.9,5.0,0.5,11284.4,Day Trade Sell – Wesfarmers Limited | 150 units @ $75.266,TRADE_SELL,r004
2024-12-05,2024-12-09,ASX,BHP,BHP Group Limited,TXN,50.0,43.344,2167.2,5.0,0.5,-2172.7,Day Trade Buy – BHP Group Limited | 50 units @ $43.344,TRADE_BUY,r003
2024-12-05,2024-12-09,ASX,CSL,CSL Limited,TXN,-150.0,302.383,45357.45,5.0,0.5,45351.95,Day Trade Sell – CSL Limited | 150 units @ $302.383,TRADE_SELL,r004
2024-12-06,2024-12-10,ASX,BHP,BHP Group Limited,TXN,100.0,43.522,4352.2,5.0,0.5,-4357.7,Day Trade Buy – BHP Group Limited | 100 units @ $43.522,TRADE_BUY,r003
2024-12-06,2024-12-10,ASX,CBA,Commonwealth Bank of Australia,TXN,100.0,157.963,15796.3,5.0,0.5,-15801.8,Day Trade Buy – Commonwealth Bank of Australia | 100 units @ $157.963,TRADE_BUY,r003
2024-12-06,2024-12-10,ASX,WES,Wesfarmers Limited,TXN,-200.0,75.229,15045.8,5.0,0.5,15040.3,Day Trade Sell – Wesfarmers Limited | 200 units @ $75.229,TRADE_SELL,r004
2024-12-09,2024-12-11,ASX,MQG,Macquarie Group Limited,TXN,-50.0,236.908,11845.4,5.0,0.5,11839.9,Day Trade Sell – Macquarie Group Limited | 50 units @ $236.908,TRADE_SELL,r004
2024-12-09,2024-12-11,ASX,NAB,National Australia Bank Limited,TXN,150.0,39.662,5949.3,5.0,0.5,-5954.8,Day Trade Buy – National Australia Bank Limited | 150 units @ $39.662,TRADE_BUY,r003
2024-12-09,2024-12-11,ASX,CSL,CSL Limited,TXN,200.0,303.793,60758.6,5.0,0.5,-60764.1,Day Trade Buy – CSL Limited | 200 units @ $303.793,TRADE_BUY,r003
2024-12-10,2024-12-12,ASX,FMG,Fortescue Ltd,TXN,-100.0,16.322,1632.2,5.0,0.5,1626.7,Day Trade Sell – Fortescue Ltd | 100 units @ $16.322,TRADE_SELL,r004
2024-12-10,2024-12-12,ASX,MQG,Macquarie Group Limited,TXN,150.0,236.668,35500.2,5.0,0.5,-35505.7,Day Trade Buy – Macquarie Group Limited | 150 units @ $236.668,TRADE_BUY,r003
2024-12-11,2024-12-13,ASX,ALL,Aristocrat Leisure Limited,TXN,150.0,60.567,9085.05,5.0,0.5,-9090.55,Day Trade Buy – Aristocrat Leisure Limited | 150 units @ $60.567,TRADE_BUY,r003
2024-12-11,2024-12-13,ASX,RIO,Rio Tinto Limited,TXN,200.0,107.822,21564.4,5.0,0.5,-21569.9,Day Trade Buy – Rio Tinto Limited | 200 units @ $107.822,TRADE_BUY,r003
2024-12-11,2024-12-13,ASX,WBC,Westpac Banking Corporation,TXN,100.0,32.749,3274.9,5.0,0.5,-3280.4,Day Trade Buy – Westpac Banking Corporation | 100 units @ $32.749,TRADE_BUY,r003
2024-12-12,2024-12-16,ASX,WES,Wesfarmers Limited,TXN,-50.0,75.495,3774.75,5.0,0.5,3769.25,Day Trade Sell – Wesfarmers Limited | 50 units @ $75.495,TRADE_SELL,r004
2024-12-12,2024-12-16,ASX,TCL,Transurban Group,TXN,-50.0,12.851,642.55,5.0,0.5,637.05,Day Trade Sell – Transurban Group | 50 units @ $12.851,TRADE_SELL,r004
2024-12-12,2024-12-16,ASX,TLS,Telstra Group Limited,TXN,50.0,3.89,194.5,5.0,0.5,-200.0,Day Trade Buy – Telstra Group Limited | 50 units @ $3.890,TRADE_BUY,r003
2024-12-13,2024-12-17,ASX,RIO,Rio Tinto Limited,TXN,50.0,107.935,5396.75,5.0,0.5,-5402.25,Day Trade Buy – Rio Tinto Limited | 50 units @ $107.935,TRADE_BUY,r003
2024-12-13,2024-12-17,ASX,WDS,Woodside Energy Group Ltd,TXN,50.0,24.591,1229.55,5.0,0.5,-1235.05,Day Trade Buy – Woodside Energy Group Ltd | 50 units @ $24.591,TRADE_BUY,r003
2024-12-16,2024-12-18,ASX,ANZ,ANZ Banking Group Limited,TXN,50.0,30.563,1528.15,5.0,0.5,-1533.65,Day Trade Buy – ANZ Banking Group Limited | 50 units @ $30.563,TRADE_BUY,r003
2024-12-16,2024-12-18,ASX,ALL,Aristocrat Leisure Limited,TXN,-100.0,60.695,6069.5,5.0,0.5,6064.0,Day Trade Sell – Aristocrat Leisure Limited | 100 units @ $60.695,TRADE_SELL,r004
2024-12-16,2024-12-18,ASX,FMG,Fortescue Ltd,TXN,150.0,16.254,2438.1,5.0,0.5,-2443.6,Day Trade Buy – Fortescue Ltd | 150 units @ $16.254,TRADE_BUY,r003
2024-12-17,2024-12-19,ASX,WBC,Westpac Banking Corporation,TXN,100.0,32.732,3273.2,5.0,0.5,-3278.7,Day Trade Buy – Westpac Banking Corporation | 100 units @ $32.732,TRADE_BUY,r003
2024-12-17,2024-12-19,ASX,TLS,Telstra Group Limited,TXN,150.0,3.906,585.9,5.0,0.5,-591.4,Day Trade Buy – Telstra Group Limited | 150 units @ $3.906,TRADE_BUY,r003
2024-12-17,2024-12-19,ASX,CBA,Commonwealth Bank of Australia,TXN,-200.0,157.655,31531.0,5.0,0.5,31525.5,Day Trade Sell – Commonwealth Bank of Australia | 200 units @ $157.655,TRADE_SELL,r004
2024-12-18,2024-12-20,ASX,WDS,Woodside Energy Group Ltd,TXN,-200.0,24.727,4945.4,5.0,0.5,4939.9,Day Trade Sell – Woodside Energy Group Ltd | 200 units @ $24.727,TRADE_SELL,r004
2024-12-18,2024-12-20,ASX,RIO,Rio Tinto Limited,TXN,150.0,107.934,16190.1,5.0,0.5,-16195.6,Day Trade Buy – Rio Tinto Limited | 150 units @ $107.934,TRADE_BUY,r003
2024-12-19,2024-12-23,ASX,WES,Wesfarmers Limited,TXN,200.0,74.972,14994.4,5.0,0.5,-14999.9,Day Trade Buy – Wesfarmers Limited | 200 units @ $74.972,TRADE_BUY,r003
2024-12-19,2024-12-23,ASX,TLS,Telstra Group Limited,TXN,100.0,3.904,390.4,5.0,0.5,-395.9,Day Trade Buy – Telstra Group Limited | 100 units @ $3.904,TRADE_BUY,r003
2024-12-20,2024-12-24,ASX,WBC,Westpac Banking Corporation,TXN,100.0,32.84,3284.0,5.0,0.5,-3289.5,Day Trade Buy – Westpac Banking Corporation | 100 units @ $32.840,TRADE_BUY,r003
2024-12-20,2024-12-24,ASX,TCL,Transurban Group,TXN,100.0,12.819,1281.9,5.0,0.5,-1287.4,Day Trade Buy – Transurban Group | 100 units @ $12.819,TRADE_BUY,r003
2024-12-23,2024-12-25,ASX,FMG,Fortescue Ltd,TXN,150.0,16.183,2427.45,5.0,0.5,-2432.95,Day Trade Buy – Fortescue Ltd | 150 units @ $16.183,TRADE_BUY,r003
2024-12-23,2024-12-25,ASX,XRO,Xero Limited,TXN,-100.0,147.46,14746.0,5.0,0.5,14740.5,Day Trade Sell – Xero Limited | 100 units @ $147.460,TRADE_SELL,r004
2024-12-23,2024-12-25,ASX,RIO,Rio Tinto Limited,TXN,200.0,107.246,21449.2,5.0,0.5,-21454.7,Day Trade Buy – Rio Tinto Limited | 200 units @ $107.246,TRADE_BUY,r003
2024-12-24,2024-12-26,ASX,FMG,Fortescue Ltd,TXN,-150.0,16.238,2435.7,5.0,0.5,2430.2,Day Trade Sell – Fortescue Ltd | 150 units @ $16.238,TRADE_SELL,r004
2024-12-24,2024-12-26,ASX,ANZ,ANZ Banking Group Limited,TXN,100.0,30.618,3061.8,5.0,0.5,-3067.3,Day Trade Buy – ANZ Banking Group Limited | 100 units @ $30.618,TRADE_BUY,r003
2024-12-27,2024-12-31,ASX,MQG,Macquarie Group Limited,TXN,-200.0,237.403,47480.6,5.0,0.5,47475.1,Day Trade Sell – Macquarie Group Limited | 200 units @ $237.403,TRADE_SELL,r004
2024-12-27,2024-12-31,ASX,ALL,Aristocrat Leisure Limited,TXN,-100.0,60.876,6087.6,5.0,0.5,6082.1,Day Trade Sell – Aristocrat Leisure Limited | 100 units @ $60.876,TRADE_SELL,r004
2024-12-27,2024-12-31,ASX,XRO,Xero Limited,TXN,-100.0,147.806,14780.6,5.0,0.5,14775.1,Day Trade Sell – Xero Limited | 100 units @ $147.806,TRADE_SELL,r004
2024-12-30,2025-01-01,ASX,CSL,CSL Limited,TXN,150.0,303.101,45465.15,5.0,0.5,-45470.65,Day Trade Buy – CSL Limited | 150 units @ $303.101,TRADE_BUY,r003
2024-12-30,2025-01-01,ASX,ALL,Aristocrat Leisure Limited,TXN,100.0,60.824,6082.4,5.0,0.5,-6087.9,Day Trade Buy – Aristocrat Leisure Limited | 100 units @ $60.824,TRADE_BUY,r003
2024-12-30,2025-01-01,ASX,BHP,BHP Group Limited,TXN,50.0,43.339,2166.95,5.0,0.5,-2172.45,Day Trade Buy – BHP Group Limited | 50 units @ $43.339,TRADE_BUY,r003
2024-12-31,2025-01-02,ASX,FMG,Fortescue Ltd,TXN,200.0,16.223,3244.6,5.0,0.5,-3250.1,Day Trade Buy – Fortescue Ltd | 200 units @ $16.223,TRADE_BUY,r003
2024-12-31,2025-01-02,ASX,XRO,Xero Limited,TXN,-100.0,148.358,14835.8,5.0,0.5,14830.3,Day Trade Sell – Xero Limited | 100 units @ $148.358,TRADE_SELL,r004
2025-01-02,2025-01-06,ASX,ANZ,ANZ Banking Group Limited,TXN,50.0,30.515,1525.75,5.0,0.5,-1531.25,Day Trade Buy – ANZ Banking Group Limited | 50 units @ $30.515,TRADE_BUY,r003
2025-01-02,2025-01-06,ASX,CBA,Commonwealth Bank of Australia,TXN,50.0,156.863,7843.15,5.0,0.5,-7848.65,Day Trade Buy – Commonwealth Bank of Australia | 50 units @ $156.863,TRADE_BUY,r003
2025-01-03,2025-01-07,ASX,WES,Wesfarmers Limited,TXN,-100.0,74.869,7486.9,5.0,0.5,7481.4,Day Trade Sell – Wesfarmers Limited | 100 units @ $74.869,TRADE_SELL,r004
2025-01-03,2025-01-07,ASX,WDS,Woodside Energy Group Ltd,TXN,200.0,24.548,4909.6,5.0,0.5,-4915.1,Day Trade Buy – Woodside Energy Group Ltd | 200 units @ $24.548,TRADE_BUY,r003
2025-01-06,2025-01-08,ASX,TLS,Telstra Group Limited,TXN,100.0,3.92,392.0,5.0,0.5,-397.5,Day Trade Buy – Telstra Group Limited | 100 units @ $3.920,TRADE_BUY,r003
2025-01-06,2025-01-08,ASX,NAB,National Australia Bank Limited,TXN,50.0,39.471,1973.55,5.0,0.5,-1979.05,Day Trade Buy – National Australia Bank Limited | 50 units @ $39.471,TRADE_BUY,r003
2025-01-06,2025-01-08,ASX,WDS,Woodside Energy Group Ltd,TXN,150.0,24.466,3669.9,5.0,0.5,-3675.4,Day Trade Buy – Woodside Energy Group Ltd | 150 units @ $24.466,TRADE_BUY,r003
2025-01-07,2025-01-09,ASX,NAB,National Australia Bank Limited,TXN,-150.0,39.378,5906.7,5.0,0.5,5901.2,Day Trade Sell – National Australia Bank Limited | 150 units @ $39.378,TRADE_SELL,r004
2025-01-07,2025-01-09,ASX,RIO,Rio Tinto Limited,TXN,100.0,107.654,10765.4,5.0,0.5,-10770.9,Day Trade Buy – Rio Tinto Limited | 100 units @ $107.654,TRADE_BUY,r003
2025-01-08,2025-01-10,ASX,ALL,Aristocrat Leisure Limited,TXN,-150.0,60.769,9115.35,5.0,0.5,9109.85,Day Trade Sell – Aristocrat Leisure Limited | 150 units @ $60.769,TRADE_SELL,r004
2025-01-08,2025-01-10,ASX,TCL,Transurban Group,TXN,50.0,12.82,641.0,5.0,0.5,-646.5,Day Trade Buy – Transurban Group | 50 units @ $12.820,TRADE_BUY,r003
2025-01-08,2025-01-10,ASX,CSL,CSL Limited,TXN,-50.0,303.476,15173.8,5.0,0.5,15168.3,Day Trade Sell – CSL Limited | 50 units @ $303.476,TRADE_SELL,r004
2025-01-09,2025-01-13,ASX,ANZ,ANZ Banking Group Limited,TXN,-50.0,30.457,1522.85,5.0,0.5,1517.35,Day Trade Sell – ANZ Banking Group Limited | 50 units @ $30.457,TRADE_SELL,r004
2025-01-09,2025-01-13,ASX,ALL,Aristocrat Leisure Limited,TXN,200.0,60.601,12120.2,5.0,0.5,-12125.7,Day Trade Buy – Aristocrat Leisure Limited | 200 units @ $60.601,TRADE_BUY,r003
2025-01-10,2025-01-14,ASX,BHP,BHP Group Limited,TXN,150.0,43.264,6489.6,5.0,0.5,-6495.1,Day Trade Buy – BHP Group Limited | 150 units @ $43.264,TRADE_BUY,r003
2025-01-10,2025-01-14,ASX,WBC,Westpac Banking Corporation,TXN,150.0,32.959,4943.85,5.0,0.5,-4949.35,Day Trade Buy – Westpac Banking Corporation | 150 units @ $32.959,TRADE_BUY,r003
2025-01-13,2025-01-15,ASX,WDS,Woodside Energy Group Ltd,TXN,200.0,24.3,4860.0,5.0,0.5,-4865.5,Day Trade Buy – Woodside Energy Group Ltd | 200 units @ $24.300,TRADE_BUY,r003
2025-01-13,2025-01-15,ASX,WES,Wesfarmers Limited,TXN,100.0,75.108,7510.8,5.0,0.5,-7516.3,Day Trade Buy – Wesfarmers Limited | 100 units @ $75.108,TRADE_BUY,r003
2025-01-14,2025-01-16,ASX,NAB,National Australia Bank Limited,TXN,50.0,39.621,1981.05,5.0,0.5,-1986.55,Day Trade Buy – National Australia Bank Limited | 50 units @ $39.621,TRADE_BUY,r003
2025-01-14,2025-01-16,ASX,BHP,BHP Group Limited,TXN,200.0,43.434,8686.8,5.0,0.5,-8692.3,Day Trade Buy – BHP Group Limited | 200 units @ $43.434,TRADE_BUY,r003
2025-01-15,2025-01-17,ASX,WBC,Westpac Banking Corporation,TXN,200.0,33.051,6610.2,5.0,0.5,-6615.7,Day Trade Buy – Westpac Banking Corporation | 200 units @ $33.051,TRADE_BUY,r003
2025-01-15,2025-01-17,ASX,RIO,Rio Tinto Limited,TXN,-100.0,107.897,10789.7,5.0,0.5,10784.2,Day Trade Sell – Rio Tinto Limited | 100 units @ $107.897,TRADE_SELL,r004
2025-01-16,2025-01-20,ASX,CSL,CSL Limited,TXN,200.0,302.253,60450.6,5.0,0.5,-60456.1,Day Trade Buy – CSL Limited | 200 units @ $302.253,TRADE_BUY,r003
2025-01-16,2025-01-20,ASX,ALL,Aristocrat Leisure Limited,TXN,100.0,60.354,6035.4,5.0,0.5,-6040.9,Day Trade Buy – Aristocrat Leisure Limited | 100 units @ $60.354,TRADE_BUY,r003
2025-01-17,2025-01-21,ASX,WBC,Westpac Banking Corporation,TXN,100.0,32.856,3285.6,5.0,0.5,-3291.1,Day Trade Buy – Westpac Banking Corporation | 100 units @ $32.856,TRADE_BUY,r003
2025-01-17,2025-01-21,ASX,ANZ,ANZ Banking Group Limited,TXN,150.0,30.625,4593.75,5.0,0.5,-4599.25,Day Trade Buy – ANZ Banking Group Limited | 150 units @ $30.625,TRADE_BUY,r003
2025-01-20,2025-01-22,ASX,FMG,Fortescue Ltd,TXN,100.0,16.338,1633.8,5.0,0.5,-1639.3,Day Trade Buy – Fortescue Ltd | 100 units @ $16.338,TRADE_BUY,r003
2025-01-20,2025-01-22,ASX,ANZ,ANZ Banking Group Limited,TXN,150.0,30.541,4581.15,5.0,0.5,-4586.65,Day Trade Buy – ANZ Banking Group Limited | 150 units @ $30.541,TRADE_BUY,r003
2025-01-21,2025-01-23,ASX,ALL,Aristocrat Leisure Limited,TXN,150.0,60.586,9087.9,5.0,0.5,-9093.4,Day Trade Buy – Aristocrat Leisure Limited | 150 units @ $60.586,TRADE_BUY,r003
2025-01-21,2025-01-23,ASX,WBC,Westpac Banking Corporation,TXN,-150.0,32.999,4949.85,5.0,0.5,4944.35,Day Trade Sell – Westpac Banking Corporation | 150 units @ $32.999,TRADE_SELL,r004
2025-01-21,2025-01-23,ASX,WES,Wesfarmers Limited,TXN,50.0,74.875,3743.75,5.0,0.5,-3749.25,Day Trade Buy – Wesfarmers Limited | 50 units @ $74.875,TRADE_BUY,r003
2025-01-22,2025-01-24,ASX,ALL,Aristocrat Leisure Limited,TXN,150.0,60.616,9092.4,5.0,0.5,-9097.9,Day Trade Buy – Aristocrat Leisure Limited | 150 units @ $60.616,TRADE_BUY,r003
2025-01-22,2025-01-24,ASX,WDS,Woodside Energy Group Ltd,TXN,-200.0,24.359,4871.8,5.0,0.5,4866.3,Day Trade Sell – Woodside Energy Group Ltd | 200 units @ $24.359,TRADE_SELL,r004
2025-01-23,2025-01-27,ASX,WBC,Westpac Banking Corporation,TXN,200.0,33.151,6630.2,5.0,0.5,-6635.7,Day Trade Buy – Westpac Banking Corporation | 200 units @ $33.151,TRADE_BUY,r003
2025-01-23,2025-01-27,ASX,RIO,Rio Tinto Limited,TXN,100.0,107.225,10722.5,5.0,0.5,-10728.0,Day Trade Buy – Rio Tinto Limited | 100 units @ $107.225,TRADE_BUY,r003
2025-01-23,2025-01-27,ASX,ANZ,ANZ Banking Group Limited,TXN,200.0,30.477,6095.4,5.0,0.5,-6100.9,Day Trade Buy – ANZ Banking Group Limited | 200 units @ $30.477,TRADE_BUY,r003
2025-01-24,2025-01-28,ASX,BHP,BHP Group Limited,TXN,200.0,43.641,8728.2,5.0,0.5,-8733.7,Day Trade Buy – BHP Group Limited | 200 units @ $43.641,TRADE_BUY,r003
2025-01-24,2025-01-28,ASX,NAB,National Australia Bank Limited,TXN,-200.0,39.482,7896.4,5.0,0.5,7890.9,Day Trade Sell – National Australia Bank Limited | 200 units @ $39.482,TRADE_SELL,r004
2025-01-24,2025-01-28,ASX,WBC,Westpac Banking Corporation,TXN,50.0,33.391,1669.55,5.0,0.5,-1675.05,Day Trade Buy – Westpac Banking Corporation | 50 units @ $33.391,TRADE_BUY,r003
2025-01-28,2025-01-30,ASX,CSL,CSL Limited,TXN,-50.0,302.077,15103.85,5.0,0.5,15098.35,Day Trade Sell – CSL Limited | 50 units @ $302.077,TRADE_SELL,r004
2025-01-28,2025-01-30,ASX,CBA,Commonwealth Bank of Australia,TXN,-50.0,157.227,7861.35,5.0,0.5,7855.85,Day Trade Sell – Commonwealth Bank of Australia | 50 units @ $157.227,TRADE_SELL,r004
2025-01-29,2025-01-31,ASX,WBC,Westpac Banking Corporation,TXN,50.0,33.148,1657.4,5.0,0.5,-1662.9,Day Trade Buy – Westpac Banking Corporation | 50 units @ $33.148,TRADE_BUY,r003
2025-01-29,2025-01-31,ASX,FMG,Fortescue Ltd,TXN,150.0,16.351,2452.65,5.0,0.5,-2458.15,Day Trade Buy – Fortescue Ltd | 150 units @ $16.351,TRADE_BUY,r003
2025-01-29,2025-01-31,ASX,CSL,CSL Limited,TXN,200.0,300.184,60036.8,5.0,0.5,-60042.3,Day Trade Buy – CSL Limited | 200 units @ $300.184,TRADE_BUY,r003
2025-01-30,2025-02-03,ASX,WBC,Westpac Banking Corporation,TXN,150.0,33.113,4966.95,5.0,0.5,-4972.45,Day Trade Buy – Westpac Banking Corporation | 150 units @ $33.113,TRADE_BUY,r003
2025-01-30,2025-02-03,ASX,ANZ,ANZ Banking Group Limited,TXN,50.0,30.557,1527.85,5.0,0.5,-1533.35,Day Trade Buy – ANZ Banking Group Limited | 50 units @ $30.557,TRADE_BUY,r003
2025-01-30,2025-02-03,ASX,BHP,BHP Group Limited,TXN,-200.0,43.789,8757.8,5.0,0.5,8752.3,Day Trade Sell – BHP Group Limited | 200 units @ $43.789,TRADE_SELL,r004
2025-01-31,2025-02-04,ASX,ANZ,ANZ Banking Group Limited,TXN,150.0,30.466,4569.9,5.0,0.5,-4575.4,Day Trade Buy – ANZ Banking Group Limited | 150 units @ $30.466,TRADE_BUY,r003
2025-01-31,2025-02-04,ASX,WES,Wesfarmers Limited,TXN,200.0,75.359,15071.8,5.0,0.5,-15077.3,Day Trade Buy – Wesfarmers Limited | 200 units @ $75.359,TRADE_BUY,r003
2025-02-03,2025-02-05,ASX,RIO,Rio Tinto Limited,TXN,-100.0,107.992,10799.2,5.0,0.5,10793.7,Day Trade Sell – Rio Tinto Limited | 100 units @ $107.992,TRADE_SELL,r004
2025-02-03,2025-02-05,ASX,WBC,Westpac Banking Corporation,TXN,-150.0,33.006,4950.9,5.0,0.5,4945.4,Day Trade Sell – Westpac Banking Corporation | 150 units @ $33.006,TRADE_SELL,r004
2025-02-04,2025-02-06,ASX,WDS,Woodside Energy Group Ltd,TXN,100.0,24.367,2436.7,5.0,0.5,-2442.2,Day Trade Buy – Woodside Energy Group Ltd | 100 units @ $24.367,TRADE_BUY,r003
2025-02-04,2025-02-06,ASX,BHP,BHP Group Limited,TXN,-200.0,43.693,8738.6,5.0,0.5,8733.1,Day Trade Sell – BHP Group Limited | 200 units @ $43.693,TRADE_SELL,r004
2025-02-05,2025-02-07,ASX,CSL,CSL Limited,TXN,50.0,299.407,14970.35,5.0,0.5,-14975.85,Day Trade Buy – CSL Limited | 50 units @ $299.407,TRADE_BUY,r003
2025-02-05,2025-02-07,ASX,XRO,Xero Limited,TXN,150.0,148.336,22250.4,5.0,0.5,-22255.9,Day Trade Buy – Xero Limited | 150 units @ $148.336,TRADE_BUY,r003
2025-02-05,2025-02-07,ASX,NAB,National Australia Bank Limited,TXN,50.0,39.346,1967.3,5.0,0.5,-1972.8,Day Trade Buy – National Australia Bank Limited | 50 units @ $39.346,TRADE_BUY,r003
2025-02-06,2025-02-10,ASX,TLS,Telstra Group Limited,TXN,200.0,3.908,781.6,5.0,0.5,-787.1,Day Trade Buy – Telstra Group Limited | 200 units @ $3.908,TRADE_BUY,r003
2025-02-06,2025-02-10,ASX,WBC,Westpac Banking Corporation,TXN,-150.0,33.033,4954.95,5.0,0.5,4949.45,Day Trade Sell – Westpac Banking Corporation | 150 units @ $33.033,TRADE_SELL,r004
2025-02-07,2025-02-11,ASX,WBC,Westpac Banking Corporation,TXN,150.0,32.964,4944.6,5.0,0.5,-4950.1,Day Trade Buy – Westpac Banking Corporation | 150 units @ $32.964,TRADE_BUY,r003
2025-02-07,2025-02-11,ASX,TCL,Transurban Group,TXN,-150.0,12.874,1931.1,5.0,0.5,1925.6,Day Trade Sell – Transurban Group | 150 units @ $12.874,TRADE_SELL,r004
2025-02-10,2025-02-12,ASX,WES,Wesfarmers Limited,TXN,200.0,75.469,15093.8,5.0,0.5,-15099.3,Day Trade Buy – Wesfarmers Limited | 200 units @ $75.469,TRADE_BUY,r003
