txid,datetime,exchange,type,asset,amount,fee,aud_value,counter_asset,wallet_address,source
b4a8d2dbe0054ff991d687dad9889726,2026-01-29 22:37:33,CoinSpot,TRANSFER_OUT,USDT,1.746847,0.0,0.0,,0x71112a145abc418297455a1cd6cc4af6,CoinSpot
e5f4800040914abaab691427554a6b56,2026-02-05 11:00:02,CoinSpot,SELL,ETH,0.863083,0.00430539,36163.27,AUD,,CoinSpot
d0c81d434eaa410e86f9c3df842a1c66,2026-02-21 18:23:35,CoinSpot,BUY,BTC,0.42572,0.00143382,13841.84,AUD,,CoinSpot
004442c456af49228a20e053ce275c60,2026-02-16 18:47:01,CoinSpot,TRANSFER_IN,ADA,1.190939,0.0,0.0,,0x29aa7a4eadbb418086239beec2d6fb73,CoinSpot
54a8d740b115496eaeda62546310806f,2026-01-12 09:33:33,CoinSpot,TRANSFER_IN,SOL,1.236587,0.0,0.0,,0xcbb9427f25e54a128d1690627c1c477c,CoinSpot
f018f0b7c44a4a2e97840542a882548c,2026-01-06 00:40:57,CoinSpot,SELL,ADA,0.248874,0.00073413,4049.27,AUD,,CoinSpot
c7d1a30ee756461580cda137c98203c5,2026-02-22 09:17:53,CoinSpot,BUY,ETH,1.425034,0.00587503,2913.98,AUD,,CoinSpot
63a0c55ea5a64e6490f298f7a149889a,2026-02-09 12:39:13,CoinSpot,BUY,USDT,1.697451,0.00751916,73205.37,AUD,,CoinSpot
e0b902cc374a45ac94cb02a229336b24,2026-01-15 13:10:53,CoinSpot,BUY,USDT,1.647093,0.00242428,66956.63,AUD,,CoinSpot
3968036c3e9d4201a07e5f708457b802,2026-01-15 03:43:44,CoinSpot,TRANSFER_OUT,ADA,0.704789,0.0,0.0,,0x45a8a137e5aa45bf952d6db547a2842c,CoinSpot
e2b1472bcb534eb1b83c17971c0fd435,2026-01-08 22:14:49,CoinSpot,TRANSFER_OUT,BTC,1.140178,0.0,0.0,,0x67a68c9008c44e6db072ad1d47482058,CoinSpot
ff3c87f1982c4de1a783454407fe1764,2026-01-21 18:52:36,CoinSpot,BUY,USDT,0.847811,0.00116736,9679.5,AUD,,CoinSpot
ac50eb0cc41e481ab08cfcf60da0e0ba,2026-01-07 07:19:34,CoinSpot,BUY,ADA,0.676048,0.00165729,7112.0,AUD,,CoinSpot
5ba3ce612ae748198063f4083487e2af,2026-02-27 03:24:37,CoinSpot,TRANSFER_OUT,BTC,1.475053,0.0,0.0,,0x8427f6ce635c4e779e936e9a8200604e,CoinSpot
3cf92a2eb4c64544938e019509cbbec0,2026-01-31 00:37:27,CoinSpot,BUY,SOL,1.280859,0.00287574,22761.15,AUD,,CoinSpot
67255b2a5992415c90a463737bbed8f5,2026-01-04 22:06:35,CoinSpot,BUY,ADA,0.038389,5.939e-05,839.35,AUD,,CoinSpot
50a551605134407c8f3f07fbcf89b001,2026-02-06 03:28:04,CoinSpot,BUY,USDT,1.59818,0.0045567,56938.59,AUD,,CoinSpot
3cf12c2fa7844aea930faa5a8df60c90,2026-01-25 10:54:33,CoinSpot,BUY,USDT,0.872335,0.0008966,12936.19,AUD,,CoinSpot
c0f3c673e3d34bb6bcc056f420f86c4e,2026-02-26 20:06:39,CoinSpot,TRANSFER_OUT,BTC,1.954528,0.0,0.0,,0x656f30a75958456596b64d341b231889,CoinSpot
4dbe9c19db1345dbb3c7c020352c89c2,2026-02-11 08:39:48,CoinSpot,SELL,ETH,0.514684,0.00068384,278.69,AUD,,CoinSpot
58b6ff212363463288f954cd149d55a7,2026-01-27 04:40:54,CoinSpot,TRANSFER_IN,ETH,0.666284,0.0,0.0,,0x6b9076c217eb47b9ade35ae2eb793b61,CoinSpot
53617c841e654831a9c1a6993be9c195,2026-01-16 19:00:41,CoinSpot,TRANSFER_OUT,ADA,1.907936,0.0,0.0,,0x6159fda744544a94acafe5d27161df4a,CoinSpot
86c16d0a386245aa8d8b04730c797bb5,2026-02-11 03:02:13,CoinSpot,SELL,ADA,1.380338,0.00286868,45380.59,AUD,,CoinSpot
0afc95f3057a4392bdae6fe607f9080e,2026-02-27 11:08:43,CoinSpot,SELL,ETH,0.600775,0.00250161,23841.27,AUD,,CoinSpot
1e1f5e3e6fd7462b8ba048a3154b8279,2026-02-22 11:54:55,CoinSpot,BUY,USDT,0.664821,0.00250294,26878.46,AUD,,CoinSpot
484097923f294333aaad0187fbc0ee5e,2026-02-05 15:24:20,CoinSpot,BUY,USDT,1.147834,0.00125423,11992.47,AUD,,CoinSpot
2b79a18aa50e489bafc09260bad331f0,2026-02-09 03:19:01,CoinSpot,TRANSFER_OUT,ETH,1.482932,0.0,0.0,,0x79e74741e2a444dca6d53e789c501dcd,CoinSpot
3b05f1328fc74d528ac51aa13e128841,2026-02-19 13:24:49,CoinSpot,BUY,BTC,0.568812,0.00164945,26127.89,AUD,,CoinSpot
b3433b3c3c834b57b738d56c79526e4b,2026-02-27 18:13:55,CoinSpot,TRANSFER_IN,BTC,1.081328,0.0,0.0,,0xd61b0ae7dc7a4cd08c4acf0ff7317837,CoinSpot
ca85fdd482bc48a59b05dbc6dcfefd0a,2026-02-15 04:10:34,CoinSpot,BUY,USDT,1.607205,0.004826,58070.48,AUD,,CoinSpot
29de3c2f30374428bf7c4a8efcb17cb5,2026-01-24 22:48:10,CoinSpot,BUY,ADA,1.172768,0.00367063,38894.39,AUD,,CoinSpot
9bd646b7918445da931e124de28b3795,2026-02-24 09:35:43,CoinSpot,SELL,ADA,0.063153,0.00025721,2440.96,AUD,,CoinSpot
8723b944c874497eb5920af1625ecd35,2026-02-01 19:38:57,CoinSpot,SELL,ETH,0.529769,0.00246288,16217.3,AUD,,CoinSpot
94ea1fc69e524d468f2d0400205ef94e,2026-01-18 20:05:04,CoinSpot,TRANSFER_OUT,SOL,1.324954,0.0,0.0,,0x14c8a07d575e4d4d82bd96f5f9aac2c2,CoinSpot
10e1f97d57db4a8eaf3721a507434aac,2026-01-18 13:46:28,CoinSpot,SELL,BTC,1.21154,0.00382389,36986.27,AUD,,CoinSpot
49b2ad88bf924b14bd89b1f6eac4f9a1,2026-02-12 23:15:57,CoinSpot,TRANSFER_OUT,USDT,1.65011,0.0,0.0,,0x15ede2b7047a41ccb56e3c95b15b681a,CoinSpot
fcee224483314e3099dc62633d8baade,2026-01-17 20:21:39,CoinSpot,SELL,SOL,1.909252,0.00429429,60295.45,AUD,,CoinSpot
31b886fc0d4b4987a52c865336ca1f66,2026-02-09 20:01:03,CoinSpot,TRANSFER_IN,BTC,0.504692,0.0,0.0,,0xb27cf35566854bcab0e5c902f15e8675,CoinSpot
59918dc975de409a9f596812e13240c3,2026-02-17 17:48:17,CoinSpot,BUY,BTC,0.70175,0.00207548,30964.3,AUD,,CoinSpot
342cda000e2d4b38a8bcc40ab889782d,2026-01-05 06:58:50,CoinSpot,TRANSFER_OUT,ETH,0.0631,0.0,0.0,,0x47112f6807c04d36970c684d56e0d4ed,CoinSpot
a8f61865f32846fbbfcb5714d3738512,2026-01-31 02:19:25,CoinSpot,TRANSFER_OUT,USDT,1.092976,0.0,0.0,,0x37ee80a941884d74906da109308fbdd6,CoinSpot
1704b6b6c5af4aef9d6506762981cd82,2026-02-01 01:55:56,CoinSpot,SELL,BTC,0.44055,0.00102128,19948.07,AUD,,CoinSpot
67854ac0edfe41e98b1766ca29722f6f,2026-01-04 20:23:51,CoinSpot,TRANSFER_IN,SOL,0.772556,0.0,0.0,,0x3e0bc718bc9c4b2a9243ec8965b31191,CoinSpot
73df2848845e4f39a52a3876b333c827,2026-02-20 12:59:31,CoinSpot,SELL,ADA,1.472485,0.0038742,60400.86,AUD,,CoinSpot
36d44ca5805941459853321c4985a98b,2026-01-27 00:49:18,CoinSpot,TRANSFER_OUT,ADA,0.964429,0.0,0.0,,0xe5ce343ce4d24553b2f2e09393eae7c1,CoinSpot
b023afbb72fd4840bd34be558d7375c5,2026-01-30 16:47:09,CoinSpot,SELL,ETH,0.195493,0.00089788,3502.04,AUD,,CoinSpot
d8d8593af9f74259833847e8ee0203e4,2026-01-04 05:48:28,CoinSpot,TRANSFER_OUT,BTC,1.41886,0.0,0.0,,0x601597430f0a4353b19d210c317be2d1,CoinSpot
b27c94479cc6429aa4fd9d94d146a3de,2026-01-06 05:32:04,CoinSpot,TRANSFER_IN,ETH,1.740158,0.0,0.0,,0xf2151a87a3b242e0981a0972e3e04972,CoinSpot
d1df489c5c594a5e99b09ccd8a7f056b,2026-01-23 21:26:27,CoinSpot,BUY,BTC,1.832704,0.00817296,59079.28,AUD,,CoinSpot
bf8ab1d3fa14443da5190501da29f4b0,2026-01-20 12:16:14,CoinSpot,TRANSFER_IN,SOL,1.439788,0.0,0.0,,0xa0bad69bc9db47bc8ac7879b16545478,CoinSpot
7f7dcc1611af4304844690ab91cf7ba1,2026-01-15 15:51:15,CoinSpot,BUY,SOL,0.20171,0.00020768,2757.28,AUD,,CoinSpot
508e918454af432fa461e9f3cef71872,2026-01-23 13:34:14,CoinSpot,BUY,BTC,0.428831,0.00133847,8829.14,AUD,,CoinSpot
fe97af2583274fa9a66838f1edd54741,2026-02-17 02:23:13,CoinSpot,SELL,BTC,0.237588,0.00070764,6259.9,AUD,,CoinSpot
6649205b9a654121b56a1f029ccfb9f4,2026-02-16 08:00:29,CoinSpot,TRANSFER_IN,ADA,1.711672,0.0,0.0,,0x75e245e8276e48af947e2bb1e0e2c6a7,CoinSpot
fbb03800785b4b928d8e1769ec9543b6,2026-01-18 06:25:57,CoinSpot,TRANSFER_OUT,USDT,1.561368,0.0,0.0,,0x4ad94246f3be42d8922ed09661c363b6,CoinSpot
4c190d8a94a8411b9d2da1e6d17c31e3,2026-02-24 05:56:56,CoinSpot,BUY,USDT,1.248409,0.00511682,533.16,AUD,,CoinSpot
0477531dee36428f8e021157b3a93818,2026-01-29 22:09:25,CoinSpot,SELL,BTC,0.082955,0.00020578,3108.01,AUD,,CoinSpot
fe61c02feceb4067ad550682f45fd727,2026-01-13 02:26:42,CoinSpot,SELL,USDT,0.788036,0.00392003,25641.24,AUD,,CoinSpot
0fb78c2f11f6474abf08baf3eee64032,2026-02-17 00:53:21,CoinSpot,SELL,USDT,1.416029,0.0033596,56276.29,AUD,,CoinSpot
a35cef93515340e2853c2e4bdc9fc4db,2026-02-13 03:16:01,CoinSpot,SELL,BTC,1.631521,0.00594034,614.03,AUD,,CoinSpot
9876ab346fcb45368d9522ea53a4d0ad,2026-02-27 10:01:06,CoinSpot,TRANSFER_OUT,BTC,1.600354,0.0,0.0,,0x204f00b717af4dec93ad53245787c89b,CoinSpot
b39a229a0277428b984d1aae291bf6dd,2026-02-26 02:03:13,CoinSpot,BUY,ETH,0.904803,0.00327717,41174.02,AUD,,CoinSpot
f2292deac38b47a19689763ee9a661a2,2026-01-27 10:11:05,CoinSpot,SELL,ADA,1.448922,0.00472518,6966.33,AUD,,CoinSpot
fb2332cca5c843aeae4836dd1f04c373,2026-02-05 23:00:39,CoinSpot,SELL,ETH,0.175272,0.00056268,2929.18,AUD,,CoinSpot
79ac1eb2dbc246d7b599f973bd178dd3,2026-01-21 07:04:01,CoinSpot,TRANSFER_OUT,USDT,0.752386,0.0,0.0,,0x463bbba895e64cbeb97f8a59962b1507,CoinSpot
4da864f2cdcf4ea5aafb8f93b9fc9e26,2026-01-25 18:04:44,CoinSpot,SELL,ETH,1.331059,0.0044946,44013.28,AUD,,CoinSpot
6996bfddf1ca440cab3b0518103a1a8c,2026-02-16 20:41:53,CoinSpot,SELL,USDT,1.790003,0.00598503,42204.86,AUD,,CoinSpot
a84470840af64225af5cbbfec93a16ce,2026-02-24 05:44:40,CoinSpot,TRANSFER_OUT,BTC,1.853937,0.0,0.0,,0xbab8c1d2ca8648029821ce85cb534334,CoinSpot
aa2ca9bd12b04ae9b32594a26a70e233,2026-02-07 14:47:10,CoinSpot,BUY,SOL,1.610547,0.0055231,45929.33,AUD,,CoinSpot
482cb3c9fc234fce98ba3c19bf012fda,2026-01-03 15:52:19,CoinSpot,TRANSFER_OUT,USDT,1.298745,0.0,0.0,,0xd539637e22564c2fa73d7f287b5c009a,CoinSpot
1cdb42be244546cbab9835d846542c45,2026-01-29 11:29:25,CoinSpot,SELL,BTC,0.434875,0.00068599,9762.88,AUD,,CoinSpot
c8e54f8fddd2409390a76c24e9ce2152,2026-02-03 14:54:44,CoinSpot,BUY,BTC,1.967575,0.00910068,73753.11,AUD,,CoinSpot
a24aeaacb5b848cb9211162b21c69e0f,2026-02-17 06:44:40,CoinSpot,TRANSFER_OUT,BTC,0.068272,0.0,0.0,,0x14a83ecf503740968bdc12509831b348,CoinSpot
be00a2386e3647a7a8f3cffdd5f05829,2026-01-09 14:25:28,CoinSpot,SELL,ADA,0.070283,0.00016977,1740.08,AUD,,CoinSpot
8a83ac7c4c99420c8f08943adc685f97,2026-01-10 13:00:33,CoinSpot,SELL,ETH,0.587356,0.00159854,28069.21,AUD,,CoinSpot
951265b8345f4f289b7d44562f5b4dfe,2026-02-12 01:53:40,CoinSpot,BUY,ETH,1.420707,0.00284967,54175.18,AUD,,CoinSpot
ad14546fc1e94627b8171b259f88ba5c,2026-02-09 06:31:16,CoinSpot,TRANSFER_OUT,BTC,0.678432,0.0,0.0,,0xecc23b22a2224ea9b92974a5a8a400d4,CoinSpot
3e46d17a983f43c7a4aa5c104fe2d21f,2026-01-22 23:21:46,CoinSpot,BUY,ADA,0.319415,0.00067416,3837.85,AUD,,CoinSpot
538bb5d49e604dc7a701095c677ed85c,2026-02-19 22:27:16,CoinSpot,SELL,ETH,0.836784,0.00284707,30015.07,AUD,,CoinSpot
65561d2b439346aeb2291c84d051d4ce,2026-02-07 19:50:17,CoinSpot,BUY,SOL,1.827705,0.00887313,9233.26,AUD,,CoinSpot
c4bd25fc2b954132985a46823003904f,2026-01-26 08:04:33,CoinSpot,BUY,USDT,1.288757,0.00279836,37849.86,AUD,,CoinSpot
b8ba65fb2f9342c18ee8b129dc1df2e0,2026-01-28 03:41:51,CoinSpot,TRANSFER_OUT,ETH,0.638087,0.0,0.0,,0xbba154b37eb44984b0ce5a4ee946c471,CoinSpot
beacbce762d84739b50fbc855d824c39,2026-01-31 21:45:14,CoinSpot,TRANSFER_OUT,SOL,0.339099,0.0,0.0,,0x1bfbb431218e4be2b0c8bc814422cba2,CoinSpot
da81d7599cfa4d01b7983b780d57e5a6,2026-02-08 07:36:08,CoinSpot,BUY,BTC,1.78052,0.00749404,52103.17,AUD,,CoinSpot
589bf05ecf694704b17efcb5b2ec9083,2026-02-19 12:04:55,CoinSpot,TRANSFER_OUT,BTC,0.050677,0.0,0.0,,0xcb014ed3ca4144e0b16423ccdb5507ee,CoinSpot
4cd13a52a3e241d58ab534f02f925318,2026-02-17 02:57:58,CoinSpot,SELL,SOL,1.026508,0.00496178,25914.75,AUD,,CoinSpot
dffc13abb0fd4ba99486f5129a0156e6,2026-01-31 07:11:18,CoinSpot,TRANSFER_OUT,ETH,0.166557,0.0,0.0,,0x1743b9adaf4d419d9a6a7f719e5cd353,CoinSpot
40e8dbfe552d428bbe8f02550397d233,2026-02-26 18:25:53,CoinSpot,SELL,USDT,1.290549,0.00376722,60461.77,AUD,,CoinSpot
ca527d84a75f4d90a96e6852b1f77636,2026-01-25 16:31:02,CoinSpot,BUY,BTC,1.829082,0.00190306,55319.85,AUD,,CoinSpot
842b4363555148dc8c1806a7fb96242f,2026-01-30 23:19:31,CoinSpot,SELL,ADA,0.086624,0.00030789,3193.76,AUD,,CoinSpot
368920486dd94d11b5f4153f9d5cd100,2026-01-08 01:39:44,CoinSpot,TRANSFER_OUT,ETH,0.819533,0.0,0.0,,0x4a4d83cba45643c786fff44cc0e4b9ee,CoinSpot
278f2056b2774631a4504d89074ea2bd,2026-01-27 23:00:59,CoinSpot,BUY,ETH,0.196151,0.00075532,9257.72,AUD,,CoinSpot
378f2e3dce674b66b9a2694a7c5ab4c9,2026-01-24 04:47:07,CoinSpot,SELL,ADA,0.853762,0.00147313,14381.4,AUD,,CoinSpot
0b72b566bf864414a81e566ddc8b3e08,2026-01-07 15:54:51,CoinSpot,TRANSFER_OUT,USDT,1.900443,0.0,0.0,,0x3b6ae6d9d1e64cb58fe8973aaad6eb41,CoinSpot
e4e05c0557a9423da6ef98db082bb44b,2026-01-02 12:37:45,CoinSpot,TRANSFER_OUT,ADA,1.736681,0.0,0.0,,0x6f9486f279d840f1a6f788586afd58fa,CoinSpot
a4182916ebac4504ac5b42f687192184,2026-02-27 07:37:23,CoinSpot,BUY,ETH,1.543647,0.00278467,33976.4,AUD,,CoinSpot
716c98c65f2b41d98bd8a5ac601edfa6,2026-02-08 03:15:36,CoinSpot,SELL,ETH,0.950506,0.00247574,21263.69,AUD,,CoinSpot
6dcbe5cba9fe405c879158873e676ce4,2026-02-02 08:11:49,CoinSpot,SELL,ETH,1.645564,0.00675608,18478.12,AUD,,CoinSpot
bc8f6f67437840fcba1f92568e4b6e88,2026-01-25 07:12:21,CoinSpot,TRANSFER_OUT,USDT,1.779208,0.0,0.0,,0x58ca2f0b74a7423bbaf878b222972b00,CoinSpot
c2077c2603de4b2cbf76ed6cc2f7b6c5,2026-01-06 20:07:45,CoinSpot,SELL,USDT,0.923737,0.00168202,18303.34,AUD,,CoinSpot
6d2a77a0bbba4bdb971f6546f6acb2f6,2026-02-16 06:55:46,CoinSpot,TRANSFER_IN,USDT,0.693188,0.0,0.0,,0x7b484e73ac634d188fb67fbf5fe96544,CoinSpot
e422ae93ad4746eeb1c1e43443192b10,2026-01-23 21:42:26,CoinSpot,TRANSFER_OUT,SOL,0.825036,0.0,0.0,,0x1fb201f540f54645a2e07899aa5dcd26,CoinSpot
d4074a80dea048ca906516871f8d06f0,2026-02-12 18:30:25,CoinSpot,TRANSFER_OUT,ADA,0.524079,0.0,0.0,,0xf10c07f7f38a4615b35a880745f92674,CoinSpot
58417800bf7149629786c01c3e9ffa44,2026-01-14 00:47:32,CoinSpot,TRANSFER_IN,SOL,0.705866,0.0,0.0,,0xdda075c0660545afa12980b9372fec83,CoinSpot
0070460d0a71485599b4f636e9940204,2026-01-03 09:40:47,CoinSpot,BUY,SOL,1.741602,0.00473956,69105.96,AUD,,CoinSpot
c82a5e453ee948e7bb7d3fcadde61364,2026-01-01 09:41:20,CoinSpot,SELL,USDT,1.745962,0.00613177,44247.37,AUD,,CoinSpot
d5931c940d134e0f926ffce1d3eecf14,2026-01-18 16:30:35,CoinSpot,TRANSFER_OUT,SOL,1.268261,0.0,0.0,,0xe74a4120160945fab33c71fdf9824e02,CoinSpot
a913510902494fadaf62551164f47325,2026-01-22 19:33:34,CoinSpot,BUY,SOL,0.889186,0.00106852,7566.11,AUD,,CoinSpot
cbdadade76e74337a7dabeb7b6d88d87,2026-01-12 16:16:33,CoinSpot,SELL,BTC,1.213832,0.00332858,50918.85,AUD,,CoinSpot
ad5fdbf3d2cd4368a5ad82a23dc87633,2026-02-27 08:24:45,CoinSpot,SELL,SOL,1.523472,0.00597497,41675.41,AUD,,CoinSpot
3436d16ce08f4db69013ee476495baf7,2026-02-25 00:18:06,CoinSpot,SELL,USDT,0.510635,0.00120739,2268.31,AUD,,CoinSpot
959be393e6084c0b92e09166df3650b8,2026-02-06 13:13:04,CoinSpot,BUY,USDT,1.929217,0.00825388,13333.54,AUD,,CoinSpot
9235eb4452a34181b1851d2375d318ca,2026-01-12 13:15:15,CoinSpot,SELL,SOL,0.827956,0.002315,3620.31,AUD,,CoinSpot
4b2c0f2f92e8466a83c97eb2f765bf93,2026-02-24 21:40:27,CoinSpot,TRANSFER_OUT,BTC,1.126644,0.0,0.0,,0x7fe86eb262f44a2a86ec3286ed7bcf64,CoinSpot
7a149ecbd63e4f52b817f57dcabd36da,2026-01-06 19:40:47,CoinSpot,SELL,SOL,0.303161,0.00077942,12433.97,AUD,,CoinSpot
6931b7218cc64bcca80f9a06a394078a,2026-02-14 21:54:54,CoinSpot,TRANSFER_OUT,ETH,0.139646,0.0,0.0,,0x713e3646b9c1498083009bd178ead76c,CoinSpot
cff2690bf74a408dbcce703bda016abd,2026-02-15 08:36:33,CoinSpot,TRANSFER_OUT,ETH,0.651313,0.0,0.0,,0x287dff4130ce45239c1cf408b76dbffe,CoinSpot
2d367e13948440e1b824fa101880f001,2026-02-02 13:36:18,CoinSpot,TRANSFER_OUT,ADA,0.771006,0.0,0.0,,0xc13c56b5bb03494b8e4c75dabd001c65,CoinSpot
0f5086a6e87f49f9a5f88c8a136c2cb8,2026-01-09 00:27:06,CoinSpot,BUY,BTC,1.382493,0.00231198,53818.94,AUD,,CoinSpot
7e445bfaca794d92b738fd63ab6f0c53,2026-01-30 20:47:22,CoinSpot,SELL,ADA,1.06305,0.00502791,48766.92,AUD,,CoinSpot
9c8b7584c67a4197a9a6fc61a3363859,2026-02-05 04:36:10,CoinSpot,TRANSFER_IN,ETH,1.73798,0.0,0.0,,0x198db8d49c204b45a6cad51e6f63b0b1,CoinSpot
bc30989cd4674fa986c40705f738d045,2026-01-09 17:44:31,CoinSpot,SELL,ADA,0.817722,0.00196956,1070.38,AUD,,CoinSpot
ee897e9522ab452ba46f8eab055bd475,2026-02-27 12:31:06,CoinSpot,SELL,BTC,0.288039,0.00102234,8237.28,AUD,,CoinSpot
ea16f147b73042808b8e257ea24a8d96,2026-01-23 10:00:24,CoinSpot,BUY,ETH,0.012864,4.113e-05,80.51,AUD,,CoinSpot
bf3a35e402b7458c90075e6325b714f6,2026-01-12 15:08:38,CoinSpot,TRANSFER_IN,ADA,1.944843,0.0,0.0,,0x27dca7ba0cc94e3a932e29b1dbfca04c,CoinSpot
0212f63161b54305a99c296660693db6,2026-02-25 03:49:04,CoinSpot,TRANSFER_IN,BTC,1.812222,0.0,0.0,,0x099328af994a458f9e0c518e9bf50dc2,CoinSpot
7687b25671634d4c8e2b27f49ff0b645,2026-01-01 13:21:19,CoinSpot,BUY,BTC,1.338325,0.00495887,60631.95,AUD,,CoinSpot
3bb3a2f08061417692a8f821352005ed,2026-02-24 10:20:13,CoinSpot,BUY,SOL,1.931606,0.00202363,69654.04,AUD,,CoinSpot
4cbfac0a3013409ba0c3c02551c22bc6,2026-02-14 20:50:59,CoinSpot,SELL,ETH,0.56167,0.00157886,1844.03,AUD,,CoinSpot
b8d60844f487400593f866f3dbe7afaa,2026-01-27 13:13:22,CoinSpot,SELL,ADA,0.753209,0.00321038,1204.84,AUD,,CoinSpot
c41e964822ba4d26ad53b84bc708b57d,2026-02-04 20:30:16,CoinSpot,SELL,SOL,1.315963,0.00335447,34225.99,AUD,,CoinSpot
552d031f62e3432e9330bd848d73d6d2,2026-02-21 17:02:07,CoinSpot,SELL,SOL,0.281534,0.00090597,6563.41,AUD,,CoinSpot
2717ec48afff4c308c4db2943a3a26bd,2026-01-14 23:14:06,CoinSpot,TRANSFER_IN,SOL,1.970098,0.0,0.0,,0x1555d2891f6949bdb79c55085773c74d,CoinSpot
e451023bb83f40e58dd35d20f4772c96,2026-02-24 08:53:21,CoinSpot,BUY,SOL,1.078072,0.00428426,42164.16,AUD,,CoinSpot
16df83eebd084878a50fe92366c5d28a,2026-01-13 14:07:20,CoinSpot,SELL,ETH,1.254547,0.0029592,4934.56,AUD,,CoinSpot
d816c7ac504a448f95d59f2d16d17b3f,2026-01-05 17:57:37,CoinSpot,BUY,SOL,0.144656,0.00037796,7162.04,AUD,,CoinSpot
d10b00d4a34a4bf0b6a8f1bf39ebe3b9,2026-02-23 14:17:13,CoinSpot,TRANSFER_IN,SOL,1.836997,0.0,0.0,,0x92df9eb9d4c54e23a5ba47917703618c,CoinSpot
9c49a6a7482e412b90029088f895ce46,2026-01-20 14:59:13,CoinSpot,TRANSFER_IN,BTC,1.075783,0.0,0.0,,0x1b597705f83d440eb8d81a5a63deba46,CoinSpot
7e4a73e9fbff4da883b2582f633e6040,2026-01-23 04:06:36,CoinSpot,TRANSFER_OUT,USDT,0.548952,0.0,0.0,,0xe672e7135e7b46f9b83b3f00ba6d1de6,CoinSpot
0a52468c3cf74299b1da643f80bc6255,2026-01-30 06:40:23,CoinSpot,BUY,ADA,0.080308,0.00014441,3606.04,AUD,,CoinSpot
98ccc18465a24eb08d0a971af99e64f3,2026-01-12 04:39:35,CoinSpot,BUY,USDT,0.504772,0.00250934,9948.79,AUD,,CoinSpot
d9d6b2815f3e4f2ab1ebac90f280057e,2026-01-12 22:34:03,CoinSpot,SELL,BTC,1.188146,0.00540257,27904.75,AUD,,CoinSpot
7b49dbdce85841378daea77a17fd2f46,2026-02-16 19:35:35,CoinSpot,TRANSFER_IN,ETH,0.907175,0.0,0.0,,0x7f5a3bbd3d964bb38de9cc3ed86a20ed,CoinSpot
1cd4fb9bde7d40e4be68a8057c39b8ee,2026-01-26 10:23:38,CoinSpot,TRANSFER_IN,USDT,0.998291,0.0,0.0,,0xbbab17da56654d91a86c39c8c077fabf,CoinSpot
482a9fea90c54d7dbb9cc85f80b4d1e2,2026-01-11 04:10:52,CoinSpot,SELL,USDT,1.156174,0.00365847,8202.29,AUD,,CoinSpot
2a1298f1db1a4a9faf6e9a3f0476e063,2026-02-05 08:16:22,CoinSpot,TRANSFER_IN,USDT,1.101439,0.0,0.0,,0xbac85b60a4a947b09dae3651602c3eab,CoinSpot
f7ad15855e214919b165a704e5dfb52f,2026-02-23 21:05:06,CoinSpot,BUY,BTC,1.538398,0.00253165,25894.35,AUD,,CoinSpot
79c7f009a7a6440ea6ffbb9757042d74,2026-02-22 15:33:50,CoinSpot,SELL,SOL,0.774182,0.00175289,14046.95,AUD,,CoinSpot
28c36d78264e486c9e5483a804f6f6ae,2026-01-18 02:09:08,CoinSpot,TRANSFER_IN,USDT,0.164214,0.0,0.0,,0xcdc17398364d4dd099a2185c3844cb78,CoinSpot
4deaafb86c10415c87aa0ad0c7764fd8,2026-01-02 19:11:03,CoinSpot,TRANSFER_IN,USDT,1.011186,0.0,0.0,,0x7446b2b7eb0a4245a96e614060623f59,CoinSpot
d5194c5c6b534a3f817eebe1d7410466,2026-01-22 08:30:51,CoinSpot,BUY,ADA,0.461229,0.00103009,22534.38,AUD,,CoinSpot
e7abd59b61c84da89663d83774338292,2026-02-04 02:08:14,CoinSpot,TRANSFER_IN,BTC,1.480486,0.0,0.0,,0x5c894b2d2de54f6a9ee12470e4224154,CoinSpot
e3649185e038401bb83b12a4686fa704,2026-02-05 04:16:27,CoinSpot,TRANSFER_OUT,ETH,0.433747,0.0,0.0,,0x560f907d2d054f7a94de7c232808ed10,CoinSpot
f382f31ed7224dffaf1adfb2c756cce8,2026-01-11 13:57:45,CoinSpot,TRANSFER_OUT,ADA,0.388357,0.0,0.0,,0x5a0aa96b5b4b4d7a91f89c8b1c7c7c47,CoinSpot
f9e77e0628f64a33823600c7c8e34adc,2026-01-25 18:23:50,CoinSpot,SELL,ETH,0.69248,0.00158101,30818.67,AUD,,CoinSpot
eeadf43d678c42fa8bb5a96ffabee1d7,2026-01-05 20:47:20,CoinSpot,TRANSFER_IN,USDT,1.092615,0.0,0.0,,0x9daec77b7b884421a0c6f14a85607b62,CoinSpot
eaa2ec849df94ff7bb4403b5a8c5a4db,2026-01-07 10:41:59,CoinSpot,TRANSFER_OUT,ETH,0.017929,0.0,0.0,,0x8a95b969c53847c78f3494f9cb59d509,CoinSpot
3c3963f8a9e84e9897b6be0180a1b40b,2026-02-02 11:19:19,CoinSpot,SELL,SOL,1.303382,0.00197907,46520.9,AUD,,CoinSpot
a503386267d0422b8d73635160d867a1,2026-02-24 19:53:48,CoinSpot,BUY,SOL,1.063549,0.00211011,4129.08,AUD,,CoinSpot
ba6b3b28a4fa482d8e096a8d11343fbf,2026-02-09 10:35:29,CoinSpot,BUY,USDT,0.924833,0.0040705,36967.7,AUD,,CoinSpot
