trade_date,settlement_date,contract_note,exchange,symbol,stock_name,transaction,quantity,price,contract_value,brokerage,gst,net_proceeds,Portfolio,description,event_type,_rule_applied
2024-11-04,2024-11-06,SW695833,ASX,ALL,Aristocrat Leisure Limited,TXN,200.0,60.84,12168.0,9.5,0.95,-12178.45,Main,Day Trade Buy – Aristocrat Leisure Limited | 200 units @ $60.840,TRADE_BUY,r003
2024-11-05,2024-11-07,SW488865,ASX,TCL,Transurban Group,TXN,-150.0,13.306,1995.9,9.5,0.95,1985.45,Main,Day Trade Sell – Transurban Group | 150 units @ $13.306,TRADE_SELL,r004
2024-11-05,2024-11-07,SW265992,ASX,WBC,Westpac Banking Corporation,TXN,150.0,32.862,4929.3,9.5,0.95,-4939.75,Main,Day Trade Buy – Westpac Banking Corporation | 150 units @ $32.862,TRADE_BUY,r003
2024-11-06,2024-11-08,SW828846,ASX,RIO,Rio Tinto Limited,TXN,100.0,111.282,11128.2,9.5,0.95,-11138.65,Main,Day Trade Buy – Rio Tinto Limited | 100 units @ $111.282,TRADE_BUY,r003
2024-11-06,2024-11-08,SW338989,ASX,ALL,Aristocrat Leisure Limited,TXN,200.0,60.863,12172.6,9.5,0.95,-12183.05,Main,Day Trade Buy – Aristocrat Leisure Limited | 200 units @ $60.863,TRADE_BUY,r003
2024-11-06,2024-11-08,SW112652,ASX,WDS,Woodside Energy Group Ltd,TXN,-150.0,25.339,3800.85,9.5,0.95,3790.4,Main,Day Trade Sell – Woodside Energy Group Ltd | 150 units @ $25.339,TRADE_SELL,r004
2024-11-07,2024-11-11,SW625436,ASX,RIO,Rio Tinto Limited,TXN,100.0,111.747,11174.7,9.5,0.95,-11185.15,Main,Day Trade Buy – Rio Tinto Limited | 100 units @ $111.747,TRADE_BUY,r003
2024-11-07,2024-11-11,SW650750,ASX,CSL,CSL Limited,TXN,200.0,299.814,59962.8,9.5,0.95,-59973.25,Main,Day Trade Buy – CSL Limited | 200 units @ $299.814,TRADE_BUY,r003
2024-11-07,2024-11-11,SW167898,ASX,WBC,Westpac Banking Corporation,TXN,-200.0,32.865,6573.0,9.5,0.95,6562.55,Main,Day Trade Sell – Westpac Banking Corporation | 200 units @ $32.865,TRADE_SELL,r004
2024-11-08,2024-11-12,SW473818,ASX,ANZ,ANZ Banking Group Limited,TXN,50.0,30.202,1510.1,9.5,0.95,-1520.55,Main,Day Trade Buy – ANZ Banking Group Limited | 50 units @ $30.202,TRADE_BUY,r003
2024-11-08,2024-11-12,SW986828,ASX,WDS,Woodside Energy Group Ltd,TXN,50.0,25.336,1266.8,9.5,0.95,-1277.25,Main,Day Trade Buy – Woodside Energy Group Ltd | 50 units @ $25.336,TRADE_BUY,r003
2024-11-08,2024-11-12,SW481220,ASX,WBC,Westpac Banking Corporation,TXN,100.0,32.957,3295.7,9.5,0.95,-3306.15,Main,Day Trade Buy – Westpac Banking Corporation | 100 units @ $32.957,TRADE_BUY,r003
2024-11-11,2024-11-13,SW660730,ASX,FMG,Fortescue Ltd,TXN,150.0,16.437,2465.55,9.5,0.95,-2476.0,Main,Day Trade Buy – Fortescue Ltd | 150 units @ $16.437,TRADE_BUY,r003
2024-11-11,2024-11-13,SW158693,ASX,CBA,Commonwealth Bank of Australia,TXN,50.0,157.116,7855.8,9.5,0.95,-7866.25,Main,Day Trade Buy – Commonwealth Bank of Australia | 50 units @ $157.116,TRADE_BUY,r003
2024-11-11,2024-11-13,SW875354,ASX,TLS,Telstra Group Limited,TXN,100.0,3.879,387.9,9.5,0.95,-398.35,Main,Day Trade Buy – Telstra Group Limited | 100 units @ $3.879,TRADE_BUY,r003
2024-11-12,2024-11-14,SW738727,ASX,ANZ,ANZ Banking Group Limited,TXN,-100.0,30.281,3028.1,9.5,0.95,3017.65,Main,Day Trade Sell – ANZ Banking Group Limited | 100 units @ $30.281,TRADE_SELL,r004
2024-11-12,2024-11-14,SW166761,ASX,ALL,Aristocrat Leisure Limited,TXN,100.0,60.586,6058.6,9.5,0.95,-6069.05,Main,Day Trade Buy – Aristocrat Leisure Limited | 100 units @ $60.586,TRADE_BUY,r003
2024-11-13,2024-11-15,SW898679,ASX,MQG,Macquarie Group Limited,TXN,-100.0,232.165,23216.5,9.5,0.95,23206.05,Main,Day Trade Sell – Macquarie Group Limited | 100 units @ $232.165,TRADE_SELL,r004
2024-11-13,2024-11-15,SW764698,ASX,NAB,National Australia Bank Limited,TXN,50.0,39.113,1955.65,9.5,0.95,-1966.1,Main,Day Trade Buy – National Australia Bank Limited | 50 units @ $39.113,TRADE_BUY,r003
2024-11-14,2024-11-18,SW325437,ASX,CBA,Commonwealth Bank of Australia,TXN,50.0,157.037,7851.85,9.5,0.95,-7862.3,Main,Day Trade Buy – Commonwealth Bank of Australia | 50 units @ $157.037,TRADE_BUY,r003
2024-11-14,2024-11-18,SW216941,ASX,RIO,Rio Tinto Limited,TXN,50.0,111.396,5569.8,9.5,0.95,-5580.25,Main,Day Trade Buy – Rio Tinto Limited | 50 units @ $111.396,TRADE_BUY,r003
2024-11-14,2024-11-18,SW765775,ASX,WDS,Woodside Energy Group Ltd,TXN,100.0,25.351,2535.1,9.5,0.95,-2545.55,Main,Day Trade Buy – Woodside Energy Group Ltd | 100 units @ $25.351,TRADE_BUY,r003
2024-11-15,2024-11-19,SW285107,ASX,BHP,BHP Group Limited,TXN,150.0,44.409,6661.35,9.5,0.95,-6671.8,Main,Day Trade Buy – BHP Group Limited | 150 units @ $44.409,TRADE_BUY,r003
2024-11-15,2024-11-19,SW414192,ASX,NAB,National Australia Bank Limited,TXN,150.0,39.038,5855.7,9.5,0.95,-5866.15,Main,Day Trade Buy – National Australia Bank Limited | 150 units @ $39.038,TRADE_BUY,r003
2024-11-15,2024-11-19,SW688528,ASX,TCL,Transurban Group,TXN,150.0,13.314,1997.1,9.5,0.95,-2007.55,Main,Day Trade Buy – Transurban Group | 150 units @ $13.314,TRADE_BUY,r003
2024-11-18,2024-11-20,SW634299,ASX,CBA,Commonwealth Bank of Australia,TXN,150.0,157.076,23561.4,9.5,0.95,-23571.85,Main,Day Trade Buy – Commonwealth Bank of Australia | 150 units @ $157.076,TRADE_BUY,r003
2024-11-18,2024-11-20,SW805666,ASX,TCL,Transurban Group,TXN,50.0,13.26,663.0,9.5,0.95,-673.45,Main,Day Trade Buy – Transurban Group | 50 units @ $13.260,TRADE_BUY,r003
2024-11-18,2024-11-20,SW820328,ASX,WBC,Westpac Banking Corporation,TXN,200.0,33.147,6629.4,9.5,0.95,-6639.85,Main,Day Trade Buy – Westpac Banking Corporation | 200 units @ $33.147,TRADE_BUY,r003
2024-11-19,2024-11-21,SW626154,ASX,ANZ,ANZ Banking Group Limited,TXN,-100.0,30.111,3011.1,9.5,0.95,3000.65,Main,Day Trade Sell – ANZ Banking Group Limited | 100 units @ $30.111,TRADE_SELL,r004
2024-11-19,2024-11-21,SW414637,ASX,TCL,Transurban Group,TXN,-200.0,13.292,2658.4,9.5,0.95,2647.95,Main,Day Trade Sell – Transurban Group | 200 units @ $13.292,TRADE_SELL,r004
2024-11-20,2024-11-22,SW515487,ASX,CSL,CSL Limited,TXN,-100.0,298.549,29854.9,9.5,0.95,29844.45,Main,Day Trade Sell – CSL Limited | 100 units @ $298.549,TRADE_SELL,r004
2024-11-20,2024-11-22,SW641554,ASX,FMG,Fortescue Ltd,TXN,100.0,16.53,1653.0,9.5,0.95,-1663.45,Main,Day Trade Buy – Fortescue Ltd | 100 units @ $16.530,TRADE_BUY,r003
2024-11-21,2024-11-25,SW997830,ASX,TCL,Transurban Group,TXN,150.0,13.272,1990.8,9.5,0.95,-2001.25,Main,Day Trade Buy – Transurban Group | 150 units @ $13.272,TRADE_BUY,r003
2024-11-21,2024-11-25,SW471126,ASX,ALL,Aristocrat Leisure Limited,TXN,150.0,60.59,9088.5,9.5,0.95,-9098.95,Main,Day Trade Buy – Aristocrat Leisure Limited | 150 units @ $60.590,TRADE_BUY,r003
2024-11-21,2024-11-25,SW512658,ASX,NAB,National Australia Bank Limited,TXN,150.0,38.915,5837.25,9.5,0.95,-5847.7,Main,Day Trade Buy – National Australia Bank Limited | 150 units @ $38.915,TRADE_BUY,r003
2024-11-22,2024-11-26,SW944492,ASX,TCL,Transurban Group,TXN,200.0,13.219,2643.8,9.5,0.95,-2654.25,Main,Day Trade Buy – Transurban Group | 200 units @ $13.219,TRADE_BUY,r003
2024-11-22,2024-11-26,SW838552,ASX,WES,Wesfarmers Limited,TXN,-150.0,74.02,11103.0,9.5,0.95,11092.55,Main,Day Trade Sell – Wesfarmers Limited | 150 units @ $74.020,TRADE_SELL,r004
2024-11-25,2024-11-27,SW441505,ASX,NAB,National Australia Bank Limited,TXN,200.0,38.733,7746.6,9.5,0.95,-7757.05,Main,Day Trade Buy – National Australia Bank Limited | 200 units @ $38.733,TRADE_BUY,r003
2024-11-25,2024-11-27,SW561481,ASX,XRO,Xero Limited,TXN,100.0,146.281,14628.1,9.5,0.95,-14638.55,Main,Day Trade Buy – Xero Limited | 100 units @ $146.281,TRADE_BUY,r003
2024-11-25,2024-11-27,SW857962,ASX,TLS,Telstra Group Limited,TXN,-100.0,3.856,385.6,9.5,0.95,375.15,Main,Day Trade Sell – Telstra Group Limited | 100 units @ $3.856,TRADE_SELL,r004
2024-11-26,2024-11-28,SW736176,ASX,BHP,BHP Group Limited,TXN,-200.0,44.32,8864.0,9.5,0.95,8853.55,Main,Day Trade Sell – BHP Group Limited | 200 units @ $44.320,TRADE_SELL,r004
2024-11-26,2024-11-28,SW389455,ASX,TCL,Transurban Group,TXN,50.0,13.13,656.5,9.5,0.95,-666.95,Main,Day Trade Buy – Transurban Group | 50 units @ $13.130,TRADE_BUY,r003
2024-11-26,2024-11-28,SW240807,ASX,FMG,Fortescue Ltd,TXN,-150.0,16.55,2482.5,9.5,0.95,2472.05,Main,Day Trade Sell – Fortescue Ltd | 150 units @ $16.550,TRADE_SELL,r004
2024-11-27,2024-11-29,SW718458,ASX,TLS,Telstra Group Limited,TXN,100.0,3.867,386.7,9.5,0.95,-397.15,Main,Day Trade Buy – Telstra Group Limited | 100 units @ $3.867,TRADE_BUY,r003
2024-11-27,2024-11-29,SW443767,ASX,TCL,Transurban Group,TXN,50.0,13.085,654.25,9.5,0.95,-664.7,Main,Day Trade Buy – Transurban Group | 50 units @ $13.085,TRADE_BUY,r003
2024-11-28,2024-12-02,SW171307,ASX,MQG,Macquarie Group Limited,TXN,100.0,232.768,23276.8,9.5,0.95,-23287.25,Main,Day Trade Buy – Macquarie Group Limited | 100 units @ $232.768,TRADE_BUY,r003
2024-11-28,2024-12-02,SW478776,ASX,WDS,Woodside Energy Group Ltd,TXN,150.0,25.424,3813.6,9.5,0.95,-3824.05,Main,Day Trade Buy – Woodside Energy Group Ltd | 150 units @ $25.424,TRADE_BUY,r003
2024-11-28,2024-12-02,SW591075,ASX,NAB,National Australia Bank Limited,TXN,-100.0,38.717,3871.7,9.5,0.95,3861.25,Main,Day Trade Sell – National Australia Bank Limited | 100 units @ $38.717,TRADE_SELL,r004
2024-11-29,2024-12-03,SW883968,ASX,TLS,Telstra Group Limited,TXN,150.0,3.886,582.9,9.5,0.95,-593.35,Main,Day Trade Buy – Telstra Group Limited | 150 units @ $3.886,TRADE_BUY,r003
2024-11-29,2024-12-03,SW945220,ASX,ANZ,ANZ Banking Group Limited,TXN,200.0,29.958,5991.6,9.5,0.95,-6002.05,Main,Day Trade Buy – ANZ Banking Group Limited | 200 units @ $29.958,TRADE_BUY,r003
2024-11-29,2024-12-03,SW637145,ASX,FMG,Fortescue Ltd,TXN,50.0,16.485,824.25,9.5,0.95,-834.7,Main,Day Trade Buy – Fortescue Ltd | 50 units @ $16.485,TRADE_BUY,r003
2024-12-02,2024-12-04,SW449964,ASX,BHP,BHP Group Limited,TXN,200.0,44.243,8848.6,9.5,0.95,-8859.05,Main,Day Trade Buy – BHP Group Limited | 200 units @ $44.243,TRADE_BUY,r003
2024-12-02,2024-12-04,SW918506,ASX,MQG,Macquarie Group Limited,TXN,50.0,233.769,11688.45,9.5,0.95,-11698.9,Main,Day Trade Buy – Macquarie Group Limited | 50 units @ $233.769,TRADE_BUY,r003
2024-12-02,2024-12-04,SW591202,ASX,TCL,Transurban Group,TXN,50.0,13.035,651.75,9.5,0.95,-662.2,Main,Day Trade Buy – Transurban Group | 50 units @ $13.035,TRADE_BUY,r003
2024-12-03,2024-12-05,SW588337,ASX,TCL,Transurban Group,TXN,200.0,13.083,2616.6,9.5,0.95,-2627.05,Main,Day Trade Buy – Transurban Group | 200 units @ $13.083,TRADE_BUY,r003
2024-12-03,2024-12-05,SW176573,ASX,CBA,Commonwealth Bank of Australia,TXN,100.0,157.774,15777.4,9.5,0.95,-15787.85,Main,Day Trade Buy – Commonwealth Bank of Australia | 100 units @ $157.774,TRADE_BUY,r003
2024-12-04,2024-12-06,SW520967,ASX,RIO,Rio Tinto Limited,TXN,200.0,111.752,22350.4,9.5,0.95,-22360.85,Main,Day Trade Buy – Rio Tinto Limited | 200 units @ $111.752,TRADE_BUY,r003
2024-12-04,2024-12-06,SW336170,ASX,MQG,Macquarie Group Limited,TXN,-200.0,232.024,46404.8,9.5,0.95,46394.35,Main,Day Trade Sell – Macquarie Group Limited | 200 units @ $232.024,TRADE_SELL,r004
2024-12-04,2024-12-06,SW905074,ASX,TCL,Transurban Group,TXN,100.0,13.025,1302.5,9.5,0.95,-1312.95,Main,Day Trade Buy – Transurban Group | 100 units @ $13.025,TRADE_BUY,r003
2024-12-05,2024-12-09,SW849631,ASX,FMG,Fortescue Ltd,TXN,150.0,16.53,2479.5,9.5,0.95,-2489.95,Main,Day Trade Buy – Fortescue Ltd | 150 units @ $16.530,TRADE_BUY,r003
2024-12-05,2024-12-09,SW290407,ASX,WDS,Woodside Energy Group Ltd,TXN,-100.0,25.359,2535.9,9.5,0.95,2525.45,Main,Day Trade Sell – Woodside Energy Group Ltd | 100 units @ $25.359,TRADE_SELL,r004
2024-12-05,2024-12-09,SW666310,ASX,ANZ,ANZ Banking Group Limited,TXN,50.0,29.968,1498.4,9.5,0.95,-1508.85,Main,Day Trade Buy – ANZ Banking Group Limited | 50 units @ $29.968,TRADE_BUY,r003
2024-12-06,2024-12-10,SW311499,ASX,TLS,Telstra Group Limited,TXN,100.0,3.884,388.4,9.5,0.95,-398.85,Main,Day Trade Buy – Telstra Group Limited | 100 units @ $3.884,TRADE_BUY,r003
2024-12-06,2024-12-10,SW327788,ASX,XRO,Xero Limited,TXN,-150.0,146.357,21953.55,9.5,0.95,21943.1,Main,Day Trade Sell – Xero Limited | 150 units @ $146.357,TRADE_SELL,r004
2024-12-09,2024-12-11,SW880080,ASX,WBC,Westpac Banking Corporation,TXN,-200.0,33.002,6600.4,9.5,0.95,6589.95,Main,Day Trade Sell – Westpac Banking Corporation | 200 units @ $33.002,TRADE_SELL,r004
2024-12-09,2024-12-11,SW518568,ASX,RIO,Rio Tinto Limited,TXN,50.0,111.394,5569.7,9.5,0.95,-5580.15,Main,Day Trade Buy – Rio Tinto Limited | 50 units @ $111.394,TRADE_BUY,r003
2024-12-10,2024-12-12,SW706395,ASX,CSL,CSL Limited,TXN,100.0,297.43,29743.0,9.5,0.95,-29753.45,Main,Day Trade Buy – CSL Limited | 100 units @ $297.430,TRADE_BUY,r003
2024-12-10,2024-12-12,SW612867,ASX,XRO,Xero Limited,TXN,-100.0,145.851,14585.1,9.5,0.95,14574.65,Main,Day Trade Sell – Xero Limited | 100 units @ $145.851,TRADE_SELL,r004
2024-12-10,2024-12-12,SW320544,ASX,CBA,Commonwealth Bank of Australia,TXN,150.0,157.305,23595.75,9.5,0.95,-23606.2,Main,Day Trade Buy – Commonwealth Bank of Australia | 150 units @ $157.305,TRADE_BUY,r003
2024-12-11,2024-12-13,SW498489,ASX,RIO,Rio Tinto Limited,TXN,-200.0,110.742,22148.4,9.5,0.95,22137.95,Main,Day Trade Sell – Rio Tinto Limited | 200 units @ $110.742,TRADE_SELL,r004
2024-12-11,2024-12-13,SW425039,ASX,NAB,National Australia Bank Limited,TXN,50.0,38.629,1931.45,9.5,0.95,-1941.9,Main,Day Trade Buy – National Australia Bank Limited | 50 units @ $38.629,TRADE_BUY,r003
2024-12-11,2024-12-13,SW835276,ASX,MQG,Macquarie Group Limited,TXN,-150.0,231.676,34751.4,9.5,0.95,34740.95,Main,Day Trade Sell – Macquarie Group Limited | 150 units @ $231.676,TRADE_SELL,r004
2024-12-12,2024-12-16,SW438974,ASX,WDS,Woodside Energy Group Ltd,TXN,150.0,25.456,3818.4,9.5,0.95,-3828.85,Main,Day Trade Buy – Woodside Energy Group Ltd | 150 units @ $25.456,TRADE_BUY,r003
2024-12-12,2024-12-16,SW234163,ASX,RIO,Rio Tinto Limited,TXN,100.0,111.338,11133.8,9.5,0.95,-11144.25,Main,Day Trade Buy – Rio Tinto Limited | 100 units @ $111.338,TRADE_BUY,r003
2024-12-12,2024-12-16,SW164153,ASX,BHP,BHP Group Limited,TXN,200.0,44.076,8815.2,9.5,0.95,-8825.65,Main,Day Trade Buy – BHP Group Limited | 200 units @ $44.076,TRADE_BUY,r003
2024-12-13,2024-12-17,SW963240,ASX,XRO,Xero Limited,TXN,150.0,146.273,21940.95,9.5,0.95,-21951.4,Main,Day Trade Buy – Xero Limited | 150 units @ $146.273,TRADE_BUY,r003
2024-12-13,2024-12-17,SW949681,ASX,ALL,Aristocrat Leisure Limited,TXN,100.0,60.432,6043.2,9.5,0.95,-6053.65,Main,Day Trade Buy – Aristocrat Leisure Limited | 100 units @ $60.432,TRADE_BUY,r003
2024-12-16,2024-12-18,SW523262,ASX,WDS,Woodside Energy Group Ltd,TXN,-200.0,25.307,5061.4,9.5,0.95,5050.95,Main,Day Trade Sell – Woodside Energy Group Ltd | 200 units @ $25.307,TRADE_SELL,r004
2024-12-16,2024-12-18,SW129861,ASX,CBA,Commonwealth Bank of Australia,TXN,150.0,158.384,23757.6,9.5,0.95,-23768.05,Main,Day Trade Buy – Commonwealth Bank of Australia | 150 units @ $158.384,TRADE_BUY,r003
2024-12-16,2024-12-18,SW251352,ASX,TCL,Transurban Group,TXN,-200.0,12.99,2598.0,9.5,0.95,2587.55,Main,Day Trade Sell – Transurban Group | 200 units @ $12.990,TRADE_SELL,r004
2024-12-17,2024-12-19,SW115664,ASX,MQG,Macquarie Group Limited,TXN,-100.0,232.02,23202.0,9.5,0.95,23191.55,Main,Day Trade Sell – Macquarie Group Limited | 100 units @ $232.020,TRADE_SELL,r004
2024-12-17,2024-12-19,SW217871,ASX,WES,Wesfarmers Limited,TXN,200.0,73.686,14737.2,9.5,0.95,-14747.65,Main,Day Trade Buy – Wesfarmers Limited | 200 units @ $73.686,TRADE_BUY,r003
2024-12-18,2024-12-20,SW592292,ASX,WES,Wesfarmers Limited,TXN,50.0,73.771,3688.55,9.5,0.95,-3699.0,Main,Day Trade Buy – Wesfarmers Limited | 50 units @ $73.771,TRADE_BUY,r003
2024-12-18,2024-12-20,SW483341,ASX,XRO,Xero Limited,TXN,150.0,145.647,21847.05,9.5,0.95,-21857.5,Main,Day Trade Buy – Xero Limited | 150 units @ $145.647,TRADE_BUY,r003
2024-12-18,2024-12-20,SW885088,ASX,MQG,Macquarie Group Limited,TXN,50.0,232.349,11617.45,9.5,0.95,-11627.9,Main,Day Trade Buy – Macquarie Group Limited | 50 units @ $232.349,TRADE_BUY,r003
2024-12-19,2024-12-23,SW186181,ASX,WBC,Westpac Banking Corporation,TXN,-100.0,33.055,3305.5,9.5,0.95,3295.05,Main,Day Trade Sell – Westpac Banking Corporation | 100 units @ $33.055,TRADE_SELL,r004
2024-12-19,2024-12-23,SW210339,ASX,ANZ,ANZ Banking Group Limited,TXN,150.0,30.028,4504.2,9.5,0.95,-4514.65,Main,Day Trade Buy – ANZ Banking Group Limited | 150 units @ $30.028,TRADE_BUY,r003
2024-12-20,2024-12-24,SW645172,ASX,WBC,Westpac Banking Corporation,TXN,200.0,33.008,6601.6,9.5,0.95,-6612.05,Main,Day Trade Buy – Westpac Banking Corporation | 200 units @ $33.008,TRADE_BUY,r003
2024-12-20,2024-12-24,SW238104,ASX,ALL,Aristocrat Leisure Limited,TXN,150.0,60.827,9124.05,9.5,0.95,-9134.5,Main,Day Trade Buy – Aristocrat Leisure Limited | 150 units @ $60.827,TRADE_BUY,r003
2024-12-20,2024-12-24,SW992074,ASX,FMG,Fortescue Ltd,TXN,100.0,16.529,1652.9,9.5,0.95,-1663.35,Main,Day Trade Buy – Fortescue Ltd | 100 units @ $16.529,TRADE_BUY,r003
2024-12-23,2024-12-25,SW765458,ASX,FMG,Fortescue Ltd,TXN,-100.0,16.438,1643.8,9.5,0.95,1633.35,Main,Day Trade Sell – Fortescue Ltd | 100 units @ $16.438,TRADE_SELL,r004
2024-12-23,2024-12-25,SW112281,ASX,BHP,BHP Group Limited,TXN,100.0,44.249,4424.9,9.5,0.95,-4435.35,Main,Day Trade Buy – BHP Group Limited | 100 units @ $44.249,TRADE_BUY,r003
2024-12-23,2024-12-25,SW956675,ASX,TCL,Transurban Group,TXN,-150.0,13.008,1951.2,9.5,0.95,1940.75,Main,Day Trade Sell – Transurban Group | 150 units @ $13.008,TRADE_SELL,r004
2024-12-24,2024-12-26,SW392872,ASX,RIO,Rio Tinto Limited,TXN,-200.0,111.508,22301.6,9.5,0.95,22291.15,Main,Day Trade Sell – Rio Tinto Limited | 200 units @ $111.508,TRADE_SELL,r004
2024-12-24,2024-12-26,SW295370,ASX,ANZ,ANZ Banking Group Limited,TXN,150.0,30.003,4500.45,9.5,0.95,-4510.9,Main,Day Trade Buy – ANZ Banking Group Limited | 150 units @ $30.003,TRADE_BUY,r003
2024-12-24,2024-12-26,SW578482,ASX,WDS,Woodside Energy Group Ltd,TXN,200.0,25.413,5082.6,9.5,0.95,-5093.05,Main,Day Trade Buy – Woodside Energy Group Ltd | 200 units @ $25.413,TRADE_BUY,r003
2024-12-27,2024-12-31,SW126648,ASX,TCL,Transurban Group,TXN,150.0,12.964,1944.6,9.5,0.95,-1955.05,Main,Day Trade Buy – Transurban Group | 150 units @ $12.964,TRADE_BUY,r003
2024-12-27,2024-12-31,SW970399,ASX,MQG,Macquarie Group Limited,TXN,100.0,231.613,23161.3,9.5,0.95,-23171.75,Main,Day Trade Buy – Macquarie Group Limited | 100 units @ $231.613,TRADE_BUY,r003
2024-12-27,2024-12-31,SW464510,ASX,NAB,National Australia Bank Limited,TXN,-150.0,38.704,5805.6,9.5,0.95,5795.15,Main,Day Trade Sell – National Australia Bank Limited | 150 units @ $38.704,TRADE_SELL,r004
2024-12-30,2025-01-01,SW813633,ASX,MQG,Macquarie Group Limited,TXN,-100.0,230.372,23037.2,9.5,0.95,23026.75,Main,Day Trade Sell – Macquarie Group Limited | 100 units @ $230.372,TRADE_SELL,r004
2024-12-30,2025-01-01,SW917823,ASX,CBA,Commonwealth Bank of Australia,TXN,150.0,157.643,23646.45,9.5,0.95,-23656.9,Main,Day Trade Buy – Commonwealth Bank of Australia | 150 units @ $157.643,TRADE_BUY,r003
2024-12-30,2025-01-01,SW480272,ASX,WDS,Woodside Energy Group Ltd,TXN,50.0,25.54,1277.0,9.5,0.95,-1287.45,Main,Day Trade Buy – Woodside Energy Group Ltd | 50 units @ $25.540,TRADE_BUY,r003
2024-12-31,2025-01-02,SW748213,ASX,TLS,Telstra Group Limited,TXN,100.0,3.862,386.2,9.5,0.95,-396.65,Main,Day Trade Buy – Telstra Group Limited | 100 units @ $3.862,TRADE_BUY,r003
2024-12-31,2025-01-02,SW739280,ASX,WBC,Westpac Banking Corporation,TXN,100.0,33.181,3318.1,9.5,0.95,-3328.55,Main,Day Trade Buy – Westpac Banking Corporation | 100 units @ $33.181,TRADE_BUY,r003
2025-01-02,2025-01-06,SW647093,ASX,NAB,National Australia Bank Limited,TXN,200.0,38.887,7777.4,9.5,0.95,-7787.85,Main,Day Trade Buy – National Australia Bank Limited | 200 units @ $38.887,TRADE_BUY,r003
2025-01-02,2025-01-06,SW856597,ASX,BHP,BHP Group Limited,TXN,200.0,44.471,8894.2,9.5,0.95,-8904.65,Main,Day Trade Buy – BHP Group Limited | 200 units @ $44.471,TRADE_BUY,r003
2025-01-03,2025-01-07,SW869089,ASX,CBA,Commonwealth Bank of Australia,TXN,-150.0,157.817,23672.55,9.5,0.95,23662.1,Main,Day Trade Sell – Commonwealth Bank of Australia | 150 units @ $157.817,TRADE_SELL,r004
2025-01-03,2025-01-07,SW247118,ASX,NAB,National Australia Bank Limited,TXN,50.0,39.175,1958.75,9.5,0.95,-1969.2,Main,Day Trade Buy – National Australia Bank Limited | 50 units @ $39.175,TRADE_BUY,r003
2025-01-06,2025-01-08,SW267188,ASX,TCL,Transurban Group,TXN,100.0,13.062,1306.2,9.5,0.95,-1316.65,Main,Day Trade Buy – Transurban Group | 100 units @ $13.062,TRADE_BUY,r003
2025-01-06,2025-01-08,SW467428,ASX,WDS,Woodside Energy Group Ltd,TXN,-100.0,25.511,2551.1,9.5,0.95,2540.65,Main,Day Trade Sell – Woodside Energy Group Ltd | 100 units @ $25.511,TRADE_SELL,r004
2025-01-07,2025-01-09,SW249326,ASX,WBC,Westpac Banking Corporation,TXN,-100.0,33.261,3326.1,9.5,0.95,3315.65,Main,Day Trade Sell – Westpac Banking Corporation | 100 units @ $33.261,TRADE_SELL,r004
2025-01-07,2025-01-09,SW645909,ASX,WES,Wesfarmers Limited,TXN,50.0,74.12,3706.0,9.5,0.95,-3716.45,Main,Day Trade Buy – Wesfarmers Limited | 50 units @ $74.120,TRADE_BUY,r003
2025-01-07,2025-01-09,SW559561,ASX,CBA,Commonwealth Bank of Australia,TXN,-200.0,157.135,31427.0,9.5,0.95,31416.55,Main,Day Trade Sell – Commonwealth Bank of Australia | 200 units @ $157.135,TRADE_SELL,r004
2025-01-08,2025-01-10,SW890888,ASX,MQG,Macquarie Group Limited,TXN,-100.0,230.42,23042.0,9.5,0.95,23031.55,Main,Day Trade Sell – Macquarie Group Limited | 100 units @ $230.420,TRADE_SELL,r004
2025-01-08,2025-01-10,SW142961,ASX,ALL,Aristocrat Leisure Limited,TXN,150.0,60.669,9100.35,9.5,0.95,-9110.8,Main,Day Trade Buy – Aristocrat Leisure Limited | 150 units @ $60.669,TRADE_BUY,r003
2025-01-09,2025-01-13,SW825024,ASX,CBA,Commonwealth Bank of Australia,TXN,100.0,156.869,15686.9,9.5,0.95,-15697.35,Main,Day Trade Buy – Commonwealth Bank of Australia | 100 units @ $156.869,TRADE_BUY,r003
2025-01-09,2025-01-13,SW208055,ASX,FMG,Fortescue Ltd,TXN,-150.0,16.405,2460.75,9.5,0.95,2450.3,Main,Day Trade Sell – Fortescue Ltd | 150 units @ $16.405,TRADE_SELL,r004
2025-01-09,2025-01-13,SW991253,ASX,RIO,Rio Tinto Limited,TXN,-150.0,111.887,16783.05,9.5,0.95,16772.6,Main,Day Trade Sell – Rio Tinto Limited | 150 units @ $111.887,TRADE_SELL,r004
2025-01-10,2025-01-14,SW868021,ASX,WES,Wesfarmers Limited,TXN,150.0,73.713,11056.95,9.5,0.95,-11067.4,Main,Day Trade Buy – Wesfarmers Limited | 150 units @ $73.713,TRADE_BUY,r003
2025-01-10,2025-01-14,SW976920,ASX,BHP,BHP Group Limited,TXN,150.0,44.416,6662.4,9.5,0.95,-6672.85,Main,Day Trade Buy – BHP Group Limited | 150 units @ $44.416,TRADE_BUY,r003
2025-01-10,2025-01-14,SW945143,ASX,FMG,Fortescue Ltd,TXN,-50.0,16.35,817.5,9.5,0.95,807.05,Main,Day Trade Sell – Fortescue Ltd | 50 units @ $16.350,TRADE_SELL,r004
