Trade Date,Settlement Date,Contract Note No.,Exchange,Stock Code,event_type,_rule_applied
21/03/2025,21/03/2025,,ASX,CBA,DIVIDEND,r005
21/03/2025,23/03/2025,10005071.0,ASX,MQG,CGT_SELL,r002
21/03/2025,23/03/2025,10000901.0,ASX,BHP,CGT_BUY,r001
21/03/2025,21/03/2025,,,ANZ,DIVIDEND,r005
21/03/2025,21/03/2025,,,MQG,DIVIDEND,r005
21/03/2025,25/03/2025,10071893.0,ASX,ANZ,TRADE_BUY,r003
21/03/2025,25/03/2025,10071786.0,ASX,RIO,TRADE_SELL,r004
21/03/2025,25/03/2025,10071729.0,ASX,WDS,TRADE_BUY,r003
21/03/2025,21/03/2025,,,CSL,DIVIDEND,r005
22/03/2025,24/03/2025,10003925.0,ASX,CBA,CGT_SELL,r002
24/03/2025,26/03/2025,10002829.0,ASX,NAB,CGT_BUY,r001
24/03/2025,26/03/2025,10072203.0,ASX,BHP,TRADE_BUY,r003
24/03/2025,26/03/2025,10072029.0,ASX,RIO,TRADE_BUY,r003
24/03/2025,26/03/2025,10002082.0,ASX,CBA,CGT_BUY,r001
24/03/2025,26/03/2025,10072453.0,ASX,WES,TRADE_SELL,r004
25/03/2025,27/03/2025,10072728.0,ASX,CSL,TRADE_SELL,r004
25/03/2025,27/03/2025,10072602.0,ASX,TCL,TRADE_SELL,r004
26/03/2025,28/03/2025,10004173.0,ASX,WDS,CGT_SELL,r002
26/03/2025,28/03/2025,10096963.0,ASX,MQG,OPTION_BUY,r012
26/03/2025,26/03/2025,,,RIO,DIVIDEND,r005
26/03/2025,28/03/2025,10072872.0,ASX,NAB,TRADE_BUY,r003
26/03/2025,28/03/2025,10072952.0,ASX,FMG,TRADE_BUY,r003
27/03/2025,31/03/2025,10073081.0,ASX,ANZ,TRADE_BUY,r003
27/03/2025,31/03/2025,10003103.0,ASX,TCL,CGT_BUY,r001
27/03/2025,31/03/2025,10073294.0,ASX,CBA,TRADE_BUY,r003
28/03/2025,01/04/2025,10073398.0,ASX,MQG,TRADE_BUY,r003
28/03/2025,01/04/2025,10073450.0,ASX,FMG,TRADE_SELL,r004
28/03/2025,30/03/2025,10000770.0,ASX,NAB,CGT_BUY,r001
29/03/2025,30/03/2025,10005428.0,ASX,WES,OPTION_SELL,r011
31/03/2025,02/04/2025,10074007.0,ASX,XRO,TRADE_BUY,r003
31/03/2025,31/03/2025,,,CASH,LENDING_INCOME,r007
31/03/2025,31/03/2025,,,CASH,INTEREST,r006
31/03/2025,02/04/2025,10073621.0,ASX,TLS,TRADE_SELL,r004
31/03/2025,31/03/2025,,,WBC,DIVIDEND,r005
31/03/2025,02/04/2025,10073830.0,ASX,NAB,TRADE_BUY,r003
01/04/2025,03/04/2025,10074317.0,ASX,XRO,TRADE_BUY,r003
01/04/2025,03/04/2025,10074236.0,ASX,FMG,TRADE_BUY,r003
01/04/2025,02/04/2025,10005473.0,ASX,WES,OPTION_SELL,r011
01/04/2025,03/04/2025,10004113.0,ASX,BHP,CGT_SELL,r002
02/04/2025,04/04/2025,10000463.0,ASX,TLS,CGT_BUY,r001
02/04/2025,04/04/2025,10074549.0,ASX,TLS,TRADE_BUY,r003
02/04/2025,04/04/2025,10074886.0,ASX,BHP,TRADE_BUY,r003
02/04/2025,04/04/2025,10074785.0,ASX,CSL,TRADE_BUY,r003
03/04/2025,07/04/2025,10075215.0,ASX,FMG,TRADE_BUY,r003
03/04/2025,07/04/2025,10075003.0,ASX,NAB,TRADE_SELL,r004
03/04/2025,05/04/2025,10000938.0,ASX,CSL,CGT_BUY,r001
03/04/2025,07/04/2025,10075324.0,ASX,WDS,TRADE_SELL,r004
04/04/2025,08/04/2025,10075388.0,ASX,TLS,TRADE_BUY,r003
04/04/2025,08/04/2025,10075596.0,ASX,WDS,TRADE_BUY,r003
04/04/2025,06/04/2025,10001155.0,ASX,WDS,CGT_BUY,r001
05/04/2025,06/04/2025,10005640.0,ASX,WES,OPTION_BUY,r010
07/04/2025,09/04/2025,10075830.0,ASX,RIO,TRADE_SELL,r004
07/04/2025,09/04/2025,10076070.0,ASX,NAB,TRADE_BUY,r003
07/04/2025,09/04/2025,10076307.0,ASX,CBA,TRADE_BUY,r003
07/04/2025,09/04/2025,10002770.0,ASX,MQG,CGT_BUY,r001
08/04/2025,10/04/2025,10001980.0,ASX,XRO,CGT_SELL,r002
08/04/2025,10/04/2025,10076446.0,ASX,XRO,TRADE_BUY,r003
08/04/2025,10/04/2025,10076640.0,ASX,WBC,TRADE_BUY,r003
08/04/2025,10/04/2025,10001079.0,ASX,WBC,CGT_BUY,r001
09/04/2025,11/04/2025,10001658.0,ASX,WBC,CGT_BUY,r001
09/04/2025,11/04/2025,10076992.0,ASX,TLS,TRADE_BUY,r003
09/04/2025,11/04/2025,10077098.0,ASX,RIO,TRADE_BUY,r003
09/04/2025,11/04/2025,10076870.0,ASX,CSL,TRADE_BUY,r003
10/04/2025,14/04/2025,10077255.0,ASX,RIO,TRADE_BUY,r003
10/04/2025,14/04/2025,10077463.0,ASX,BHP,TRADE_BUY,r003
10/04/2025,10/04/2025,,ASX,NAB,DIVIDEND,r005
10/04/2025,14/04/2025,10077203.0,ASX,WBC,TRADE_BUY,r003
10/04/2025,11/04/2025,10005655.0,ASX,CBA,OPTION_BUY,r010
11/04/2025,15/04/2025,10077549.0,ASX,WBC,TRADE_BUY,r003
11/04/2025,15/04/2025,10077997.0,ASX,BHP,TRADE_BUY,r003
11/04/2025,15/04/2025,10077774.0,ASX,WDS,TRADE_BUY,r003
14/04/2025,16/04/2025,10078235.0,ASX,CSL,TRADE_BUY,r003
14/04/2025,16/04/2025,10078383.0,ASX,RIO,TRADE_BUY,r003
14/04/2025,16/04/2025,10078536.0,ASX,CBA,TRADE_BUY,r003
14/04/2025,15/04/2025,10005885.0,ASX,CSL,OPTION_SELL,r011
15/04/2025,17/04/2025,10078829.0,ASX,WBC,TRADE_BUY,r003
15/04/2025,17/04/2025,10079044.0,ASX,WDS,TRADE_BUY,r003
15/04/2025,17/04/2025,10078640.0,ASX,ANZ,TRADE_SELL,r004
16/04/2025,18/04/2025,10079243.0,ASX,FMG,TRADE_BUY,r003
16/04/2025,18/04/2025,10079461.0,ASX,XRO,TRADE_BUY,r003
16/04/2025,18/04/2025,10079150.0,ASX,TCL,TRADE_BUY,r003
16/04/2025,18/04/2025,10003556.0,ASX,BHP,CGT_SELL,r002
17/04/2025,21/04/2025,10079618.0,ASX,XRO,TRADE_BUY,r003
17/04/2025,21/04/2025,10079768.0,ASX,NAB,TRADE_SELL,r004
17/04/2025,21/04/2025,10080005.0,ASX,BHP,TRADE_BUY,r003
18/04/2025,20/04/2025,10004458.0,ASX,NAB,CGT_SELL,r002
18/04/2025,20/04/2025,10001200.0,ASX,BHP,CGT_BUY,r001
20/04/2025,20/04/2025,,,CASH,CASH_DEPOSIT,r008
21/04/2025,21/04/2025,,,CASH,CASH_DEPOSIT,r008
22/04/2025,24/04/2025,10000181.0,ASX,ANZ,CGT_BUY,r001
22/04/2025,24/04/2025,10080192.0,ASX,ANZ,TRADE_BUY,r003
22/04/2025,24/04/2025,10080335.0,ASX,RIO,TRADE_BUY,r003
23/04/2025,25/04/2025,10080443.0,ASX,TCL,TRADE_BUY,r003
23/04/2025,25/04/2025,10080577.0,ASX,ALL,TRADE_BUY,r003
24/04/2025,28/04/2025,10080751.0,ASX,NAB,TRADE_BUY,r003
24/04/2025,28/04/2025,10081137.0,ASX,TCL,TRADE_BUY,r003
24/04/2025,28/04/2025,10080964.0,ASX,ALL,TRADE_BUY,r003
24/04/2025,26/04/2025,10001964.0,ASX,WES,CGT_BUY,r001
26/04/2025,28/04/2025,10001166.0,ASX,CBA,CGT_BUY,r001
27/04/2025,29/04/2025,10004893.0,ASX,WDS,CGT_SELL,r002
28/04/2025,29/04/2025,10005709.0,ASX,BHP,OPTION_BUY,r010
28/04/2025,30/04/2025,10081378.0,ASX,TLS,TRADE_BUY,r003
28/04/2025,30/04/2025,10081323.0,ASX,MQG,TRADE_SELL,r004
29/04/2025,01/05/2025,10081501.0,ASX,RIO,TRADE_BUY,r003
29/04/2025,01/05/2025,10081735.0,ASX,CSL,TRADE_BUY,r003
30/04/2025,30/04/2025,,,CASH,INTEREST,r006
30/04/2025,02/05/2025,10081887.0,ASX,WBC,TRADE_SELL,r004
30/04/2025,02/05/2025,10082007.0,ASX,FMG,TRADE_BUY,r003
30/04/2025,30/04/2025,,,CASH,LENDING_INCOME,r007
01/05/2025,05/05/2025,10082177.0,ASX,MQG,TRADE_BUY,r003
01/05/2025,05/05/2025,10082095.0,ASX,NAB,TRADE_BUY,r003
01/05/2025,05/05/2025,10082230.0,ASX,XRO,TRADE_BUY,r003
02/05/2025,04/05/2025,10000548.0,ASX,MQG,CGT_BUY,r001
02/05/2025,04/05/2025,10001985.0,ASX,BHP,CGT_BUY,r001
02/05/2025,04/05/2025,10003909.0,ASX,NAB,CGT_SELL,r002
02/05/2025,06/05/2025,10082652.0,ASX,ANZ,TRADE_BUY,r003
02/05/2025,06/05/2025,10082576.0,ASX,WDS,TRADE_SELL,r004
02/05/2025,06/05/2025,10082362.0,ASX,FMG,TRADE_SELL,r004
03/05/2025,05/05/2025,10004860.0,ASX,BHP,CGT_SELL,r002
05/05/2025,07/05/2025,10082887.0,ASX,TLS,TRADE_BUY,r003
05/05/2025,07/05/2025,10082963.0,ASX,RIO,TRADE_SELL,r004
06/05/2025,08/05/2025,10083026.0,ASX,CBA,TRADE_BUY,r003
06/05/2025,08/05/2025,10083125.0,ASX,XRO,TRADE_BUY,r003
06/05/2025,08/05/2025,10083267.0,ASX,TCL,TRADE_SELL,r004
06/05/2025,08/05/2025,10004875.0,ASX,ANZ,CGT_SELL,r002
07/05/2025,09/05/2025,10083420.0,ASX,BHP,TRADE_SELL,r004
07/05/2025,09/05/2025,10083563.0,ASX,ALL,TRADE_BUY,r003
07/05/2025,09/05/2025,10002010.0,ASX,MQG,CGT_BUY,r001
08/05/2025,12/05/2025,10002199.0,ASX,ALL,CGT_SELL,r002
08/05/2025,09/05/2025,10005790.0,ASX,WES,OPTION_SELL,r011
08/05/2025,12/05/2025,10083791.0,ASX,RIO,TRADE_BUY,r003
08/05/2025,12/05/2025,10084014.0,ASX,WDS,TRADE_BUY,r003
08/05/2025,10/05/2025,10000291.0,ASX,BHP,CGT_BUY,r001
09/05/2025,13/05/2025,10084229.0,ASX,WBC,TRADE_SELL,r004
09/05/2025,13/05/2025,10084417.0,ASX,NAB,TRADE_BUY,r003
09/05/2025,13/05/2025,10084592.0,ASX,ALL,TRADE_BUY,r003
12/05/2025,14/05/2025,10002269.0,ASX,WES,CGT_BUY,r001
12/05/2025,14/05/2025,10003743.0,ASX,NAB,CGT_SELL,r002
12/05/2025,14/05/2025,10084947.0,ASX,ALL,TRADE_BUY,r003
12/05/2025,14/05/2025,10084721.0,ASX,WES,TRADE_SELL,r004
13/05/2025,13/05/2025,,,CASH,CASH_WITHDRAWAL,r009
13/05/2025,15/05/2025,10085011.0,ASX,ANZ,TRADE_BUY,r003
13/05/2025,15/05/2025,10085255.0,ASX,FMG,TRADE_BUY,r003
13/05/2025,15/05/2025,10004382.0,ASX,WDS,CGT_SELL,r002
14/05/2025,15/05/2025,10005385.0,ASX,BHP,OPTION_SELL,r011
14/05/2025,16/05/2025,10085310.0,ASX,ALL,TRADE_BUY,r003
14/05/2025,16/05/2025,10085433.0,ASX,WBC,TRADE_BUY,r003
15/05/2025,17/05/2025,10001329.0,ASX,WBC,CGT_BUY,r001
15/05/2025,19/05/2025,10085528.0,ASX,WES,TRADE_BUY,r003
15/05/2025,19/05/2025,10085672.0,ASX,TLS,TRADE_BUY,r003
16/05/2025,16/05/2025,,ASX,CBA,DIVIDEND,r005
16/05/2025,16/05/2025,,ASX,WES,DIVIDEND,r005
16/05/2025,20/05/2025,10085768.0,ASX,WBC,TRADE_SELL,r004
16/05/2025,16/05/2025,,ASX,MQG,DIVIDEND,r005
16/05/2025,16/05/2025,,ASX,WBC,DIVIDEND,r005
16/05/2025,16/05/2025,,ASX,ANZ,DIVIDEND,r005
16/05/2025,20/05/2025,10085914.0,ASX,RIO,TRADE_SELL,r004
19/05/2025,21/05/2025,10085999.0,ASX,ANZ,TRADE_BUY,r003
19/05/2025,21/05/2025,10086184.0,ASX,MQG,TRADE_BUY,r003
20/05/2025,22/05/2025,10086507.0,ASX,XRO,TRADE_BUY,r003
20/05/2025,22/05/2025,10086385.0,ASX,FMG,TRADE_BUY,r003
20/05/2025,22/05/2025,10086633.0,ASX,TLS,TRADE_BUY,r003
21/05/2025,23/05/2025,10086954.0,ASX,XRO,TRADE_BUY,r003
21/05/2025,23/05/2025,10003520.0,ASX,WBC,CGT_BUY,r001
21/05/2025,23/05/2025,10086783.0,ASX,FMG,TRADE_BUY,r003
21/05/2025,23/05/2025,10087039.0,ASX,RIO,TRADE_BUY,r003
22/05/2025,26/05/2025,10087469.0,ASX,ALL,TRADE_BUY,r003
22/05/2025,26/05/2025,10087255.0,ASX,NAB,TRADE_BUY,r003
23/05/2025,27/05/2025,10087733.0,ASX,MQG,TRADE_BUY,r003
23/05/2025,25/05/2025,10001657.0,ASX,WES,CGT_BUY,r001
23/05/2025,27/05/2025,10087555.0,ASX,ALL,TRADE_SELL,r004
24/05/2025,26/05/2025,10000664.0,ASX,NAB,CGT_BUY,r001
24/05/2025,25/05/2025,10005331.0,ASX,WES,OPTION_SELL,r011
25/05/2025,26/05/2025,10005654.0,ASX,BHP,OPTION_BUY,r010
26/05/2025,28/05/2025,10087946.0,ASX,FMG,TRADE_BUY,r003
26/05/2025,28/05/2025,10088142.0,ASX,TLS,TRADE_BUY,r003
26/05/2025,28/05/2025,10088061.0,ASX,WDS,TRADE_BUY,r003
27/05/2025,29/05/2025,10003972.0,ASX,WBC,CGT_SELL,r002
27/05/2025,29/05/2025,10088202.0,ASX,WBC,TRADE_BUY,r003
27/05/2025,29/05/2025,10088344.0,ASX,FMG,TRADE_BUY,r003
28/05/2025,30/05/2025,10088567.0,ASX,RIO,TRADE_SELL,r004
28/05/2025,30/05/2025,10088778.0,ASX,TLS,TRADE_BUY,r003
29/05/2025,02/06/2025,10089323.0,ASX,TCL,TRADE_BUY,r003
29/05/2025,02/06/2025,10088941.0,ASX,CBA,TRADE_BUY,r003
29/05/2025,02/06/2025,10089159.0,ASX,WES,TRADE_BUY,r003
30/05/2025,30/05/2025,,,CASH,INTEREST,r006
30/05/2025,01/06/2025,10004936.0,ASX,TLS,CGT_SELL,r002
30/05/2025,03/06/2025,10089854.0,ASX,TLS,TRADE_BUY,r003
30/05/2025,03/06/2025,10089686.0,ASX,RIO,TRADE_BUY,r003
30/05/2025,03/06/2025,10089450.0,ASX,NAB,TRADE_BUY,r003
30/05/2025,01/06/2025,10003315.0,ASX,BHP,CGT_SELL,r002
30/05/2025,30/05/2025,,,CASH,LENDING_INCOME,r007
01/06/2025,03/06/2025,10002586.0,ASX,WES,CGT_BUY,r001
01/06/2025,03/06/2025,10002336.0,ASX,WDS,CGT_BUY,r001
02/06/2025,04/06/2025,10089976.0,ASX,BHP,TRADE_BUY,r003
02/06/2025,04/06/2025,10090049.0,ASX,CBA,TRADE_BUY,r003
03/06/2025,05/06/2025,10090190.0,ASX,XRO,TRADE_BUY,r003
03/06/2025,05/06/2025,10001918.0,ASX,CBA,CGT_BUY,r001
03/06/2025,05/06/2025,10090122.0,ASX,BHP,TRADE_SELL,r004
04/06/2025,06/06/2025,10003598.0,ASX,MQG,CGT_SELL,r002
04/06/2025,06/06/2025,10090394.0,ASX,XRO,TRADE_SELL,r004
04/06/2025,06/06/2025,10090455.0,ASX,CBA,TRADE_BUY,r003
04/06/2025,06/06/2025,10090648.0,ASX,ANZ,TRADE_BUY,r003
05/06/2025,09/06/2025,10090824.0,ASX,ALL,TRADE_BUY,r003
05/06/2025,09/06/2025,10090951.0,ASX,TCL,TRADE_BUY,r003
05/06/2025,09/06/2025,10091098.0,ASX,ANZ,TRADE_SELL,r004
05/06/2025,07/06/2025,10004024.0,ASX,NAB,CGT_SELL,r002
05/06/2025,07/06/2025,10005020.0,ASX,NAB,CGT_SELL,r002
06/06/2025,10/06/2025,10091455.0,ASX,TCL,TRADE_SELL,r004
06/06/2025,10/06/2025,10091217.0,ASX,NAB,TRADE_SELL,r004
06/06/2025,08/06/2025,10002233.0,ASX,MQG,CGT_BUY,r001
07/06/2025,08/06/2025,10005324.0,ASX,WES,OPTION_SELL,r011
07/06/2025,09/06/2025,10001458.0,ASX,CBA,CGT_BUY,r001
08/06/2025,08/06/2025,,,CASH,INTEREST,r006
08/06/2025,10/06/2025,10003354.0,ASX,WBC,CGT_SELL,r002
10/06/2025,12/06/2025,10002254.0,ASX,NAB,CGT_SELL,r002
10/06/2025,12/06/2025,10091537.0,ASX,WES,TRADE_SELL,r004
10/06/2025,12/06/2025,10091589.0,ASX,TLS,TRADE_BUY,r003
11/06/2025,13/06/2025,10091917.0,ASX,WBC,TRADE_BUY,r003
11/06/2025,13/06/2025,10091795.0,ASX,NAB,TRADE_SELL,r004
11/06/2025,13/06/2025,10002411.0,ASX,BHP,CGT_BUY,r001
12/06/2025,16/06/2025,10092083.0,ASX,CBA,TRADE_BUY,r003
12/06/2025,16/06/2025,10092187.0,ASX,WDS,TRADE_BUY,r003
12/06/2025,16/06/2025,10092279.0,ASX,NAB,TRADE_BUY,r003
12/06/2025,12/06/2025,,ASX,WES,DIVIDEND,r005
12/06/2025,12/06/2025,,ASX,NAB,DIVIDEND,r005
12/06/2025,12/06/2025,,ASX,WBC,DIVIDEND,r005
12/06/2025,12/06/2025,,ASX,TLS,DIVIDEND,r005
12/06/2025,12/06/2025,,ASX,WDS,DIVIDEND,r005
13/06/2025,17/06/2025,10092530.0,ASX,ANZ,TRADE_SELL,r004
13/06/2025,17/06/2025,10092351.0,ASX,NAB,TRADE_BUY,r003
13/06/2025,17/06/2025,10092650.0,ASX,RIO,TRADE_BUY,r003
14/06/2025,16/06/2025,10000531.0,ASX,WES,CGT_BUY,r001
16/06/2025,18/06/2025,10092800.0,ASX,ALL,TRADE_BUY,r003
16/06/2025,18/06/2025,10092732.0,ASX,ANZ,TRADE_BUY,r003
17/06/2025,19/06/2025,10092960.0,ASX,RIO,TRADE_BUY,r003
17/06/2025,19/06/2025,10093277.0,ASX,CSL,TRADE_BUY,r003
17/06/2025,19/06/2025,10093194.0,ASX,FMG,TRADE_BUY,r003
17/06/2025,18/06/2025,10005347.0,ASX,CSL,OPTION_BUY,r010
18/06/2025,20/06/2025,10093421.0,ASX,WBC,TRADE_BUY,r003
18/06/2025,20/06/2025,10093648.0,ASX,WDS,TRADE_BUY,r003
18/06/2025,20/06/2025,10093781.0,ASX,TCL,TRADE_BUY,r003
18/06/2025,20/06/2025,10097087.0,ASX,BHP,OPTION_BUY,r012
19/06/2025,19/06/2025,,,CASH,CASH_WITHDRAWAL,r009
19/06/2025,21/06/2025,10000796.0,ASX,TLS,CGT_BUY,r001
19/06/2025,23/06/2025,10093876.0,ASX,XRO,TRADE_BUY,r003
19/06/2025,23/06/2025,10094019.0,ASX,FMG,TRADE_BUY,r003
20/06/2025,24/06/2025,10094325.0,ASX,CBA,TRADE_SELL,r004
20/06/2025,24/06/2025,10094080.0,ASX,NAB,TRADE_BUY,r003
20/06/2025,24/06/2025,10094133.0,ASX,BHP,TRADE_BUY,r003
22/06/2025,24/06/2025,10002185.0,ASX,MQG,CGT_BUY,r001
22/06/2025,24/06/2025,10002536.0,ASX,CSL,CGT_BUY,r001
22/06/2025,24/06/2025,10003521.0,ASX,BHP,CGT_SELL,r002
22/06/2025,24/06/2025,10002987.0,ASX,WDS,CGT_SELL,r002
23/06/2025,25/06/2025,10094417.0,ASX,NAB,TRADE_BUY,r003
23/06/2025,25/06/2025,10094602.0,ASX,MQG,TRADE_BUY,r003
23/06/2025,25/06/2025,10094793.0,ASX,CSL,TRADE_BUY,r003
23/06/2025,25/06/2025,10004259.0,ASX,NAB,CGT_SELL,r002
24/06/2025,26/06/2025,10094940.0,ASX,WDS,TRADE_BUY,r003
24/06/2025,26/06/2025,10094858.0,ASX,WBC,TRADE_SELL,r004
24/06/2025,26/06/2025,10095178.0,ASX,RIO,TRADE_SELL,r004
25/06/2025,27/06/2025,10095403.0,ASX,WDS,TRADE_BUY,r003
25/06/2025,27/06/2025,10095251.0,ASX,WBC,TRADE_BUY,r003
25/06/2025,27/06/2025,10004635.0,ASX,NAB,CGT_SELL,r002
26/06/2025,28/06/2025,10001415.0,ASX,TLS,CGT_BUY,r001
26/06/2025,30/06/2025,10095496.0,ASX,WBC,TRADE_SELL,r004
26/06/2025,30/06/2025,10095559.0,ASX,CSL,TRADE_BUY,r003
27/06/2025,01/07/2025,10095885.0,ASX,RIO,TRADE_BUY,r003
27/06/2025,01/07/2025,10095686.0,ASX,CBA,TRADE_SELL,r004
27/06/2025,01/07/2025,10095995.0,ASX,WDS,TRADE_BUY,r003
29/06/2025,29/06/2025,,,CASH,CASH_DEPOSIT,r008
30/06/2025,30/06/2025,,,CASH,INTEREST,r006
30/06/2025,30/06/2025,,,CASH,LENDING_INCOME,r007
30/06/2025,02/07/2025,10097211.0,ASX,CBA,OPTION_SELL,r013
30/06/2025,02/07/2025,10096255.0,ASX,WES,TRADE_SELL,r004
30/06/2025,02/07/2025,10096098.0,ASX,TLS,TRADE_BUY,r003
