trade_date,settlement_date,contract_note,exchange,symbol,stock_name,transaction,quantity,price,brokerage,gst,contract_value,net_proceeds,description,event_type,_rule_applied
2024-12-23,2024-12-25,10049816.0,ASX,ANZ,ANZ Banking Group Limited,TXN,-50.0,29.717,14.95,1.5,1485.85,1469.4,Day Trade Sell – ANZ Banking Group Limited | 50.0 units @ $29.717,TRADE_SELL,r004
2024-12-23,2024-12-25,10050005.0,ASX,ALL,Aristocrat Leisure Limited,TXN,30.0,60.682,14.95,1.5,1820.46,-1836.91,Day Trade Buy – Aristocrat Leisure Limited | 30.0 units @ $60.682,TRADE_BUY,r003
2024-12-23,2024-12-25,10050234.0,ASX,FMG,Fortescue Ltd,TXN,100.0,16.412,14.95,1.5,1641.2,-1657.65,Day Trade Buy – Fortescue Ltd | 100.0 units @ $16.412,TRADE_BUY,r003
2024-12-24,2024-12-26,10004060.0,ASX,TLS,Telstra Group Limited,S,500.0,3.87,19.95,2.0,1935.0,1913.05,Long-term Sell – Telstra Group Limited | 500.0 units @ $3.870 | CGT disposal (held >12 months),CGT_SELL,r002
2024-12-24,2024-12-26,10050453.0,ASX,CSL,CSL Limited,TXN,30.0,291.274,14.95,1.5,8738.22,-8754.67,Day Trade Buy – CSL Limited | 30.0 units @ $291.274,TRADE_BUY,r003
2024-12-24,2024-12-26,10050696.0,ASX,ALL,Aristocrat Leisure Limited,TXN,-30.0,60.709,14.95,1.5,1821.27,1804.82,Day Trade Sell – Aristocrat Leisure Limited | 30.0 units @ $60.709,TRADE_SELL,r004
2024-12-26,2024-12-28,10004985.0,ASX,WBC,Westpac Banking Corporation,S,150.0,29.42,19.95,2.0,4413.0,4391.05,Long-term Sell – Westpac Banking Corporation | 150.0 units @ $29.420 | CGT disposal (held >12 months),CGT_SELL,r002
2024-12-27,2024-12-29,10001900.0,ASX,WBC,Westpac Banking Corporation,B,100.0,29.33,19.95,2.0,2933.0,-2954.95,Long-term Buy – Westpac Banking Corporation | 100.0 units @ $29.330 | Historical cost base purchase,CGT_BUY,r001
2024-12-27,2024-12-31,10050877.0,ASX,TLS,Telstra Group Limited,TXN,100.0,3.92,10.0,1.0,392.0,-403.0,Day Trade Buy – Telstra Group Limited | 100.0 units @ $3.920,TRADE_BUY,r003
2024-12-27,2024-12-31,10051064.0,ASX,ALL,Aristocrat Leisure Limited,TXN,100.0,60.674,14.95,1.5,6067.4,-6083.85,Day Trade Buy – Aristocrat Leisure Limited | 100.0 units @ $60.674,TRADE_BUY,r003
2024-12-28,2024-12-30,10004080.0,ASX,ANZ,ANZ Banking Group Limited,S,150.0,30.99,19.95,2.0,4648.5,4626.55,Long-term Sell – ANZ Banking Group Limited | 150.0 units @ $30.990 | CGT disposal (held >12 months),CGT_SELL,r002
2024-12-29,2024-12-31,10001811.0,ASX,BHP,BHP Group Limited,B,200.0,40.94,19.95,2.0,8188.0,-8209.95,Long-term Buy – BHP Group Limited | 200.0 units @ $40.940 | Historical cost base purchase,CGT_BUY,r001
2024-12-29,2024-12-31,10000244.0,ASX,ANZ,ANZ Banking Group Limited,B,150.0,30.53,19.95,2.0,4579.5,-4601.45,Long-term Buy – ANZ Banking Group Limited | 150.0 units @ $30.530 | Historical cost base purchase,CGT_BUY,r001
2024-12-30,2025-01-01,10051331.0,ASX,ANZ,ANZ Banking Group Limited,TXN,30.0,29.62,10.0,1.0,888.6,-899.6,Day Trade Buy – ANZ Banking Group Limited | 30.0 units @ $29.620,TRADE_BUY,r003
2024-12-30,2025-01-01,10051115.0,ASX,FMG,Fortescue Ltd,TXN,-50.0,16.458,10.0,1.0,822.9,811.9,Day Trade Sell – Fortescue Ltd | 50.0 units @ $16.458,TRADE_SELL,r004
2024-12-31,2024-12-31,,,CASH,CommSec Cash Account,INT,,,0.0,0.0,23.21,23.21,Interest Income – CommSec Cash Account | Regular interest payment,INTEREST,r006
2024-12-31,2024-12-31,,,CASH,CommSec Cash Account,LND,,,0.0,0.0,20.57,20.57,Share Lending Income – CommSec Cash Account | Lending fee received,LENDING_INCOME,r007
2024-12-31,2025-01-01,10005256.0,ASX,WES,Wesfarmers Limited,OB,1000.0,0.84,12.2,1.22,840.0,-840.0,Option Buy – Wesfarmers Limited | 1000.0 contracts @ $0.840 | Call/Put option,OPTION_BUY,r010
2024-12-31,2025-01-02,10051931.0,ASX,TCL,Transurban Group,TXN,50.0,13.142,10.0,1.0,657.1,-668.1,Day Trade Buy – Transurban Group | 50.0 units @ $13.142,TRADE_BUY,r003
2024-12-31,2025-01-02,10001771.0,ASX,CBA,Commonwealth Bank of Australia,B,100.0,158.81,17.47,1.75,15881.0,-15900.22,Long-term Buy – Commonwealth Bank of Australia | 100.0 units @ $158.810 | Historical cost base purchase,CGT_BUY,r001
2024-12-31,2025-01-02,10051725.0,ASX,RIO,Rio Tinto Limited,TXN,30.0,107.813,14.95,1.5,3234.39,-3250.84,Day Trade Buy – Rio Tinto Limited | 30.0 units @ $107.813,TRADE_BUY,r003
2024-12-31,2025-01-02,10051502.0,ASX,NAB,National Australia Bank Limited,TXN,75.0,39.182,14.95,1.5,2938.65,-2955.1,Day Trade Buy – National Australia Bank Limited | 75.0 units @ $39.182,TRADE_BUY,r003
2025-01-02,2025-01-03,10005751.0,ASX,NAB,National Australia Bank Limited,OS,200.0,1.29,6.44,0.64,258.0,258.0,Option Sell – National Australia Bank Limited | 200.0 contracts @ $1.290 | Call/Put option,OPTION_SELL,r011
2025-01-02,2025-01-04,10003651.0,ASX,MQG,Macquarie Group Limited,S,200.0,223.0,49.06,4.91,44600.0,44546.03,Long-term Sell – Macquarie Group Limited | 200.0 units @ $223.000 | CGT disposal (held >12 months),CGT_SELL,r002
2025-01-02,2025-01-06,10052093.0,ASX,RIO,Rio Tinto Limited,TXN,30.0,107.807,14.95,1.5,3234.21,-3250.66,Day Trade Buy – Rio Tinto Limited | 30.0 units @ $107.807,TRADE_BUY,r003
2025-01-02,2025-01-06,10052273.0,ASX,ANZ,ANZ Banking Group Limited,TXN,75.0,29.548,14.95,1.5,2216.1,-2232.55,Day Trade Buy – ANZ Banking Group Limited | 75.0 units @ $29.548,TRADE_BUY,r003
2025-01-03,2025-01-05,10002104.0,ASX,CSL,CSL Limited,B,500.0,275.33,151.43,15.14,137665.0,-137831.57,Long-term Buy – CSL Limited | 500.0 units @ $275.330 | Historical cost base purchase,CGT_BUY,r001
2025-01-03,2025-01-07,10052388.0,ASX,WBC,Westpac Banking Corporation,TXN,100.0,32.928,14.95,1.5,3292.8,-3309.25,Day Trade Buy – Westpac Banking Corporation | 100.0 units @ $32.928,TRADE_BUY,r003
2025-01-03,2025-01-07,10052557.0,ASX,ANZ,ANZ Banking Group Limited,TXN,75.0,29.659,14.95,1.5,2224.42,-2240.87,Day Trade Buy – ANZ Banking Group Limited | 75.0 units @ $29.659,TRADE_BUY,r003
2025-01-03,2025-01-07,10052651.0,ASX,TCL,Transurban Group,TXN,-100.0,13.084,14.95,1.5,1308.4,1291.95,Day Trade Sell – Transurban Group | 100.0 units @ $13.084,TRADE_SELL,r004
2025-01-05,2025-01-07,10003402.0,ASX,NAB,National Australia Bank Limited,S,250.0,39.7,19.95,2.0,9925.0,9903.05,Long-term Sell – National Australia Bank Limited | 250.0 units @ $39.700 | CGT disposal (held >12 months),CGT_SELL,r002
2025-01-06,2025-01-08,10053064.0,ASX,XRO,Xero Limited,TXN,-100.0,145.587,19.95,2.0,14558.7,14536.75,Day Trade Sell – Xero Limited | 100.0 units @ $145.587,TRADE_SELL,r004
2025-01-06,2025-01-08,10052854.0,ASX,FMG,Fortescue Ltd,TXN,75.0,16.475,14.95,1.5,1235.62,-1252.07,Day Trade Buy – Fortescue Ltd | 75.0 units @ $16.475,TRADE_BUY,r003
2025-01-06,2025-01-08,10053131.0,ASX,WDS,Woodside Energy Group Limited,TXN,50.0,24.928,14.95,1.5,1246.4,-1262.85,Day Trade Buy – Woodside Energy Group Limited | 50.0 units @ $24.928,TRADE_BUY,r003
2025-01-07,2025-01-09,10053270.0,ASX,WDS,Woodside Energy Group Limited,TXN,100.0,24.876,14.95,1.5,2487.6,-2504.05,Day Trade Buy – Woodside Energy Group Limited | 100.0 units @ $24.876,TRADE_BUY,r003
2025-01-07,2025-01-09,10053408.0,ASX,WBC,Westpac Banking Corporation,TXN,100.0,32.921,14.95,1.5,3292.1,-3308.55,Day Trade Buy – Westpac Banking Corporation | 100.0 units @ $32.921,TRADE_BUY,r003
2025-01-07,2025-01-09,10002581.0,ASX,RIO,Rio Tinto Limited,B,100.0,108.671,19.95,2.0,10867.1,-10889.05,Long-term Buy – Rio Tinto Limited | 100.0 units @ $108.671 | Historical cost base purchase,CGT_BUY,r001
2025-01-08,2025-01-10,10053505.0,ASX,WES,Wesfarmers Limited,TXN,75.0,75.19,14.95,1.5,5639.25,-5655.7,Day Trade Buy – Wesfarmers Limited | 75.0 units @ $75.190,TRADE_BUY,r003
2025-01-08,2025-01-10,10053589.0,ASX,XRO,Xero Limited,TXN,20.0,145.345,14.95,1.5,2906.9,-2923.35,Day Trade Buy – Xero Limited | 20.0 units @ $145.345,TRADE_BUY,r003
2025-01-09,2025-01-13,10053689.0,ASX,MQG,Macquarie Group Limited,TXN,30.0,240.564,14.95,1.5,7216.92,-7233.37,Day Trade Buy – Macquarie Group Limited | 30.0 units @ $240.564,TRADE_BUY,r003
2025-01-09,2025-01-13,10053866.0,ASX,RIO,Rio Tinto Limited,TXN,20.0,108.035,14.95,1.5,2160.7,-2177.15,Day Trade Buy – Rio Tinto Limited | 20.0 units @ $108.035,TRADE_BUY,r003
2025-01-10,2025-01-14,10053938.0,ASX,RIO,Rio Tinto Limited,TXN,100.0,107.443,19.95,2.0,10744.3,-10766.25,Day Trade Buy – Rio Tinto Limited | 100.0 units @ $107.443,TRADE_BUY,r003
2025-01-10,2025-01-14,10054122.0,ASX,CBA,Commonwealth Bank of Australia,TXN,100.0,152.047,19.95,2.0,15204.7,-15226.65,Day Trade Buy – Commonwealth Bank of Australia | 100.0 units @ $152.047,TRADE_BUY,r003
2025-01-11,2025-01-11,,,CASH,CommSec Cash Account,INT,,,0.0,0.0,73.26,73.26,Interest Income – CommSec Cash Account | Regular interest payment,INTEREST,r006
2025-01-11,2025-01-12,10005246.0,ASX,CSL,CSL Limited,OB,100.0,2.22,5.72,0.57,222.0,-222.0,Option Buy – CSL Limited | 100.0 contracts @ $2.220 | Call/Put option,OPTION_BUY,r010
2025-01-11,2025-01-13,10000130.0,ASX,BHP,BHP Group Limited,B,150.0,38.43,19.95,2.0,5764.5,-5786.45,Long-term Buy – BHP Group Limited | 150.0 units @ $38.430 | Historical cost base purchase,CGT_BUY,r001
2025-01-11,2025-01-13,10001111.0,ASX,WES,Wesfarmers Limited,B,200.0,78.9,17.36,1.74,15780.0,-15799.1,Long-term Buy – Wesfarmers Limited | 200.0 units @ $78.900 | Historical cost base purchase,CGT_BUY,r001
2025-01-12,2025-01-13,10005332.0,ASX,BHP,BHP Group Limited,OS,500.0,2.48,8.6,0.86,1240.0,1240.0,Option Sell – BHP Group Limited | 500.0 contracts @ $2.480 | Call/Put option,OPTION_SELL,r011
2025-01-12,2025-01-13,10005286.0,ASX,CSL,CSL Limited,OS,200.0,1.39,6.44,0.64,278.0,278.0,Option Sell – CSL Limited | 200.0 contracts @ $1.390 | Call/Put option,OPTION_SELL,r011
2025-01-13,2025-01-15,10054321.0,ASX,TLS,Telstra Group Limited,TXN,75.0,3.899,10.0,1.0,292.43,-303.43,Day Trade Buy – Telstra Group Limited | 75.0 units @ $3.899,TRADE_BUY,r003
2025-01-13,2025-01-15,10054516.0,ASX,WES,Wesfarmers Limited,TXN,-100.0,74.787,14.95,1.5,7478.7,7462.25,Day Trade Sell – Wesfarmers Limited | 100.0 units @ $74.787,TRADE_SELL,r004
2025-01-13,2025-01-15,10054642.0,ASX,ANZ,ANZ Banking Group Limited,TXN,30.0,29.657,10.0,1.0,889.71,-900.71,Day Trade Buy – ANZ Banking Group Limited | 30.0 units @ $29.657,TRADE_BUY,r003
2025-01-14,2025-01-16,10054884.0,ASX,RIO,Rio Tinto Limited,TXN,-30.0,108.207,14.95,1.5,3246.21,3229.76,Day Trade Sell – Rio Tinto Limited | 30.0 units @ $108.207,TRADE_SELL,r004
2025-01-14,2025-01-16,10055203.0,ASX,BHP,BHP Group Limited,TXN,100.0,45.149,14.95,1.5,4514.9,-4531.35,Day Trade Buy – BHP Group Limited | 100.0 units @ $45.149,TRADE_BUY,r003
2025-01-14,2025-01-16,10055127.0,ASX,TLS,Telstra Group Limited,TXN,30.0,3.923,10.0,1.0,117.69,-128.69,Day Trade Buy – Telstra Group Limited | 30.0 units @ $3.923,TRADE_BUY,r003
2025-01-15,2025-01-16,10005590.0,ASX,BHP,BHP Group Limited,OB,200.0,1.59,6.44,0.64,318.0,-318.0,Option Buy – BHP Group Limited | 200.0 contracts @ $1.590 | Call/Put option,OPTION_BUY,r010
2025-01-15,2025-01-17,10055319.0,ASX,MQG,Macquarie Group Limited,TXN,-30.0,240.771,14.95,1.5,7223.13,7206.68,Day Trade Sell – Macquarie Group Limited | 30.0 units @ $240.771,TRADE_SELL,r004
2025-01-15,2025-01-17,10055502.0,ASX,ANZ,ANZ Banking Group Limited,TXN,50.0,29.557,14.95,1.5,1477.85,-1494.3,Day Trade Buy – ANZ Banking Group Limited | 50.0 units @ $29.557,TRADE_BUY,r003
2025-01-16,2025-01-20,10055635.0,ASX,TLS,Telstra Group Limited,TXN,30.0,3.937,10.0,1.0,118.11,-129.11,Day Trade Buy – Telstra Group Limited | 30.0 units @ $3.937,TRADE_BUY,r003
2025-01-16,2025-01-20,10055754.0,ASX,RIO,Rio Tinto Limited,TXN,20.0,108.373,14.95,1.5,2167.46,-2183.91,Day Trade Buy – Rio Tinto Limited | 20.0 units @ $108.373,TRADE_BUY,r003
2025-01-16,2025-01-20,10055928.0,ASX,WBC,Westpac Banking Corporation,TXN,-30.0,33.05,10.0,1.0,991.5,980.5,Day Trade Sell – Westpac Banking Corporation | 30.0 units @ $33.050,TRADE_SELL,r004
2025-01-17,2025-01-21,10056053.0,ASX,MQG,Macquarie Group Limited,TXN,20.0,242.142,14.95,1.5,4842.84,-4859.29,Day Trade Buy – Macquarie Group Limited | 20.0 units @ $242.142,TRADE_BUY,r003
2025-01-17,2025-01-21,10056153.0,ASX,ANZ,ANZ Banking Group Limited,TXN,-30.0,29.337,10.0,1.0,880.11,869.11,Day Trade Sell – ANZ Banking Group Limited | 30.0 units @ $29.337,TRADE_SELL,r004
2025-01-17,2025-01-21,10056205.0,ASX,CSL,CSL Limited,TXN,75.0,292.065,19.95,2.0,21904.88,-21926.83,Day Trade Buy – CSL Limited | 75.0 units @ $292.065,TRADE_BUY,r003
2025-01-19,2025-01-19,,,CASH,CommSec Cash Account,INT,,,0.0,0.0,118.44,118.44,Interest Income – CommSec Cash Account | Regular interest payment,INTEREST,r006
2025-01-20,2025-01-22,10056360.0,ASX,FMG,Fortescue Ltd,TXN,20.0,16.426,10.0,1.0,328.52,-339.52,Day Trade Buy – Fortescue Ltd | 20.0 units @ $16.426,TRADE_BUY,r003
2025-01-20,2025-01-22,10056567.0,ASX,CBA,Commonwealth Bank of Australia,TXN,75.0,151.914,19.95,2.0,11393.55,-11415.5,Day Trade Buy – Commonwealth Bank of Australia | 75.0 units @ $151.914,TRADE_BUY,r003
2025-01-20,2025-01-22,10056702.0,ASX,ALL,Aristocrat Leisure Limited,TXN,100.0,60.413,14.95,1.5,6041.3,-6057.75,Day Trade Buy – Aristocrat Leisure Limited | 100.0 units @ $60.413,TRADE_BUY,r003
2025-01-21,2025-01-23,10000496.0,ASX,WDS,Woodside Energy Group Limited,B,100.0,27.09,19.95,2.0,2709.0,-2730.95,Long-term Buy – Woodside Energy Group Limited | 100.0 units @ $27.090 | Historical cost base purchase,CGT_BUY,r001
2025-01-21,2025-01-23,10056903.0,ASX,MQG,Macquarie Group Limited,TXN,100.0,242.762,19.95,2.0,24276.2,-24298.15,Day Trade Buy – Macquarie Group Limited | 100.0 units @ $242.762,TRADE_BUY,r003
2025-01-21,2025-01-23,10056831.0,ASX,BHP,BHP Group Limited,TXN,75.0,45.107,14.95,1.5,3383.03,-3399.48,Day Trade Buy – BHP Group Limited | 75.0 units @ $45.107,TRADE_BUY,r003
2025-01-22,2025-01-24,10057139.0,ASX,WDS,Woodside Energy Group Limited,TXN,20.0,24.877,10.0,1.0,497.54,-508.54,Day Trade Buy – Woodside Energy Group Limited | 20.0 units @ $24.877,TRADE_BUY,r003
2025-01-22,2025-01-24,10057005.0,ASX,ANZ,ANZ Banking Group Limited,TXN,20.0,29.347,10.0,1.0,586.94,-597.94,Day Trade Buy – ANZ Banking Group Limited | 20.0 units @ $29.347,TRADE_BUY,r003
2025-01-23,2025-01-27,10057422.0,ASX,CBA,Commonwealth Bank of Australia,TXN,100.0,151.619,19.95,2.0,15161.9,-15183.85,Day Trade Buy – Commonwealth Bank of Australia | 100.0 units @ $151.619,TRADE_BUY,r003
2025-01-23,2025-01-27,10057223.0,ASX,ALL,Aristocrat Leisure Limited,TXN,20.0,60.732,14.95,1.5,1214.64,-1231.09,Day Trade Buy – Aristocrat Leisure Limited | 20.0 units @ $60.732,TRADE_BUY,r003
2025-01-24,2025-01-24,,,CASH,CommSec Cash Account,DEP,,,0.0,0.0,5000.0,5000.0,Cash Deposit – CommSec Cash Account,CASH_DEPOSIT,r008
2025-01-24,2025-01-28,10057631.0,ASX,FMG,Fortescue Ltd,TXN,30.0,16.358,10.0,1.0,490.74,-501.74,Day Trade Buy – Fortescue Ltd | 30.0 units @ $16.358,TRADE_BUY,r003
2025-01-24,2025-01-28,10057563.0,ASX,RIO,Rio Tinto Limited,TXN,75.0,108.794,14.95,1.5,8159.55,-8176.0,Day Trade Buy – Rio Tinto Limited | 75.0 units @ $108.794,TRADE_BUY,r003
2025-01-26,2025-01-27,10005231.0,ASX,BHP,BHP Group Limited,OS,500.0,0.46,8.6,0.86,230.0,230.0,Option Sell – BHP Group Limited | 500.0 contracts @ $0.460 | Call/Put option,OPTION_SELL,r011
2025-01-27,2025-01-28,10005162.0,ASX,BHP,BHP Group Limited,OB,1000.0,1.85,12.2,1.22,1850.0,-1850.0,Option Buy – BHP Group Limited | 1000.0 contracts @ $1.850 | Call/Put option,OPTION_BUY,r010
2025-01-28,2025-01-30,10057686.0,ASX,NAB,National Australia Bank Limited,TXN,20.0,39.236,10.0,1.0,784.72,-795.72,Day Trade Buy – National Australia Bank Limited | 20.0 units @ $39.236,TRADE_BUY,r003
2025-01-28,2025-01-30,10057903.0,ASX,WES,Wesfarmers Limited,TXN,20.0,75.175,14.95,1.5,1503.5,-1519.95,Day Trade Buy – Wesfarmers Limited | 20.0 units @ $75.175,TRADE_BUY,r003
2025-01-29,2025-01-30,10006066.0,ASX,NAB,National Australia Bank Limited,OS,100.0,1.06,5.72,0.57,106.0,106.0,Option Sell – National Australia Bank Limited | 100.0 contracts @ $1.060 | Call/Put option,OPTION_SELL,r011
2025-01-29,2025-01-31,10058051.0,ASX,ANZ,ANZ Banking Group Limited,TXN,50.0,29.262,14.95,1.5,1463.1,-1479.55,Day Trade Buy – ANZ Banking Group Limited | 50.0 units @ $29.262,TRADE_BUY,r003
2025-01-29,2025-01-31,10058284.0,ASX,TLS,Telstra Group Limited,TXN,30.0,3.953,10.0,1.0,118.59,-129.59,Day Trade Buy – Telstra Group Limited | 30.0 units @ $3.953,TRADE_BUY,r003
2025-01-29,2025-01-31,10058444.0,ASX,TCL,Transurban Group,TXN,30.0,13.127,10.0,1.0,393.81,-404.81,Day Trade Buy – Transurban Group | 30.0 units @ $13.127,TRADE_BUY,r003
2025-01-29,2025-01-31,10002962.0,ASX,WBC,Westpac Banking Corporation,S,200.0,29.8,19.95,2.0,5960.0,5938.05,Long-term Sell – Westpac Banking Corporation | 200.0 units @ $29.800 | CGT disposal (held >12 months),CGT_SELL,r002
2025-01-30,2025-02-03,10058636.0,ASX,WDS,Woodside Energy Group Limited,TXN,30.0,24.968,10.0,1.0,749.04,-760.04,Day Trade Buy – Woodside Energy Group Limited | 30.0 units @ $24.968,TRADE_BUY,r003
2025-01-30,2025-02-03,10058710.0,ASX,TCL,Transurban Group,TXN,30.0,13.127,10.0,1.0,393.81,-404.81,Day Trade Buy – Transurban Group | 30.0 units @ $13.127,TRADE_BUY,r003
2025-01-31,2025-01-31,,,CASH,CommSec Cash Account,INT,,,0.0,0.0,38.05,38.05,Interest Income – CommSec Cash Account | Regular interest payment,INTEREST,r006
2025-01-31,2025-01-31,,,CASH,CommSec Cash Account,LND,,,0.0,0.0,37.46,37.46,Share Lending Income – CommSec Cash Account | Lending fee received,LENDING_INCOME,r007
2025-01-31,2025-02-02,10003071.0,ASX,MQG,Macquarie Group Limited,S,500.0,222.35,122.29,12.23,111175.0,111040.48,Long-term Sell – Macquarie Group Limited | 500.0 units @ $222.350 | CGT disposal (held >12 months),CGT_SELL,r002
2025-01-31,2025-02-02,10000066.0,ASX,TLS,Telstra Group Limited,B,250.0,3.81,10.0,1.0,952.5,-963.5,Long-term Buy – Telstra Group Limited | 250.0 units @ $3.810 | Historical cost base purchase,CGT_BUY,r001
2025-01-31,2025-02-04,10058966.0,ASX,CBA,Commonwealth Bank of Australia,TXN,-20.0,151.041,14.95,1.5,3020.82,3004.37,Day Trade Sell – Commonwealth Bank of Australia | 20.0 units @ $151.041,TRADE_SELL,r004
2025-01-31,2025-02-04,10058772.0,ASX,NAB,National Australia Bank Limited,TXN,20.0,39.116,10.0,1.0,782.32,-793.32,Day Trade Buy – National Australia Bank Limited | 20.0 units @ $39.116,TRADE_BUY,r003
2025-01-31,2025-02-04,10059109.0,ASX,WES,Wesfarmers Limited,TXN,75.0,75.273,14.95,1.5,5645.47,-5661.92,Day Trade Buy – Wesfarmers Limited | 75.0 units @ $75.273,TRADE_BUY,r003
2025-02-02,2025-02-04,10000035.0,ASX,WDS,Woodside Energy Group Limited,B,50.0,26.13,19.95,2.0,1306.5,-1328.45,Long-term Buy – Woodside Energy Group Limited | 50.0 units @ $26.130 | Historical cost base purchase,CGT_BUY,r001
2025-02-03,2025-02-05,10004715.0,ASX,CSL,CSL Limited,S,100.0,265.1,29.16,2.92,26510.0,26477.92,Long-term Sell – CSL Limited | 100.0 units @ $265.100 | CGT disposal (held >12 months),CGT_SELL,r002
2025-02-03,2025-02-05,10059315.0,ASX,NAB,National Australia Bank Limited,TXN,20.0,38.903,10.0,1.0,778.06,-789.06,Day Trade Buy – National Australia Bank Limited | 20.0 units @ $38.903,TRADE_BUY,r003
2025-02-03,2025-02-05,10059527.0,ASX,ANZ,ANZ Banking Group Limited,TXN,75.0,29.171,14.95,1.5,2187.82,-2204.27,Day Trade Buy – ANZ Banking Group Limited | 75.0 units @ $29.171,TRADE_BUY,r003
2025-02-04,2025-02-06,10059683.0,ASX,TCL,Transurban Group,TXN,-75.0,13.141,10.0,1.0,985.58,974.58,Day Trade Sell – Transurban Group | 75.0 units @ $13.141,TRADE_SELL,r004
2025-02-04,2025-02-06,10059854.0,ASX,XRO,Xero Limited,TXN,20.0,145.597,14.95,1.5,2911.94,-2928.39,Day Trade Buy – Xero Limited | 20.0 units @ $145.597,TRADE_BUY,r003
2025-02-05,2025-02-07,10060097.0,ASX,CSL,CSL Limited,TXN,20.0,292.744,14.95,1.5,5854.88,-5871.33,Day Trade Buy – CSL Limited | 20.0 units @ $292.744,TRADE_BUY,r003
2025-02-05,2025-02-07,10060248.0,ASX,TLS,Telstra Group Limited,TXN,50.0,3.933,10.0,1.0,196.65,-207.65,Day Trade Buy – Telstra Group Limited | 50.0 units @ $3.933,TRADE_BUY,r003
2025-02-06,2025-02-06,,,CASH,CommSec Cash Account,INT,,,0.0,0.0,37.57,37.57,Interest Income – CommSec Cash Account | Regular interest payment,INTEREST,r006
2025-02-06,2025-02-07,10005817.0,ASX,CSL,CSL Limited,OS,200.0,2.18,6.44,0.64,436.0,436.0,Option Sell – CSL Limited | 200.0 contracts @ $2.180 | Call/Put option,OPTION_SELL,r011
2025-02-06,2025-02-08,10001728.0,ASX,WES,Wesfarmers Limited,B,150.0,77.52,12.79,1.28,11628.0,-11642.07,Long-term Buy – Wesfarmers Limited | 150.0 units @ $77.520 | Historical cost base purchase,CGT_BUY,r001
2025-02-06,2025-02-10,10060352.0,ASX,ANZ,ANZ Banking Group Limited,TXN,75.0,29.208,14.95,1.5,2190.6,-2207.05,Day Trade Buy – ANZ Banking Group Limited | 75.0 units @ $29.208,TRADE_BUY,r003
2025-02-06,2025-02-10,10060403.0,ASX,RIO,Rio Tinto Limited,TXN,-100.0,108.321,19.95,2.0,10832.1,10810.15,Day Trade Sell – Rio Tinto Limited | 100.0 units @ $108.321,TRADE_SELL,r004
2025-02-07,2025-02-11,10060623.0,ASX,NAB,National Australia Bank Limited,TXN,-20.0,38.822,10.0,1.0,776.44,765.44,Day Trade Sell – National Australia Bank Limited | 20.0 units @ $38.822,TRADE_SELL,r004
2025-02-07,2025-02-11,10060856.0,ASX,CSL,CSL Limited,TXN,-100.0,293.819,19.95,2.0,29381.9,29359.95,Day Trade Sell – CSL Limited | 100.0 units @ $293.819,TRADE_SELL,r004
2025-02-08,2025-02-09,10005250.0,ASX,CBA,Commonwealth Bank of Australia,OB,500.0,1.28,8.6,0.86,640.0,-640.0,Option Buy – Commonwealth Bank of Australia | 500.0 contracts @ $1.280 | Call/Put option,OPTION_BUY,r010
2025-02-08,2025-02-10,10003693.0,ASX,WES,Wesfarmers Limited,S,250.0,77.64,21.35,2.14,19410.0,19386.51,Long-term Sell – Wesfarmers Limited | 250.0 units @ $77.640 | CGT disposal (held >12 months),CGT_SELL,r002
2025-02-08,2025-02-10,10000647.0,ASX,NAB,National Australia Bank Limited,B,50.0,38.2,19.95,2.0,1910.0,-1931.95,Long-term Buy – National Australia Bank Limited | 50.0 units @ $38.200 | Historical cost base purchase,CGT_BUY,r001
2025-02-09,2025-02-11,10004942.0,ASX,WDS,Woodside Energy Group Limited,S,200.0,26.61,19.95,2.0,5322.0,5300.05,Long-term Sell – Woodside Energy Group Limited | 200.0 units @ $26.610 | CGT disposal (held >12 months),CGT_SELL,r002
2025-02-10,2025-02-12,10001817.0,ASX,TLS,Telstra Group Limited,S,-200.0,3.918,10.0,1.0,783.6,772.6,Long-term Sell – Telstra Group Limited | 200.0 units @ $3.918 | CGT disposal (held >12 months),CGT_SELL,r002
2025-02-10,2025-02-12,10000804.0,ASX,ANZ,ANZ Banking Group Limited,B,200.0,30.97,19.95,2.0,6194.0,-6215.95,Long-term Buy – ANZ Banking Group Limited | 200.0 units @ $30.970 | Historical cost base purchase,CGT_BUY,r001
2025-02-10,2025-02-12,10061021.0,ASX,NAB,National Australia Bank Limited,TXN,30.0,38.865,14.95,1.5,1165.95,-1182.4,Day Trade Buy – National Australia Bank Limited | 30.0 units @ $38.865,TRADE_BUY,r003
2025-02-10,2025-02-12,10061239.0,ASX,BHP,BHP Group Limited,TXN,75.0,45.403,14.95,1.5,3405.22,-3421.67,Day Trade Buy – BHP Group Limited | 75.0 units @ $45.403,TRADE_BUY,r003
2025-02-11,2025-02-13,10061372.0,ASX,TCL,Transurban Group,TXN,-100.0,13.106,14.95,1.5,1310.6,1294.15,Day Trade Sell – Transurban Group | 100.0 units @ $13.106,TRADE_SELL,r004
2025-02-11,2025-02-13,10061836.0,ASX,RIO,Rio Tinto Limited,TXN,-30.0,108.636,14.95,1.5,3259.08,3242.63,Day Trade Sell – Rio Tinto Limited | 30.0 units @ $108.636,TRADE_SELL,r004
