trade_date,transaction,exchange,symbol,stock_name,quantity,price,contract_value,brokerage,gst,net_proceeds,description,event_type,_rule_applied,settlement_date
2024-11-21,TXN,ASX,TLS,Telstra Group Limited,-100.0,3.931,393.1,3.0,0.3,-389.8,Day Trade Sell – Telstra Group Limited | 100 units @ $3.931,TRADE_SELL,r004,
2024-11-21,TXN,ASX,WBC,Westpac Banking Corporation,-50.0,33.65,1682.5,3.0,0.3,-1679.2,Day Trade Sell – Westpac Banking Corporation | 50 units @ $33.650,TRADE_SELL,r004,
2024-11-22,TXN,ASX,TLS,Telstra Group Limited,50.0,3.942,197.1,3.0,0.3,200.4,Day Trade Buy – Telstra Group Limited | 50 units @ $3.942,TRADE_BUY,r003,
2024-11-22,TXN,ASX,RIO,Rio Tinto Limited,150.0,110.675,16601.25,3.0,0.3,16604.55,Day Trade Buy – Rio Tinto Limited | 150 units @ $110.675,TRADE_BUY,r003,
2024-11-25,TXN,ASX,ANZ,ANZ Banking Group Limited,150.0,30.552,4582.8,3.0,0.3,4586.1,Day Trade Buy – ANZ Banking Group Limited | 150 units @ $30.552,TRADE_BUY,r003,
2024-11-25,TXN,ASX,NAB,National Australia Bank Limited,100.0,38.663,3866.3,3.0,0.3,3869.6,Day Trade Buy – National Australia Bank Limited | 100 units @ $38.663,TRADE_BUY,r003,
2024-11-26,TXN,ASX,ANZ,ANZ Banking Group Limited,150.0,30.518,4577.7,3.0,0.3,4581.0,Day Trade Buy – ANZ Banking Group Limited | 150 units @ $30.518,TRADE_BUY,r003,
2024-11-26,TXN,ASX,MQG,Macquarie Group Limited,-100.0,230.972,23097.2,3.0,0.3,-23093.9,Day Trade Sell – Macquarie Group Limited | 100 units @ $230.972,TRADE_SELL,r004,
2024-11-27,TXN,ASX,MQG,Macquarie Group Limited,200.0,229.773,45954.6,3.0,0.3,45957.9,Day Trade Buy – Macquarie Group Limited | 200 units @ $229.773,TRADE_BUY,r003,
2024-11-27,TXN,ASX,RIO,Rio Tinto Limited,50.0,110.393,5519.65,3.0,0.3,5522.95,Day Trade Buy – Rio Tinto Limited | 50 units @ $110.393,TRADE_BUY,r003,
2024-11-27,TXN,ASX,BHP,BHP Group Limited,200.0,42.951,8590.2,3.0,0.3,8593.5,Day Trade Buy – BHP Group Limited | 200 units @ $42.951,TRADE_BUY,r003,
2024-11-28,TXN,ASX,ALL,Aristocrat Leisure Limited,50.0,60.983,3049.15,3.0,0.3,3052.45,Day Trade Buy – Aristocrat Leisure Limited | 50 units @ $60.983,TRADE_BUY,r003,
2024-11-28,TXN,ASX,TCL,Transurban Group,-100.0,13.236,1323.6,3.0,0.3,-1320.3,Day Trade Sell – Transurban Group | 100 units @ $13.236,TRADE_SELL,r004,
2024-11-29,TXN,ASX,CBA,Commonwealth Bank of Australia,200.0,156.484,31296.8,3.0,0.3,31300.1,Day Trade Buy – Commonwealth Bank of Australia | 200 units @ $156.484,TRADE_BUY,r003,
2024-11-29,TXN,ASX,RIO,Rio Tinto Limited,150.0,109.78,16467.0,3.0,0.3,16470.3,Day Trade Buy – Rio Tinto Limited | 150 units @ $109.780,TRADE_BUY,r003,
2024-11-29,TXN,ASX,NAB,National Australia Bank Limited,150.0,38.68,5802.0,3.0,0.3,5805.3,Day Trade Buy – National Australia Bank Limited | 150 units @ $38.680,TRADE_BUY,r003,
2024-12-07,TXN,ASX,TCL,Transurban Group,100.0,12.986,1298.6,3.0,0.3,1301.9,Day Trade Buy – Transurban Group | 100 units @ $12.986,TRADE_BUY,r003,
2024-12-07,TXN,ASX,RIO,Rio Tinto Limited,-150.0,109.998,16499.7,3.0,0.3,-16496.4,Day Trade Sell – Rio Tinto Limited | 150 units @ $109.998,TRADE_SELL,r004,
2024-12-07,TXN,ASX,CSL,CSL Limited,50.0,294.24,14712.0,3.0,0.3,14715.3,Day Trade Buy – CSL Limited | 50 units @ $294.240,TRADE_BUY,r003,
2024-12-08,TXN,ASX,TLS,Telstra Group Limited,100.0,3.881,388.1,3.0,0.3,391.4,Day Trade Buy – Telstra Group Limited | 100 units @ $3.881,TRADE_BUY,r003,
2024-12-08,TXN,ASX,ALL,Aristocrat Leisure Limited,-150.0,59.901,8985.15,3.0,0.3,-8981.85,Day Trade Sell – Aristocrat Leisure Limited | 150 units @ $59.901,TRADE_SELL,r004,
2024-12-08,TXN,ASX,BHP,BHP Group Limited,150.0,43.246,6486.9,3.0,0.3,6490.2,Day Trade Buy – BHP Group Limited | 150 units @ $43.246,TRADE_BUY,r003,
2024-12-09,TXN,ASX,MQG,Macquarie Group Limited,200.0,231.222,46244.4,3.0,0.3,46247.7,Day Trade Buy – Macquarie Group Limited | 200 units @ $231.222,TRADE_BUY,r003,
2024-12-09,TXN,ASX,TLS,Telstra Group Limited,-100.0,3.88,388.0,3.0,0.3,-384.7,Day Trade Sell – Telstra Group Limited | 100 units @ $3.880,TRADE_SELL,r004,
2024-12-11,TXN,ASX,RIO,Rio Tinto Limited,100.0,110.227,11022.7,3.0,0.3,11026.0,Day Trade Buy – Rio Tinto Limited | 100 units @ $110.227,TRADE_BUY,r003,
2024-12-11,TXN,ASX,FMG,Fortescue Ltd,150.0,16.581,2487.15,3.0,0.3,2490.45,Day Trade Buy – Fortescue Ltd | 150 units @ $16.581,TRADE_BUY,r003,
2024-12-12,TXN,ASX,BHP,BHP Group Limited,100.0,42.813,4281.3,3.0,0.3,4284.6,Day Trade Buy – BHP Group Limited | 100 units @ $42.813,TRADE_BUY,r003,
2024-12-12,TXN,ASX,CBA,Commonwealth Bank of Australia,-100.0,155.412,15541.2,3.0,0.3,-15537.9,Day Trade Sell – Commonwealth Bank of Australia | 100 units @ $155.412,TRADE_SELL,r004,
2024-12-13,TXN,ASX,XRO,Xero Limited,200.0,145.658,29131.6,3.0,0.3,29134.9,Day Trade Buy – Xero Limited | 200 units @ $145.658,TRADE_BUY,r003,
2024-12-13,TXN,ASX,RIO,Rio Tinto Limited,200.0,110.249,22049.8,3.0,0.3,22053.1,Day Trade Buy – Rio Tinto Limited | 200 units @ $110.249,TRADE_BUY,r003,
2024-12-13,TXN,ASX,TCL,Transurban Group,50.0,13.339,666.95,3.0,0.3,670.25,Day Trade Buy – Transurban Group | 50 units @ $13.339,TRADE_BUY,r003,
2024-12-16,TXN,ASX,ALL,Aristocrat Leisure Limited,-150.0,60.651,9097.65,3.0,0.3,-9094.35,Day Trade Sell – Aristocrat Leisure Limited | 150 units @ $60.651,TRADE_SELL,r004,
2024-12-16,TXN,ASX,MQG,Macquarie Group Limited,-150.0,228.9,34335.0,3.0,0.3,-34331.7,Day Trade Sell – Macquarie Group Limited | 150 units @ $228.900,TRADE_SELL,r004,
2024-12-17,TXN,ASX,WBC,Westpac Banking Corporation,150.0,33.885,5082.75,3.0,0.3,5086.05,Day Trade Buy – Westpac Banking Corporation | 150 units @ $33.885,TRADE_BUY,r003,
2024-12-17,TXN,ASX,ALL,Aristocrat Leisure Limited,-50.0,60.822,3041.1,3.0,0.3,-3037.8,Day Trade Sell – Aristocrat Leisure Limited | 50 units @ $60.822,TRADE_SELL,r004,
2024-12-18,TXN,ASX,FMG,Fortescue Ltd,150.0,16.639,2495.85,3.0,0.3,2499.15,Day Trade Buy – Fortescue Ltd | 150 units @ $16.639,TRADE_BUY,r003,
2024-12-18,TXN,ASX,WDS,Woodside Energy Group Ltd,50.0,24.783,1239.15,3.0,0.3,1242.45,Day Trade Buy – Woodside Energy Group Ltd | 50 units @ $24.783,TRADE_BUY,r003,
2024-12-19,TXN,ASX,CSL,CSL Limited,150.0,292.41,43861.5,3.0,0.3,43864.8,Day Trade Buy – CSL Limited | 150 units @ $292.410,TRADE_BUY,r003,
2024-12-19,TXN,ASX,ALL,Aristocrat Leisure Limited,150.0,61.163,9174.45,3.0,0.3,9177.75,Day Trade Buy – Aristocrat Leisure Limited | 150 units @ $61.163,TRADE_BUY,r003,
2024-12-19,TXN,ASX,TLS,Telstra Group Limited,200.0,3.924,784.8,3.0,0.3,788.1,Day Trade Buy – Telstra Group Limited | 200 units @ $3.924,TRADE_BUY,r003,
2024-12-20,TXN,ASX,TCL,Transurban Group,-200.0,13.282,2656.4,3.0,0.3,-2653.1,Day Trade Sell – Transurban Group | 200 units @ $13.282,TRADE_SELL,r004,
2024-12-20,TXN,ASX,ALL,Aristocrat Leisure Limited,150.0,61.437,9215.55,3.0,0.3,9218.85,Day Trade Buy – Aristocrat Leisure Limited | 150 units @ $61.437,TRADE_BUY,r003,
2024-12-20,TXN,ASX,CSL,CSL Limited,-150.0,291.079,43661.85,3.0,0.3,-43658.55,Day Trade Sell – CSL Limited | 150 units @ $291.079,TRADE_SELL,r004,
2024-12-23,TXN,ASX,WDS,Woodside Energy Group Ltd,200.0,24.855,4971.0,3.0,0.3,4974.3,Day Trade Buy – Woodside Energy Group Ltd | 200 units @ $24.855,TRADE_BUY,r003,
2024-12-23,TXN,ASX,CSL,CSL Limited,100.0,291.612,29161.2,3.0,0.3,29164.5,Day Trade Buy – CSL Limited | 100 units @ $291.612,TRADE_BUY,r003,
2024-12-24,TXN,ASX,TLS,Telstra Group Limited,100.0,3.947,394.7,3.0,0.3,398.0,Day Trade Buy – Telstra Group Limited | 100 units @ $3.947,TRADE_BUY,r003,
2024-12-24,TXN,ASX,CBA,Commonwealth Bank of Australia,-200.0,155.338,31067.6,3.0,0.3,-31064.3,Day Trade Sell – Commonwealth Bank of Australia | 200 units @ $155.338,TRADE_SELL,r004,
2024-12-27,TXN,ASX,ANZ,ANZ Banking Group Limited,-150.0,30.734,4610.1,3.0,0.3,-4606.8,Day Trade Sell – ANZ Banking Group Limited | 150 units @ $30.734,TRADE_SELL,r004,
2024-12-27,TXN,ASX,CSL,CSL Limited,-50.0,293.08,14654.0,3.0,0.3,-14650.7,Day Trade Sell – CSL Limited | 50 units @ $293.080,TRADE_SELL,r004,
2024-12-30,TXN,ASX,RIO,Rio Tinto Limited,100.0,110.686,11068.6,3.0,0.3,11071.9,Day Trade Buy – Rio Tinto Limited | 100 units @ $110.686,TRADE_BUY,r003,
2024-12-30,TXN,ASX,ALL,Aristocrat Leisure Limited,100.0,61.446,6144.6,3.0,0.3,6147.9,Day Trade Buy – Aristocrat Leisure Limited | 100 units @ $61.446,TRADE_BUY,r003,
2024-12-30,TXN,ASX,TCL,Transurban Group,200.0,13.248,2649.6,3.0,0.3,2652.9,Day Trade Buy – Transurban Group | 200 units @ $13.248,TRADE_BUY,r003,
2024-12-31,TXN,ASX,CBA,Commonwealth Bank of Australia,200.0,155.557,31111.4,3.0,0.3,31114.7,Day Trade Buy – Commonwealth Bank of Australia | 200 units @ $155.557,TRADE_BUY,r003,
2024-12-31,TXN,ASX,MQG,Macquarie Group Limited,150.0,228.258,34238.7,3.0,0.3,34242.0,Day Trade Buy – Macquarie Group Limited | 150 units @ $228.258,TRADE_BUY,r003,
2025-01-04,TXN,ASX,NAB,National Australia Bank Limited,50.0,37.95,1897.5,3.0,0.3,1900.8,Day Trade Buy – National Australia Bank Limited | 50 units @ $37.950,TRADE_BUY,r003,
2025-01-04,TXN,ASX,CSL,CSL Limited,-200.0,292.855,58571.0,3.0,0.3,-58567.7,Day Trade Sell – CSL Limited | 200 units @ $292.855,TRADE_SELL,r004,
2025-01-05,TXN,ASX,WES,Wesfarmers Limited,150.0,75.659,11348.85,3.0,0.3,11352.15,Day Trade Buy – Wesfarmers Limited | 150 units @ $75.659,TRADE_BUY,r003,
2025-01-05,TXN,ASX,BHP,BHP Group Limited,-150.0,43.177,6476.55,3.0,0.3,-6473.25,Day Trade Sell – BHP Group Limited | 150 units @ $43.177,TRADE_SELL,r004,
2025-01-05,TXN,ASX,WDS,Woodside Energy Group Ltd,150.0,24.661,3699.15,3.0,0.3,3702.45,Day Trade Buy – Woodside Energy Group Ltd | 150 units @ $24.661,TRADE_BUY,r003,
2025-01-13,TXN,ASX,TLS,Telstra Group Limited,-150.0,3.96,594.0,3.0,0.3,-590.7,Day Trade Sell – Telstra Group Limited | 150 units @ $3.960,TRADE_SELL,r004,
2025-01-13,TXN,ASX,MQG,Macquarie Group Limited,-100.0,227.046,22704.6,3.0,0.3,-22701.3,Day Trade Sell – Macquarie Group Limited | 100 units @ $227.046,TRADE_SELL,r004,
2025-01-14,TXN,ASX,FMG,Fortescue Ltd,50.0,16.84,842.0,3.0,0.3,845.3,Day Trade Buy – Fortescue Ltd | 50 units @ $16.840,TRADE_BUY,r003,
2025-01-14,TXN,ASX,ANZ,ANZ Banking Group Limited,200.0,30.574,6114.8,3.0,0.3,6118.1,Day Trade Buy – ANZ Banking Group Limited | 200 units @ $30.574,TRADE_BUY,r003,
2025-01-14,TXN,ASX,NAB,National Australia Bank Limited,100.0,38.373,3837.3,3.0,0.3,3840.6,Day Trade Buy – National Australia Bank Limited | 100 units @ $38.373,TRADE_BUY,r003,
2025-01-15,TXN,ASX,RIO,Rio Tinto Limited,-50.0,111.119,5555.95,3.0,0.3,-5552.65,Day Trade Sell – Rio Tinto Limited | 50 units @ $111.119,TRADE_SELL,r004,
2025-01-15,TXN,ASX,MQG,Macquarie Group Limited,50.0,227.411,11370.55,3.0,0.3,11373.85,Day Trade Buy – Macquarie Group Limited | 50 units @ $227.411,TRADE_BUY,r003,
2025-01-15,TXN,ASX,TCL,Transurban Group,200.0,13.347,2669.4,3.0,0.3,2672.7,Day Trade Buy – Transurban Group | 200 units @ $13.347,TRADE_BUY,r003,
2025-01-16,TXN,ASX,ALL,Aristocrat Leisure Limited,-50.0,61.412,3070.6,3.0,0.3,-3067.3,Day Trade Sell – Aristocrat Leisure Limited | 50 units @ $61.412,TRADE_SELL,r004,
2025-01-16,TXN,ASX,CSL,CSL Limited,200.0,293.502,58700.4,3.0,0.3,58703.7,Day Trade Buy – CSL Limited | 200 units @ $293.502,TRADE_BUY,r003,
2025-01-17,TXN,ASX,ALL,Aristocrat Leisure Limited,100.0,61.052,6105.2,3.0,0.3,6108.5,Day Trade Buy – Aristocrat Leisure Limited | 100 units @ $61.052,TRADE_BUY,r003,
2025-01-17,TXN,ASX,FMG,Fortescue Ltd,50.0,16.896,844.8,3.0,0.3,848.1,Day Trade Buy – Fortescue Ltd | 50 units @ $16.896,TRADE_BUY,r003,
2025-01-20,TXN,ASX,XRO,Xero Limited,200.0,145.653,29130.6,3.0,0.3,29133.9,Day Trade Buy – Xero Limited | 200 units @ $145.653,TRADE_BUY,r003,
2025-01-20,TXN,ASX,WDS,Woodside Energy Group Ltd,100.0,24.698,2469.8,3.0,0.3,2473.1,Day Trade Buy – Woodside Energy Group Ltd | 100 units @ $24.698,TRADE_BUY,r003,
2025-01-21,TXN,ASX,TLS,Telstra Group Limited,100.0,3.963,396.3,3.0,0.3,399.6,Day Trade Buy – Telstra Group Limited | 100 units @ $3.963,TRADE_BUY,r003,
2025-01-21,TXN,ASX,CBA,Commonwealth Bank of Australia,50.0,155.371,7768.55,3.0,0.3,7771.85,Day Trade Buy – Commonwealth Bank of Australia | 50 units @ $155.371,TRADE_BUY,r003,
2025-01-21,TXN,ASX,FMG,Fortescue Ltd,100.0,16.797,1679.7,3.0,0.3,1683.0,Day Trade Buy – Fortescue Ltd | 100 units @ $16.797,TRADE_BUY,r003,
2025-01-22,TXN,ASX,MQG,Macquarie Group Limited,-50.0,226.45,11322.5,3.0,0.3,-11319.2,Day Trade Sell – Macquarie Group Limited | 50 units @ $226.450,TRADE_SELL,r004,
2025-01-22,TXN,ASX,WBC,Westpac Banking Corporation,200.0,33.331,6666.2,3.0,0.3,6669.5,Day Trade Buy – Westpac Banking Corporation | 200 units @ $33.331,TRADE_BUY,r003,
2025-01-22,TXN,ASX,RIO,Rio Tinto Limited,-50.0,110.905,5545.25,3.0,0.3,-5541.95,Day Trade Sell – Rio Tinto Limited | 50 units @ $110.905,TRADE_SELL,r004,
2025-01-23,TXN,ASX,WES,Wesfarmers Limited,200.0,75.235,15047.0,3.0,0.3,15050.3,Day Trade Buy – Wesfarmers Limited | 200 units @ $75.235,TRADE_BUY,r003,
2025-01-23,TXN,ASX,ALL,Aristocrat Leisure Limited,200.0,61.254,12250.8,3.0,0.3,12254.1,Day Trade Buy – Aristocrat Leisure Limited | 200 units @ $61.254,TRADE_BUY,r003,
2025-01-23,TXN,ASX,TCL,Transurban Group,50.0,13.385,669.25,3.0,0.3,672.55,Day Trade Buy – Transurban Group | 50 units @ $13.385,TRADE_BUY,r003,
2025-01-24,TXN,ASX,FMG,Fortescue Ltd,150.0,16.832,2524.8,3.0,0.3,2528.1,Day Trade Buy – Fortescue Ltd | 150 units @ $16.832,TRADE_BUY,r003,
2025-01-24,TXN,ASX,XRO,Xero Limited,50.0,145.181,7259.05,3.0,0.3,7262.35,Day Trade Buy – Xero Limited | 50 units @ $145.181,TRADE_BUY,r003,
2025-01-28,TXN,ASX,RIO,Rio Tinto Limited,100.0,111.263,11126.3,3.0,0.3,11129.6,Day Trade Buy – Rio Tinto Limited | 100 units @ $111.263,TRADE_BUY,r003,
2025-01-28,TXN,ASX,TCL,Transurban Group,200.0,13.445,2689.0,3.0,0.3,2692.3,Day Trade Buy – Transurban Group | 200 units @ $13.445,TRADE_BUY,r003,
2025-01-29,TXN,ASX,BHP,BHP Group Limited,100.0,42.741,4274.1,3.0,0.3,4277.4,Day Trade Buy – BHP Group Limited | 100 units @ $42.741,TRADE_BUY,r003,
2025-01-29,TXN,ASX,FMG,Fortescue Ltd,-200.0,16.898,3379.6,3.0,0.3,-3376.3,Day Trade Sell – Fortescue Ltd | 200 units @ $16.898,TRADE_SELL,r004,
2025-01-30,TXN,ASX,WBC,Westpac Banking Corporation,-50.0,33.078,1653.9,3.0,0.3,-1650.6,Day Trade Sell – Westpac Banking Corporation | 50 units @ $33.078,TRADE_SELL,r004,
2025-01-30,TXN,ASX,TCL,Transurban Group,150.0,13.418,2012.7,3.0,0.3,2016.0,Day Trade Buy – Transurban Group | 150 units @ $13.418,TRADE_BUY,r003,
2025-01-31,TXN,ASX,ANZ,ANZ Banking Group Limited,-50.0,30.466,1523.3,3.0,0.3,-1520.0,Day Trade Sell – ANZ Banking Group Limited | 50 units @ $30.466,TRADE_SELL,r004,
2025-01-31,TXN,ASX,TCL,Transurban Group,-100.0,13.383,1338.3,3.0,0.3,-1335.0,Day Trade Sell – Transurban Group | 100 units @ $13.383,TRADE_SELL,r004,
2025-01-31,TXN,ASX,CBA,Commonwealth Bank of Australia,-200.0,154.439,30887.8,3.0,0.3,-30884.5,Day Trade Sell – Commonwealth Bank of Australia | 200 units @ $154.439,TRADE_SELL,r004,
2025-02-01,TXN,ASX,RIO,Rio Tinto Limited,100.0,111.108,11110.8,3.0,0.3,11114.1,Day Trade Buy – Rio Tinto Limited | 100 units @ $111.108,TRADE_BUY,r003,
2025-02-01,TXN,ASX,TCL,Transurban Group,150.0,13.316,1997.4,3.0,0.3,2000.7,Day Trade Buy – Transurban Group | 150 units @ $13.316,TRADE_BUY,r003,
2025-02-01,TXN,ASX,FMG,Fortescue Ltd,50.0,16.732,836.6,3.0,0.3,839.9,Day Trade Buy – Fortescue Ltd | 50 units @ $16.732,TRADE_BUY,r003,
2025-02-04,TXN,ASX,MQG,Macquarie Group Limited,50.0,229.072,11453.6,3.0,0.3,11456.9,Day Trade Buy – Macquarie Group Limited | 50 units @ $229.072,TRADE_BUY,r003,
2025-02-04,TXN,ASX,NAB,National Australia Bank Limited,50.0,37.921,1896.05,3.0,0.3,1899.35,Day Trade Buy – National Australia Bank Limited | 50 units @ $37.921,TRADE_BUY,r003,
2025-02-04,TXN,ASX,WDS,Woodside Energy Group Ltd,-200.0,24.573,4914.6,3.0,0.3,-4911.3,Day Trade Sell – Woodside Energy Group Ltd | 200 units @ $24.573,TRADE_SELL,r004,
2025-02-05,TXN,ASX,TCL,Transurban Group,200.0,13.451,2690.2,3.0,0.3,2693.5,Day Trade Buy – Transurban Group | 200 units @ $13.451,TRADE_BUY,r003,
2025-02-05,TXN,ASX,BHP,BHP Group Limited,200.0,43.421,8684.2,3.0,0.3,8687.5,Day Trade Buy – BHP Group Limited | 200 units @ $43.421,TRADE_BUY,r003,
2025-02-05,TXN,ASX,NAB,National Australia Bank Limited,150.0,38.003,5700.45,3.0,0.3,5703.75,Day Trade Buy – National Australia Bank Limited | 150 units @ $38.003,TRADE_BUY,r003,
2025-02-06,TXN,ASX,XRO,Xero Limited,50.0,142.929,7146.45,3.0,0.3,7149.75,Day Trade Buy – Xero Limited | 50 units @ $142.929,TRADE_BUY,r003,
2025-02-06,TXN,ASX,ANZ,ANZ Banking Group Limited,200.0,30.228,6045.6,3.0,0.3,6048.9,Day Trade Buy – ANZ Banking Group Limited | 200 units @ $30.228,TRADE_BUY,r003,
2025-02-06,TXN,ASX,MQG,Macquarie Group Limited,150.0,229.155,34373.25,3.0,0.3,34376.55,Day Trade Buy – Macquarie Group Limited | 150 units @ $229.155,TRADE_BUY,r003,
2025-02-13,TXN,ASX,TLS,Telstra Group Limited,200.0,3.945,789.0,3.0,0.3,792.3,Day Trade Buy – Telstra Group Limited | 200 units @ $3.945,TRADE_BUY,r003,
2025-02-13,TXN,ASX,ANZ,ANZ Banking Group Limited,100.0,30.395,3039.5,3.0,0.3,3042.8,Day Trade Buy – ANZ Banking Group Limited | 100 units @ $30.395,TRADE_BUY,r003,
2025-02-14,TXN,ASX,TLS,Telstra Group Limited,-150.0,3.958,593.7,3.0,0.3,-590.4,Day Trade Sell – Telstra Group Limited | 150 units @ $3.958,TRADE_SELL,r004,
2025-02-14,TXN,ASX,NAB,National Australia Bank Limited,50.0,38.284,1914.2,3.0,0.3,1917.5,Day Trade Buy – National Australia Bank Limited | 50 units @ $38.284,TRADE_BUY,r003,
2025-02-14,TXN,ASX,MQG,Macquarie Group Limited,150.0,228.366,34254.9,3.0,0.3,34258.2,Day Trade Buy – Macquarie Group Limited | 150 units @ $228.366,TRADE_BUY,r003,
2025-02-17,TXN,ASX,ANZ,ANZ Banking Group Limited,200.0,30.276,6055.2,3.0,0.3,6058.5,Day Trade Buy – ANZ Banking Group Limited | 200 units @ $30.276,TRADE_BUY,r003,
2025-02-17,TXN,ASX,RIO,Rio Tinto Limited,-50.0,111.736,5586.8,3.0,0.3,-5583.5,Day Trade Sell – Rio Tinto Limited | 50 units @ $111.736,TRADE_SELL,r004,
2025-02-18,TXN,ASX,RIO,Rio Tinto Limited,50.0,112.065,5603.25,3.0,0.3,5606.55,Day Trade Buy – Rio Tinto Limited | 50 units @ $112.065,TRADE_BUY,r003,
2025-02-18,TXN,ASX,WBC,Westpac Banking Corporation,100.0,32.978,3297.8,3.0,0.3,3301.1,Day Trade Buy – Westpac Banking Corporation | 100 units @ $32.978,TRADE_BUY,r003,
2025-02-19,TXN,ASX,NAB,National Australia Bank Limited,100.0,38.088,3808.8,3.0,0.3,3812.1,Day Trade Buy – National Australia Bank Limited | 100 units @ $38.088,TRADE_BUY,r003,
2025-02-19,TXN,ASX,ANZ,ANZ Banking Group Limited,150.0,30.19,4528.5,3.0,0.3,4531.8,Day Trade Buy – ANZ Banking Group Limited | 150 units @ $30.190,TRADE_BUY,r003,
2025-02-20,TXN,ASX,CSL,CSL Limited,200.0,293.747,58749.4,3.0,0.3,58752.7,Day Trade Buy – CSL Limited | 200 units @ $293.747,TRADE_BUY,r003,
2025-02-20,TXN,ASX,FMG,Fortescue Ltd,-150.0,16.997,2549.55,3.0,0.3,-2546.25,Day Trade Sell – Fortescue Ltd | 150 units @ $16.997,TRADE_SELL,r004,
2025-02-20,TXN,ASX,ALL,Aristocrat Leisure Limited,150.0,61.622,9243.3,3.0,0.3,9246.6,Day Trade Buy – Aristocrat Leisure Limited | 150 units @ $61.622,TRADE_BUY,r003,
2025-02-21,TXN,ASX,NAB,National Australia Bank Limited,100.0,38.145,3814.5,3.0,0.3,3817.8,Day Trade Buy – National Australia Bank Limited | 100 units @ $38.145,TRADE_BUY,r003,
2025-02-21,TXN,ASX,RIO,Rio Tinto Limited,-100.0,112.913,11291.3,3.0,0.3,-11288.0,Day Trade Sell – Rio Tinto Limited | 100 units @ $112.913,TRADE_SELL,r004,
2025-02-21,TXN,ASX,WBC,Westpac Banking Corporation,100.0,33.162,3316.2,3.0,0.3,3319.5,Day Trade Buy – Westpac Banking Corporation | 100 units @ $33.162,TRADE_BUY,r003,
2025-02-24,TXN,ASX,MQG,Macquarie Group Limited,150.0,226.972,34045.8,3.0,0.3,34049.1,Day Trade Buy – Macquarie Group Limited | 150 units @ $226.972,TRADE_BUY,r003,
2025-02-24,TXN,ASX,ALL,Aristocrat Leisure Limited,100.0,61.472,6147.2,3.0,0.3,6150.5,Day Trade Buy – Aristocrat Leisure Limited | 100 units @ $61.472,TRADE_BUY,r003,
2025-02-25,TXN,ASX,WES,Wesfarmers Limited,200.0,75.185,15037.0,3.0,0.3,15040.3,Day Trade Buy – Wesfarmers Limited | 200 units @ $75.185,TRADE_BUY,r003,
2025-02-25,TXN,ASX,RIO,Rio Tinto Limited,150.0,113.376,17006.4,3.0,0.3,17009.7,Day Trade Buy – Rio Tinto Limited | 150 units @ $113.376,TRADE_BUY,r003,
2025-02-26,TXN,ASX,TCL,Transurban Group,200.0,13.331,2666.2,3.0,0.3,2669.5,Day Trade Buy – Transurban Group | 200 units @ $13.331,TRADE_BUY,r003,
2025-02-26,TXN,ASX,CSL,CSL Limited,-50.0,293.752,14687.6,3.0,0.3,-14684.3,Day Trade Sell – CSL Limited | 50 units @ $293.752,TRADE_SELL,r004,
2025-02-26,TXN,ASX,FMG,Fortescue Ltd,200.0,16.942,3388.4,3.0,0.3,3391.7,Day Trade Buy – Fortescue Ltd | 200 units @ $16.942,TRADE_BUY,r003,
2025-02-27,TXN,ASX,CBA,Commonwealth Bank of Australia,100.0,154.948,15494.8,3.0,0.3,15498.1,Day Trade Buy – Commonwealth Bank of Australia | 100 units @ $154.948,TRADE_BUY,r003,
2025-02-27,TXN,ASX,TLS,Telstra Group Limited,-150.0,3.977,596.55,3.0,0.3,-593.25,Day Trade Sell – Telstra Group Limited | 150 units @ $3.977,TRADE_SELL,r004,
2025-02-27,TXN,ASX,BHP,BHP Group Limited,50.0,42.924,2146.2,3.0,0.3,2149.5,Day Trade Buy – BHP Group Limited | 50 units @ $42.924,TRADE_BUY,r003,
2025-02-28,TXN,ASX,TLS,Telstra Group Limited,50.0,3.971,198.55,3.0,0.3,201.85,Day Trade Buy – Telstra Group Limited | 50 units @ $3.971,TRADE_BUY,r003,
2025-02-28,TXN,ASX,CSL,CSL Limited,200.0,292.571,58514.2,3.0,0.3,58517.5,Day Trade Buy – CSL Limited | 200 units @ $292.571,TRADE_BUY,r003,
2025-02-28,TXN,ASX,XRO,Xero Limited,150.0,145.016,21752.4,3.0,0.3,21755.7,Day Trade Buy – Xero Limited | 150 units @ $145.016,TRADE_BUY,r003,
2025-03-01,TXN,ASX,TLS,Telstra Group Limited,-100.0,3.941,394.1,3.0,0.3,-390.8,Day Trade Sell – Telstra Group Limited | 100 units @ $3.941,TRADE_SELL,r004,
2025-03-01,TXN,ASX,ANZ,ANZ Banking Group Limited,100.0,30.542,3054.2,3.0,0.3,3057.5,Day Trade Buy – ANZ Banking Group Limited | 100 units @ $30.542,TRADE_BUY,r003,
2025-03-01,TXN,ASX,ALL,Aristocrat Leisure Limited,-50.0,61.583,3079.15,3.0,0.3,-3075.85,Day Trade Sell – Aristocrat Leisure Limited | 50 units @ $61.583,TRADE_SELL,r004,
2025-03-02,TXN,ASX,WBC,Westpac Banking Corporation,100.0,32.899,3289.9,3.0,0.3,3293.2,Day Trade Buy – Westpac Banking Corporation | 100 units @ $32.899,TRADE_BUY,r003,
